,name,chain,protocol,apy,tvl,risk,link
0,OXD-USDC,Fantom,Beefy,757005050715.656,7816829,Low,https://apiv2.coindix.com/vault/44976/redirect
1,2SHARES-FTM,Fantom,Beefy,85341610.11546831,1657287,Low,https://apiv2.coindix.com/vault/40977/redirect
2,2OMB-FTM,Fantom,Beefy,23505009.88015369,2833889,Low,https://apiv2.coindix.com/vault/40976/redirect
3,OXD,Fantom,Beefy,12386.52220814,2526862,Low,https://apiv2.coindix.com/vault/47133/redirect
4,BNB-NETT,Metis,Beefy,398.58650279,1012802,Low,https://apiv2.coindix.com/vault/43213/redirect
5,mUSDC-NETT,Metis,Beefy,315.76751515,1295355,Low,https://apiv2.coindix.com/vault/43212/redirect
6,STATIC-BUSD,BSC,Beefy,107.62726098,4181131,Low,https://apiv2.coindix.com/vault/16058/redirect
7,METIS-NETT,Metis,Beefy,51.78772243,2881712,Low,https://apiv2.coindix.com/vault/43211/redirect
8,CHARGE-BUSD,BSC,Beefy,19.31297321,2827933,Low,https://apiv2.coindix.com/vault/16059/redirect
9,PTP-AVAX,Avalanche,Beefy,15.11508951,1150861,Low,https://apiv2.coindix.com/vault/31360/redirect
10,CAKE-BUSD,BSC,Alpaca,13.23865322,2004596,Least,https://apiv2.coindix.com/vault/35035/redirect
11,LOOT-AVAX,Avalanche,Pangolin,7.64731265,1245079,Medium,https://apiv2.coindix.com/vault/45565/redirect
12,STARS-USDC,Solana,Tulip,7.3842,1320000,Non Eligible,https://apiv2.coindix.com/vault/11725/redirect
13,SCREAM-FTM,Fantom,Beefy,7.03211273,3431182,Low,https://apiv2.coindix.com/vault/16806/redirect
14,TSHARE-FTM,Fantom,Beefy,6.43424282,20918167,Low,https://apiv2.coindix.com/vault/16790/redirect
15,CAKE-USDT,BSC,Alpaca,6.3976392,1060413,Least,https://apiv2.coindix.com/vault/35019/redirect
16,FTM-BEETS,Fantom,Beefy,5.63784614,3501862,Low,https://apiv2.coindix.com/vault/16762/redirect
17,MAGIC-ETH,Arbitrum,Beefy,5.19332979,2613598,Low,https://apiv2.coindix.com/vault/29232/redirect
18,CAVE-USDC,Solana,Tulip,4.7738,1360000,Non Eligible,https://apiv2.coindix.com/vault/11721/redirect
19,GEIST-FTM,Fantom,Beefy,4.71453724,2538232,Low,https://apiv2.coindix.com/vault/16771/redirect
20,WETH-LOOKS,Ethereum,Uniswap,4.31986001,12942351,Least,https://apiv2.coindix.com/vault/39735/redirect
21,VVS-USDT,Cronos,Beefy,4.27851037,1344438,Low,https://apiv2.coindix.com/vault/16705/redirect
