,Rank,Name,Chain,Sector,TVL,1 Day (%)
0,0,Maker,Ethereum,Lending,$15.52B,6.19%
1,1,Curve Finance,Ethereum,DEXes,$10.48B,-27.73%
2,2,Convex Finance,Ethereum,Assets,$9.56B,-19.42%
3,3,Aave,Multichain,Lending,$9.49B,9.23%
4,4,Uniswap,Ethereum,DEXes,$8.29B,6.48%
5,5,Compound,Ethereum,Lending,$6.49B,0.61%
6,6,InstaDApp,Ethereum,Lending,$4.93B,-27.83%
7,7,yearn.finance,Ethereum,Assets,$3.04B,-20.82%
8,8,Balancer,Ethereum,DEXes,$2.19B,-1.68%
9,9,Bancor,Ethereum,DEXes,$1.84B,-0.05%
10,10,SushiSwap,Ethereum,DEXes,$1.62B,-23.76%
11,11,Liquity,Ethereum,Lending,$1.29B,-34.67%
12,12,dYdX,Ethereum,Derivatives,$969.6M,2.23%
13,13,Flexa,Ethereum,Payments,$856.3M,-19.66%
14,14,Rari Capital,Ethereum,Assets,$772.1M,-11.48%
15,15,Alpha Homora,Ethereum,Lending,$763.1M,0.78%
16,16,RenVM,Ethereum,Assets,$663.4M,-12.19%
17,17,C.R.E.A.M. Finance,Ethereum,Lending,$586.2M,-25.79%
18,18,Alchemix,Ethereum,Lending,$582.9M,-13.41%
19,19,Badger DAO,Ethereum,Assets,$539.5M,-18.62%
20,20,TrueFi,Ethereum,Lending,$528.0M,-21.53%
21,21,Quickswap,polygon,DEXes,$435.3M,-22.90%
22,22,Tornado Cash,Ethereum,Payments,$423.2M,8.77%
23,23,DeFi Saver,Ethereum,Lending,$397.5M,-35.20%
24,24,Nexus Mutual,Ethereum,Derivatives,$390.8M,-18.48%
25,25,Fei Protocol,Ethereum,Assets,$355.8M,-14.67%
26,26,Notional,Ethereum,Lending,$346.7M,-25.60%
27,27,Loopring,Ethereum,DEXes,$329.1M,-14.94%
28,28,Synthetix,Ethereum,Derivatives,$321.2M,-32.72%
29,29,Origin Dollar,Ethereum,Assets,$257.9M,-8.01%
30,30,Index Coop,Ethereum,Assets,$243.9M,-37.54%
31,31,DefiDollar,Ethereum,Assets,$186.6M,-27.64%
32,32,Harvest Finance,Ethereum,Assets,$184.9M,-15.73%
33,33,Saddle,Ethereum,DEXes,$169.4M,4.51%
34,34,Set Protocol,Ethereum,Assets,$160.6M,-28.43%
35,35,Element Finance,Ethereum,Assets,$154.5M,-11.68%
36,36,B.Protocol,Ethereum,Lending,$149.9M,-6.96%
37,37,mStable,Multichain,Assets,$132.0M,-6.80%
38,38,Reflexer,Ethereum,Lending,$131.7M,-28.11%
39,39,KeeperDAO,Ethereum,Lending,$129.4M,-17.52%
40,40,Lightning Network,Bitcoin,Payments,$127.3M,-9.37%
41,41,xDai,Ethereum,Payments,$124.5M,-13.93%
42,42,Sablier,Ethereum,Payments,$118.5M,-33.81%
43,43,KEEP Network,Ethereum,Assets,$105.4M,-17.30%
44,44,Enzyme Finance,Ethereum,Assets,$94.5M,-16.91%
45,45,Ribbon Finance,Ethereum,Derivatives,$73.4M,-51.64%
46,46,Vesper,Ethereum,Assets,$69.7M,-52.69%
47,47,Pickle Finance,Ethereum,Assets,$69.0M,-33.78%
48,48,BiFi,Ethereum,Lending,$67.0M,13.92%
49,49,Kyber,Ethereum,DEXes,$64.1M,-6.64%
50,50,DerivaDEX,Ethereum,Derivatives,$63.5M,8.26%
51,51,QiDao,polygon,Lending,$63.4M,-24.26%
52,52,Idle Finance,Ethereum,Lending,$62.5M,-16.06%
53,53,Metronome,Ethereum,Assets,$59.0M,-22.23%
54,54,DODO,Ethereum,DEXes,$49.4M,-17.85%
55,55,Opyn,Ethereum,Derivatives,$46.1M,-64.53%
56,56,DeFi Swap,Ethereum,DEXes,$41.7M,-10.63%
57,57,Beta Finance,Ethereum,Lending,$36.9M,-13.30%
58,58,O3 Swap,Ethereum,Assets,$34.7M,-5.32%
59,59,Inverse,Ethereum,Assets,$28.6M,-14.00%
60,60,BoringDAO,Ethereum,Assets,$27.7M,-45.23%
61,61,DeversiFi,Ethereum,DEXes,$27.3M,-13.91%
62,62,Strike,Ethereum,Lending,$24.2M,-13.99%
63,63,UMA,Ethereum,Derivatives,$22.2M,2.19%
64,64,1inch Liquidity Protocol,Ethereum,DEXes,$21.9M,-28.32%
65,65,Bella Flex Saving,Ethereum,Assets,$20.3M,-10.03%
66,66,Pendle Finance,Ethereum,Derivatives,$19.5M,-7.59%
67,67,dForce,Ethereum,Lending,$18.5M,-8.03%
68,68,BarnBridge,ethereum,Derivatives,$18.2M,-7.57%
69,69,DFX Finance,Ethereum,DEXes,$17.3M,10.01%
70,70,Gnosis,Ethereum,DEXes,$17.2M,-18.73%
71,71,WePiggy,Ethereum,Lending,$16.5M,-17.48%
72,72,Shell,Ethereum,DEXes,$14.9M,-6.38%
73,73,IDEX,Ethereum,DEXes,$14.8M,6.93%
74,74,88mph,Ethereum,Lending,$9.3M,-18.39%
75,75,Hegic,Ethereum,Derivatives,$8.9M,-24.17%
76,76,InsurAce Protocol,Ethereum,Derivatives,$8.7M,-6.81%
77,77,TRANCHE,Ethereum,Derivatives,$8.5M,7.88%
78,78,bZx,Ethereum,Lending,$8.5M,-29.79%
79,79,Cryptex,Ethereum,Lending,$8.1M,-4.88%
80,80,Erasure,Ethereum,Derivatives,$7.8M,3.78%
81,81,xToken,Ethereum,Assets,$7.3M,-40.91%
82,82,DDEX,Ethereum,Lending,$6.2M,-7.69%
83,83,Premia,Ethereum,Derivatives,$6.1M,-24.27%
84,84,Gamma,Ethereum,Assets,$6.0M,-4.13%
85,85,Integral,Ethereum,DEXes,$5.8M,-30.14%
86,86,C.R.E.A.M. Swap,Ethereum,DEXes,$5.3M,-20.99%
87,87,Warp Finance,Ethereum,Lending,$5.1M,-1.24%
88,88,Mushrooms Finance,Ethereum,Assets,$4.9M,-3.32%
89,89,Opium Network,Multichain,Derivatives,$4.4M,-19.64%
90,90,Crypto Volatility Index,Multichain,Derivatives,$3.7M,-2.40%
91,91,Opium Network,polygon,Derivatives,$3.6M,-11.44%
92,92,cvault.finance,Ethereum,Assets,$3.3M,15.43%
93,93,OnX Finance,Ethereum,Lending,$2.8M,-66.58%
94,94,Augur,Ethereum,Derivatives,$2.4M,0.00%
95,95,Wing Finance,Ethereum,Lending,$2.3M,4.50%
96,96,Convergence,Ethereum,DEXes,$2.3M,-19.65%
97,97,PowerIndex,Ethereum,DEXes,$2.2M,-25.74%
98,98,MCDEX,Ethereum,Derivatives,$2.1M,-0.81%
99,99,Nsure Network,Ethereum,Derivatives,$1.9M,2.72%
100,100,Swerve Finance,Ethereum,DEXes,$1.8M,0.60%
101,101,Impermax,Ethereum,Lending,$1.6M,-18.73%
102,102,PieDAO,Ethereum,Assets,$1.3M,-17.25%
103,103,DFI.money,Ethereum,Assets,$1.1M,-0.68%
104,104,Snowswap,Ethereum,DEXes,$1.0M,-14.38%
105,105,Cover Protocol,Ethereum,Derivatives,$815.8K,0.03%
106,106,Pods,Ethereum,Derivatives,$801.4K,-40.24%
107,107,Lien,Ethereum,Derivatives,$784.2K,-19.28%
108,108,Volmex Finance,Ethereum,Derivatives,$745.1K,7.63%
109,109,ForTube,Ethereum,Lending,$736.0K,-2.81%
110,110,UniTrade,Ethereum,DEXes,$714.4K,-20.03%
