,Symbol,Compound v2,                      Aave                    ,                      dYdX                    ,                      Fulcrum                    ,                      BlockFi                    ,                      Nexo                    ,                      Celsius                    ,                      Bitfinex                    ,                      Poloniex                    ,                      Maker                    ,                      Coinbase
0,DAI,2.54%,2.54%,0%,4.71%,8.5%,8%,4.6%,9.13%,–,–,2%
1,USDC,2.23%,2.23%,0%,2.58%,7.5%,8%,8.5%,–,4.56%,–,0.15%
2,ETH,0.14%,0%,0%,0.11%,5%,5%,5.35%,7.2%,0.04%,–,–
3,BTC,–,–,–,–,4.5%,5%,6.2%,0.04%,0.47%,–,–
4,WBTC,–,0%,–,1.49%,–,–,3.05%,–,–,–,–
5,USDT,1.57%,1.71%,–,3.54%,9.5%,8%,8.5%,–,3.83%,–,–
6,MKR,0%,0%,–,–,–,–,–,36.5%,–,–,–
7,ZRX,0.44%,0.04%,–,–,–,–,1.77%,3.82%,–,–,–
8,BAT,0.21%,0.09%,–,–,1.5%,–,1%,–,–,–,–
9,1INCH,–,–,–,–,–,–,5.02%,–,–,–,–
10,AAVE,1.29%,–,–,–,–,–,4.86%,–,–,–,–
11,ADA,–,–,–,–,–,–,4.06%,2.35%,–,–,–
12,ALGO,–,–,–,–,–,–,–,–,–,–,4%
13,AMPL,–,0.07%,–,–,–,–,–,–,–,–,–
14,ATOM,–,–,–,–,–,–,–,–,2.85%,–,5%
15,AVAX,–,–,–,–,–,–,7.05%,17.8%,–,–,–
16,BAL,–,1.72%,–,–,–,–,–,–,–,–,–
17,BCH,–,–,–,–,–,5%,4.51%,–,0.04%,–,–
18,BNB,–,–,–,–,–,5%,6.71%,–,–,–,–
19,BNT,–,–,–,–,–,–,5.5%,–,–,–,–
20,BSV,–,–,–,–,–,–,2.02%,11.81%,–,–,–
21,BTG,–,–,–,–,–,–,–,5.64%,–,–,–
22,BUSD,–,0.16%,–,–,7.5%,–,8.5%,–,–,–,–
23,CEL,–,–,–,–,–,–,5.1%,–,–,–,–
24,COMP,0.16%,–,–,–,–,–,4.6%,10.02%,–,–,–
25,CRV,–,18.91%,–,–,–,–,–,–,–,–,–
26,DASH,–,–,–,–,–,–,4.6%,–,–,–,–
27,DOGE,–,–,–,–,–,–,0.5%,–,0.04%,–,–
28,DOT,–,–,–,–,–,–,9.02%,0.23%,–,–,–
29,EOS,–,–,–,–,–,5%,4.45%,4.68%,0.04%,–,–
30,ETC,–,–,–,–,–,–,3%,2.21%,0.04%,–,–
31,FEI,–,7.32%,–,–,–,–,–,–,–,–,–
32,FRAX,–,0.68%,–,–,–,–,–,–,–,–,–
33,GUSD,–,1.15%,–,–,7.5%,–,8.5%,–,–,–,–
34,KNC,–,0.72%,–,–,–,–,0.5%,–,–,–,–
35,LEND,–,0.01%,–,–,–,–,–,–,–,–,–
36,LINK,0.99%,0%,–,0.06%,2.5%,5%,3%,4.65%,–,–,–
37,LRC,–,–,–,2.35%,–,–,–,–,–,–,–
38,LTC,–,–,–,–,3.5%,5%,3.25%,2.28%,0.04%,–,–
39,LUNA,–,–,–,–,–,–,5.05%,67.72%,–,–,–
40,MANA,–,0.01%,–,–,–,–,0.5%,–,–,–,–
41,MATIC,–,–,–,–,–,–,9.1%,8.22%,–,–,–
42,OMG,–,–,–,–,–,–,0.5%,1.6%,–,–,–
43,PAX,–,0.96%,–,–,7.5%,8%,8.5%,–,–,–,–
44,PAXG,–,–,–,–,–,5%,5.5%,–,–,–,–
45,RAI,–,18.27%,–,–,–,–,–,–,–,–,–
46,REN,–,0.06%,–,–,–,–,–,–,–,–,–
47,RENFIL,–,0.96%,–,–,–,–,–,–,–,–,–
48,SAI,–,–,4.41%,–,–,–,–,–,–,–,–
49,SNX,–,0.47%,–,–,–,–,14.05%,–,–,–,–
50,SUSD,–,19.79%,–,–,–,–,–,–,–,–,–
51,SUSHI,6.09%,–,–,–,–,–,4.13%,21.45%,–,–,–
52,TRX,–,–,–,–,–,5%,–,4.06%,0.04%,–,–
53,TUSD,1.6%,1.31%,–,–,–,8%,8.5%,–,–,–,–
54,UMA,–,–,–,–,–,–,1%,–,–,–,–
55,UNI,0.24%,0.02%,–,0.3%,3.25%,–,2.5%,2.19%,–,–,–
56,USDP,2.77%,–,–,–,–,–,–,–,–,–,–
57,XAUT,–,–,–,–,–,–,5.5%,0%,–,–,–
58,XLM,–,–,–,–,–,5%,1%,3.59%,–,–,–
59,XRP,–,–,–,–,–,5%,2.5%,2.63%,0.18%,–,–
60,XTZ,–,–,–,–,–,–,4.25%,6.02%,–,–,4.63%
61,YFI,0.49%,0.04%,–,–,–,–,–,22.02%,–,–,–
62,ZEC,–,–,–,–,–,–,2.02%,0%,–,–,–
