,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
0,USD//C,USDC,Wrapped Ether,WETH,37273229802.00663439279954399781538,3213215
1,Wrapped Ether,WETH,Tether USD,USDT,35904538018.04611484815010796421768,3967961
2,Dai Stablecoin,DAI,Wrapped Ether,WETH,15327254888.32900751096728049247271,1335905
3,Wrapped BTC,WBTC,Wrapped Ether,WETH,8776870791.069866663481791149890643,425166
4,SHIBA INU,SHIB,Wrapped Ether,WETH,8759537119.082998337616234561353058,1259265
5,Fei USD,FEI,Wrapped Ether,WETH,8011248232.317608770569409310839914,63062
6,Uniswap,UNI,Wrapped Ether,WETH,7471758937.54445083503682297052796,666224
7,DELTA.financial - deep DeFi derivatives,DELTA,Wrapped Ether,WETH,6335950856.597737212161569744104345,2884
8,ChainLink Token,LINK,Wrapped Ether,WETH,4024711724.573427949952568004511362,385584
9,Dogelon,ELON,Wrapped Ether,WETH,3043047543.66319532616932634220192,341356
10,Saitama Inu,SAITAMA,Wrapped Ether,WETH,2965030376.846973320317426311684575,831172
11,yearn.finance,YFI,Wrapped Ether,WETH,2495847617.161644213105116793854939,277540
12,Wrapped Ether,WETH,Ampleforth,AMPL,2461255267.985308414792663185489552,404185
13,SAND,SAND,Wrapped Ether,WETH,2382996370.724455522646535514007112,197667
14,HEX,HEX,USD//C,USDC,2010182576.885665800757980890158765,147106
15,USD//C,USDC,Tether USD,USDT,1972621940.968379817141935781418473,384741
16,Kishu Inu,KISHU,Wrapped Ether,WETH,1811911627.462202356085684489274013,522634
17,Aave Token,AAVE,Wrapped Ether,WETH,1716858183.149260675929126185056425,120546
18,Wrapped Ether,WETH,SuperFarm,SUPER,1705903124.690093030652877427196813,185887
19,DOGE KILLER,LEASH,Wrapped Ether,WETH,1648889136.507610752932057967363634,160317
20,SushiToken,SUSHI,Wrapped Ether,WETH,1632081505.366740082008474121208646,259157
21,Wrapped Ether,WETH,Truebit,TRU,1610527202.655985148128511752817194,165090
22,Akita Inu,AKITA,Wrapped Ether,WETH,1548190104.080000371538699776897941,201463
23,Maker,MKR,Wrapped Ether,WETH,1446703419.500788680188086565004472,126699
24,HEX,HEX,Wrapped Ether,WETH,1432828969.098614173462480192649601,417687
25,StarLink,STARL,Wrapped Ether,WETH,1405936984.874660023111082527690303,169034
26,Merit Circle,MC,Wrapped Ether,WETH,1330947544.536404819551076989060691,34105
27,Matic Token,MATIC,Wrapped Ether,WETH,1305947658.412035056050574909961362,205741
28,@EthernityChain $ERN Token,ERN,Wrapped Ether,WETH,1269687205.455521510508899598971709,179215
29,DefiPulse Index,DPI,Wrapped Ether,WETH,1242405919.139457028789239305339326,101572
30,PolkastarterToken,POLS,Wrapped Ether,WETH,1198534406.747191572859691349025534,262881
31,Strong,STRONG,Wrapped Ether,WETH,1194404818.512715356361420570703379,223188
32,BarnBridge Governance Token,BOND,USD//C,USDC,1105815930.988768113916157138116626,78776
33,Wrapped Ether,WETH,LooksRare Token,LOOKS,1064850022.98743683188496585526266,98724
34,Wootrade Network,WOO,Wrapped Ether,WETH,1049846724.897722335997605796897667,87780
35,THE TRUTH,UFO,Wrapped Ether,WETH,1038803808.11485799361257173700545,143095
36,Synthetix Network Token,SNX,Wrapped Ether,WETH,1034086772.155258074352678405710414,180648
37,Wrapped Ether,WETH,Curve DAO Token,CRV,1020534402.722757339788246419107934,207983
38,Rai Reflex Index,RAI,Wrapped Ether,WETH,1017508794.442878185459014434714894,38625
39,UnFederalReserveToken,eRSDL,Wrapped Ether,WETH,993026344.3072518580618777180770005,147768
40,CARD.STARTER,CARDS,Wrapped Ether,WETH,969150936.2998940100779155454899385,100973
