,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
0,Curve,CRV,Dexes,"Ethereum, Avalanche, Fantom, Arbitrum, Polygon,
xDai, Harmony",-0.5168092980628671,,-5.316379138986576,22830656143.024944,https://curve.fi,"Curve is a decentralized exchange liquidity pool on Ethereum designed
for extremely efficient stablecoin trading",Multi-Chain
1,Convex Finance,CVX,Yield,Ethereum,-0.7248720383990417,,-11.452963516157581,18343466259.76656,https://www.convexfinance.com/,"Convex simplifies your Curve-boosting experience to maximize your
yields.",Ethereum
2,MakerDAO,MKR,Minting,Ethereum,-0.9121079539114447,,-12.37647584490719,15908091811.840181,https://makerdao.com/,"Builders of Dai, a digital currency that can be used by anyone,
anywhere.",Ethereum
3,AAVE,AAVE,Lending,"Ethereum, Avalanche, Polygon",-1.9171589501510482,,-13.693263627508912,12603086976.766426,"https://aave.com
","Aave is an Open Source and Non-Custodial protocol to earn interest on
deposits and borrow assets",Multi-Chain
4,Polygon Bridge & Staking,MATIC,Chain,Polygon,-0.6532036412690729,,-12.440475719732063,12336409840.380302,https://polygon.technology/,Ethereum sidechain,Polygon
5,WBTC,WBTC,Bridge,Ethereum,-1.3223378933955132,,-10.359946427753215,10939230601.71,https://wbtc.network/,"Wrapped Bitcoin (WBTC) is the first ERC20 token backed 1:1 with
Bitcoin.  Completely transparent. 100% verifiable. Community led.",Ethereum
6,Instadapp,INST,Services,Ethereum,0.0,,-6.025619417984416,10212345624.0,https://instadapp.io/,"Aims to drive interoperability between protocols for power users and
ease of development allowing developers of all stripes to start
leveraging the full potential of Decentralised Finance.",Ethereum
7,Lido,LDO,Staking,"Ethereum, Terra, Solana",-1.296573086421077,,-21.522433295578054,9950661439.475645,https://lido.fi/,"Liquidity for staked assets. Daily rewards, no lock ups. Available for
Ethereum, Solana & Terra.",Multi-Chain
8,Anchor,ANC,Lending,Terra,-0.7936944762417966,,-10.663097750929367,8250867193.755361,https://anchorprotocol.com/,Money market on Terra,Terra
9,Compound,COMP,Lending,Ethereum,0.3470475569210123,,-10.081856153815096,8070386234.845512,https://compound.finance,"Compound is an algorithmic, autonomous interest rate protocol built
for developers, to unlock a universe of open financial applications.",Ethereum
10,Uniswap,UNI,Dexes,"Ethereum, Arbitrum, Polygon, Optimism",-2.7232943663976243,,-13.377037596832992,7588849215.582924,https://info.uniswap.org/,"A fully decentralized protocol for automated liquidity provision on
Ethereum.",Multi-Chain
11,Multichain,MULTI,Bridge,"Fantom, Avalanche, Ethereum, Binance, Arbitrum,
Moonriver, Harmony, Polygon, OKExChain, Heco,
Kucoin, xDai",-1.1847116383143828,,7.53479230528049,6201444576.561558,https://anyswap.exchange,"Cross-Chain Router Protocol (CRP), envisioned to be the ultimate
router for Web3.",Multi-Chain
12,Abracadabra,SPELL,Lending,"Ethereum, Avalanche, Arbitrum, Fantom",-0.4049892900768981,,-7.259210314113275,5782072455.488584,https://abracadabra.money/,"Abracadabra.money is a spell book that allows users to produce magic
internet money ($MIM) which is a stable coin that you can swap for any
other traditional stable coin.",Multi-Chain
13,Yearn Finance,YFI,Yield,"Ethereum, Fantom",-0.2982123070106013,,0.25358639154320883,5697573589.118374,https://yearn.finance/,"Yearn.finance is an aggregator service for decentralized finance
(DeFi) investors, using automation to allow them to maximize profits
from yield farming.",Multi-Chain
14,SushiSwap,SUSHI,Dexes,"Ethereum, Polygon, Arbitrum, Avalanche, Harmony,
Moonriver, Binance, Celo, Fantom, xDai, OKExChain,
Palm, Heco",-0.5398210374526826,,-9.903786264657683,4975467059.574017,https://sushi.com/,"A fully decentralized protocol for automated liquidity provision on
Ethereum.",Multi-Chain
15,PancakeSwap,CAKE,Dexes,Binance,-1.4906094936534373,,-14.299277740997141,4769631167.346186,https://pancakeswap.finance/,The #1 AMM and yield farm on Binance Smart Chain,Binance
16,Balancer,BAL,Dexes,"Ethereum, Polygon, Arbitrum",-0.34498616493674206,,-5.271981328131403,3126876245.518517,https://balancer.finance/,Balancer is a protocol for programmable liquidity.,Multi-Chain
