timestamp_date,targetSupplyInMil,circulatingSupplyInMil,circSupplyChangeInMil,recentTotalLunaBurntInMil,stakeFromCircSupplyInMil,liquidCircSupplyInMil,circulatingSupply,supplyChange,totalLunaBurnt,stakeFromCircSupply,liquidCircSupply
2021-11-17,893.4,423.0,-8.55,61.05,271.8,151.2,422999520.0,-8547697.0,61054260.0,271795296.0,151204000.0
2021-11-18,893.4,414.33,-8.67,69.73,271.84,142.48,414325888.0,-8673631.0,69727888.0,271844896.0,142481000.0
2021-11-19,893.4,405.6,-8.72,78.45,271.82,133.78,405604768.0,-8721110.0,78449000.0,271820768.0,133784000.0
2021-11-20,893.4,399.62,-5.98,84.43,271.98,127.64,399621216.0,-5983562.0,84432560.0,271977344.0,127644000.0
2021-11-21,893.4,399.6,-0.02,84.46,269.8,129.8,399596288.0,-24929.0,84457488.0,269800480.0,129796000.0
2021-11-22,893.4,399.29,-0.31,84.77,269.99,129.29,399286208.0,-310065.0,84767552.0,269994592.0,129292000.0
2021-11-23,893.4,398.99,-0.29,85.06,274.29,124.7,398994816.0,-291391.0,85058944.0,274293504.0,124701000.0
2021-11-24,893.4,398.86,-0.13,85.19,274.27,124.59,398864992.0,-129827.0,85188768.0,274270144.0,124595000.0
2021-11-25,893.4,397.32,-1.55,86.74,274.6,122.71,397317728.0,-1547273.0,86736040.0,274604000.0,122714000.0
2021-11-26,893.4,395.67,-1.65,88.38,274.9,120.77,395672576.0,-1645138.0,88381176.0,274903616.0,120769000.0
2021-11-27,893.4,394.33,-1.35,89.73,275.26,119.07,394326528.0,-1346046.0,89727224.0,275257088.0,119069000.0
2021-11-28,893.4,393.11,-1.22,90.94,275.7,117.41,393110656.0,-1215863.0,90943088.0,275702656.0,117408000.0
2021-11-29,893.4,391.85,-1.26,92.21,276.06,115.79,391846816.0,-1263848.0,92206936.0,276056768.0,115790000.0
2021-11-30,893.4,390.95,-0.9,93.11,276.55,114.39,390947808.0,-899007.0,93105944.0,276553632.0,114394000.0
2021-12-01,893.4,389.81,-1.14,94.24,277.02,112.79,389810112.0,-1137700.0,94243648.0,277021248.0,112789000.0
2021-12-02,893.4,388.22,-1.59,95.83,272.88,115.34,388220544.0,-1589562.0,95833208.0,272884928.0,115336000.0
2021-12-03,893.4,386.57,-1.65,97.48,270.71,115.86,386570336.0,-1650210.0,97483416.0,270705728.0,115865000.0
2021-12-04,893.4,387.66,1.08,96.4,270.43,117.23,387655136.0,1084790.0,96398624.0,270425024.0,117230000.0
2021-12-05,893.4,385.59,-2.07,98.46,269.22,116.37,385589024.0,-2066109.0,98464736.0,269218272.0,116371000.0
2021-12-06,893.4,384.05,-1.54,100.01,266.45,117.6,384046976.0,-1542054.0,100006792.0,266449024.0,117598000.0
