,x,y
0,2021-12-16,77386761104.8762
1,2021-12-17,77107417495.59879
2,2021-12-18,76761418068.76892
3,2021-12-19,76402060638.18446
4,2021-12-20,76049371177.1107
5,2021-12-21,75717916111.25192
6,2021-12-22,75334594865.3725
7,2021-12-23,74801529795.65396
8,2021-12-24,74313496351.67404
9,2021-12-25,73840418004.713
10,2021-12-26,73372333941.5826
11,2021-12-27,72928202620.4123
12,2021-12-28,72397414560.39554
13,2021-12-29,71780278978.9995
14,2021-12-30,71106231956.36792
15,2021-12-31,70404839983.17609
16,2022-01-01,69668570196.73497
17,2022-01-02,68949424912.23967
18,2022-01-03,68188371911.97796
19,2022-01-04,67426977554.49104
20,2022-01-05,66614477866.99833
21,2022-01-06,65796018713.01971
22,2022-01-07,64743978626.80196
23,2022-01-08,63561335102.730545
24,2022-01-09,62351850450.86063
25,2022-01-10,61192301627.78163
26,2022-01-11,59839712407.50141
27,2022-01-12,58579165892.07462
28,2022-01-13,57610692373.54207
