,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
0,the-graph,grt,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,0.416373,2562329586,53,4161496219.0,58119644.0,0.423864,0.402901,0.00822506,2.01522,43112394.0,1.71134,6157231561.0,10000000000.0,10000000000.0,2.84,-85.43164,2021-02-12T07:28:45.775Z,0.103254,300.91356,2020-12-17T21:28:41.332Z,,2022-01-29T17:15:34.199Z,-28.259935799856894,1.577106211627411,-26.343245830910465,-38.547415962444056,2.0152155373868674,-34.17338632100081,-3.9190248263184366
1,covalent,cqt,Covalent,https://assets.coingecko.com/coins/images/14168/large/covalent-cqt.png?1624545218,0.39716,100821721,408,395622893.0,1502854.0,0.403475,0.378749,0.01541622,4.03837,3494852.0,3.59084,254842989.34659484,1000000000.0,1000000000.0,2.08,-81.05656,2021-08-14T05:30:40.858Z,0.315644,24.62013,2021-07-21T02:10:19.104Z,,2022-01-29T17:15:14.609Z,-26.80919037010126,0.35066360008576114,,-1.0183288319830557,4.03837173738396,-28.76950593440434,-8.824300256948
2,parsiq,prq,PARSIQ,https://assets.coingecko.com/coins/images/11973/large/DsNgK0O.png?1596590280,0.346978,49602632,583,107676900.0,452854.0,0.347057,0.317585,0.02750632,8.60993,3956754.0,8.66837,142923482.50367,310256872.0,310256872.0,2.62,-86.76621,2021-04-12T04:14:28.577Z,0.0018575,18535.75522,2020-10-07T14:05:09.866Z,,2022-01-29T17:14:02.730Z,-23.005712223910855,0.6868126153434146,-74.00463463860572,-28.226254365473775,8.609931715534334,-15.62738204529069,-10.16780361482538
3,dextools,dext,DexTools,https://assets.coingecko.com/coins/images/11603/large/dext.png?1605790188,0.307156,32652935,709,45507554.0,221539.0,0.311938,0.284547,0.01543404,5.29067,1635821.0,5.27393,106483460.72404282,148403255.0,148403255.0,0.940315,-67.57666,2021-03-09T10:39:27.180Z,1.117e-05,2730208.51665,2020-06-19T22:59:18.232Z,,2022-01-29T17:14:12.699Z,-24.968536285619557,0.8811282106044069,137.0555758002351,32.14200035938279,5.290674708118968,-26.84097458574809,26.08630659774498
4,ethereum-push-notification-service,push,Ethereum Push Notification Service - EPNS,https://assets.coingecko.com/coins/images/14769/large/epns_logo.jpg?1618330344,1.28,18937835,901,127534844.0,728808.0,1.29,1.24,0.00976974,0.77186,131162.0,0.69742,14849145.548638543,100000000.0,100000000.0,8.73,-85.45005,2021-04-14T01:56:51.489Z,0.677393,87.4253,2021-07-20T10:03:49.892Z,,2022-01-29T17:15:19.592Z,-42.75813858565346,-0.171691927746089,,17.86897319472103,0.7718624462949734,-39.12208467703435,-14.86634715518454
5,viberate,vib,Viberate,https://assets.coingecko.com/coins/images/983/large/Viberate.png?1547034873,0.02533498,4625404,1509,,612247.0,0.02558132,0.02367039,0.00152968,6.42582,274671.0,6.31321,182563873.81239712,200000000.0,,0.732219,-96.52466,2018-01-09T00:00:00.000Z,0.00604827,320.73375,2020-03-13T02:24:10.278Z,"{'times': -0.7466501966714264, 'currency': 'usd', 'percentage': -74.66501966714264}",2022-01-29T17:15:30.671Z,-27.286256315162543,-0.25719056501514803,32.17542047004379,-29.11544813467063,6.425815432606383,-36.464433560260986,1.18986355992363
6,graphlinq-protocol,glq,GraphLinq Protocol,https://assets.coingecko.com/coins/images/14474/large/graphlinq_logo.jpg?1616397109,0.01328021,4307966,1541,6668678.0,134997.0,0.01345921,0.01273049,0.00042519,3.30762,140268.0,3.36559,323000000.0,499999961.366287,499999961.366287,0.108798,-87.81432,2021-05-18T09:24:41.144Z,0.01087716,21.88632,2022-01-24T14:11:13.449Z,,2022-01-29T17:15:10.921Z,-33.32120314878614,0.8432690130773126,,-30.760414613130017,3.3076194565203143,-42.586119660480215,-7.760547364780241
7,uniwhales,uwl,UniWhales,https://assets.coingecko.com/coins/images/13166/large/uniwhale.png?1611967645,0.571011,3936067,1589,5710105.0,0.0,0.57448,0.557767,0.00932252,1.65973,68046.0,1.7592,6893160.9161761915,10000000.0,10000000.0,1.66,-65.64268,2021-10-29T23:02:49.733Z,0.056492,910.78266,2020-12-02T05:23:24.794Z,,2022-01-29T17:02:23.224Z,-24.433019121814425,0.0,115.90113508924685,45.449247613557674,1.6597325605096087,-37.57905465333581,-6.569339467937972
8,big-data-protocol,bdp,Big Data Protocol,https://assets.coingecko.com/coins/images/14222/large/logo_BDP_200.png?1615088501,0.094898,2290038,1839,7583167.0,296043.0,0.094745,0.083861,0.01048982,12.42756,251667.0,12.3465,24159174.38827953,64923252.8518519,80000000.0,14.93,-99.36699,2021-03-07T11:42:36.178Z,0.065841,43.58812,2022-01-24T15:04:32.010Z,,2022-01-29T17:14:13.096Z,-25.157206695938328,0.7124825352542102,,-35.28041904501457,12.427560016587213,-27.63712189943272,9.970991811133892
9,data-economy-index,data,Data Economy Index,https://assets.coingecko.com/coins/images/18500/large/data_32.png?1632209427,59.88,1659824,2013,,764.37,60.72,56.41,1.37,2.34505,38868.0,2.39782,27761.5170548021,27761.5170548021,,139.23,-57.13395,2021-11-10T00:00:00.000Z,38.96,53.18803,2022-01-24T15:08:52.511Z,,2022-01-29T17:14:42.897Z,-28.62895876043809,0.9945262301003149,,,2.345045379696164,-27.896371682101044,5.5855773278871705
