,Metric,Value
0,Name,CryptoPunks
1,Floor Price (ETH),-
2,Number of Owners,3295.0
3,Market Cap (ETH),730913.8092039475
4,Average Price ETH,41.832923015012966
5,One day volume (ETH),874.21
6,One day change (%),58.66456132708991
7,One day sales (ETH),14.0
8,One day average price (ETH),62.44357142857143
9,Thirty day volume (ETH),39921.36100000096
10,Thirty day change (%),26.726050179843064
11,Thirty day sales (ETH),475.0
12,Thirty day average price (ETH),84.04497052631781
13,Total Supply (ETH),9999.0
14,Total Sales (ETH),18338.0
15,Total Volume (ETH),767132.1422493077
16,Creation Date,2019-04-26T22:13:09.691572
17,URL,https://www.larvalabs.com/cryptopunks
