,Metric,Value
0,Name,Mutant Ape Yacht Club
1,Floor Price (ETH),11.425
2,Number of Owners,11008.0
3,Market Cap (ETH),199888.07
4,Average Price ETH,7.19
5,One day volume (ETH),2305.79
6,One day change (%),37.4
7,One day sales (ETH),168.0
8,One day average price (ETH),13.72
9,Thirty day volume (ETH),30208.6
10,Thirty day change (%),6.19
11,Thirty day sales (ETH),3121.0
12,Thirty day average price (ETH),9.68
13,Total Supply (ETH),17487.0
14,Total Sales (ETH),21015.0
15,Total Volume (ETH),151137.75
16,Creation Date,2021-08-29T00:41:59.548458
17,URL,-
