,rank,name,symbol,price,txsCount,transfersCount,holdersCount,twitter,coingecko
0,1,WETH,WETH,2682.3963105110092,501127,88349853,422216,,weth
1,2,Tether USD,USDT,1.0004076905269184,124612458,137763407,4395214,Tether_to,tether
2,3,USD Coin,USDC,0.9997893926580459,851514,34074422,1355206,,usd-coin
3,4,LooksRare,LOOKS,4.658220828024446,219606,897812,18615,LooksRareNFT,looksrare
4,5,Strong,STRONG,490.9052441098184,419587,4097653,28160,Strongblock_io,strong
5,6,Matic Network,MATIC,1.64,31692,3355795,351810,maticnetwork,matic-network
6,7,Dai,DAI,1.0002540234199249,4042456,13021018,450806,MakerDAO,dai
7,8,Shiba Inu,SHIB,2.1451355615682106e-05,4474879,6677122,1157338,Shibtoken,shiba-inu
8,9,Chainlink,LINK,17.169113361970304,516260,10793507,648163,chainlink,chainlink
9,10,Saitama Inu,SAITAMA,3.140299359912975e-08,236556,1103470,324582,inusaitama,saitama-inu
10,11,HEX,HEX,0.17844497555069058,129173,2963614,278150,HEXcrypto,hex
11,12,Curve DAO Token,CRV,3.253692903013622,620810,2059255,63215,curvefinance,curve-dao-token
12,13,OpenDAO,SOS,4.3810486541329695e-06,530819,655626,200579,The_OpenDAO,opendao
13,14,KOK Coin,KOK,5.563604478059631,1283039,1287754,167082,,
14,15,Redacted Cartel,BTRFLY,551.2078888362465,38243,138073,988,redactedcartel,butterflydao
15,16,Fantom,FTM,,86295,812798,82295,FantomFDN,fantom
16,17,Gala,GALA,0.1967546974501741,601147,780057,95089,GoGalaGames,gala
17,18,WTF Token,WTF,0.01412819690592485,137526,95347,21011,feeswtf,wtf-token
18,19,Decentraland,MANA,2.778154304520776,293174,1870975,210772,decentraland,decentraland
19,20,Olympus,OHM,61.49665283893277,47053,128009,2166,,
20,21,Wrapped Bitcoin,WBTC,38461.63126673262,6185,3067352,42799,,wrapped-bitcoin
21,22,Wrapped UST Token,UST,0.9960590918633422,197965,548037,28260,,
22,23,SAND,SAND,4.097250783347196,496755,909544,105390,TheSandboxGame,the-sandbox
23,24,Crypto.com Coin,CRO,0.42809020092590905,1014784,1152506,207905,cryptocom,crypto-com-chain
24,25,Convex Finance,CVX,26.92197540534473,65080,417618,9655,convexfinance,convex-finance
25,26,Spell Token,SPELL,0.007267614028167353,120343,393980,19371,MIM_Spell,spell-token
26,27,Tokenfy,TKNFY,0.04756740729771242,29609,65012,11189,tokenfy_,tokenfy
27,28,FLOKI,FLOKI,3.8505239276957777e-05,1512,61354,55361,,
28,29,Governance OHM,GOHM,4716.7564502713385,33350,145801,55746,OlympusDAO,governance-ohm
29,30,Sushi,SUSHI,4.21737491870324,809354,3003593,89926,sushiswap,sushi
30,31,Loomi,LOOMI,0.0739423567488087,24369,48281,2972,CBCreepz,loomi
31,32,Oogear,OG,,3165,54955,3201,,
32,33,Magic Internet Money,MIM,,36629,163573,4891,MIM_Spell,magic-internet-money
33,34,xBTRFLY,xBTRFLY,,13354,66706,8808,,
34,35,VLaunch,VPAD,1.1232325601260056,73561,138677,28500,,
35,36,Basic Attention Token,BAT,0.8494956122739857,2862876,3655361,437645,AttentionToken,basic-attention-token
36,37,Bone ShibaSwap,BONE,0.5634649711366827,124134,2484822,38295,shibtoken,bone-shibaswap
37,38,Uniswap,UNI,11.720706237272331,1893962,3303316,300232,Uniswap,uniswap
38,39,Metis Token,Metis,113.12097436999375,36626,122483,11228,,
39,40,Vader,VADER,0.0450211338583767,15456,66665,5703,,
40,41,Shibnobi,SHINJA,2.3598669963e-14,28368,155320,54506,Shib_nobi,shibnobi
41,42,Loopring,LRC,1.003411965389707,475367,780861,120571,loopringorg,loopring
42,43,Bancor Network Token,BNT,2.4935697852850836,474121,4360462,37908,BancorNetwork,bancor
43,44,Wolf Game Wool,WOOL,0.172319330292347,11874,101844,5361,wolfdotgame,wolf-game-wool
44,45,Dogelon Mars,ELON,8.793630549374019e-07,243207,678002,128147,dogelonmars,dogelon-mars
45,46,Axie Infinity,AXS,52.21329116444523,489399,1166554,49976,axieinfinity,axie-infinity
46,47,Frax,FRAX,0.9974727549905072,48937,244656,6460,fraxfinance,frax
47,48,Aave,AAVE,157.35965071801635,769463,1338356,105836,AaveAave,aave
48,49,Verasity,VRA,0.0200185566345686,406294,531827,61968,verasitytech,verasity
49,50,Ethereum Name Service,ENS,20.636672791387834,302964,400944,58321,ensdomains,ethereum-name-service
