,Metric,Value
0,hash,0x9dc7b43ad4288c624fdd236b2ecb9f2b81c93e706b2ffd1d19b112c1df7849e6
1,timestamp,2021-10-14 15:38:42
2,blockNumber,13416631
3,confirmations,699743
4,success,True
5,from,0x99ac8ca7087fa4a2a1fb6357269965a2014abc35
6,to,0xe592427a0aece92de3edee1f18e0157c05861564
7,value,57728.0
8,gasLimit,283285
9,gasUsed,230097
10,transactionHash,0x9dc7b43ad4288c624fdd236b2ecb9f2b81c93e706b2ffd1d19b112c1df7849e6
11,intValue,57728.0
12,type,transfer
13,isEth,False
14,priority,245
15,usdPrice,0.9999501169669193
16,token,USD Coin
17,tokenAddress,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
