,Platform,Date,Amount [$],Audit,Slug,URL
0,Poly Network - REKT,2021-08-10,611000000,Unaudited,polynetwork-rekt,https://rekt.news/polynetwork-rekt/
1,BitMart - REKT,2021-12-04,196000000,N/A,bitmart-rekt,https://rekt.news/bitmart-rekt/
2,Compound - REKT,2021-09-29,147000000,Unaudited,compound-rekt,https://rekt.news/compound-rekt/
3,Vulcan Forged - REKT,2021-12-13,140000000,Unaudited,vulcan-forged-rekt,https://rekt.news/vulcan-forged-rekt/
4,Cream Finance - REKT 2,2021-10-27,130000000,Unaudited,cream-rekt-2,https://rekt.news/cream-rekt-2/
5,Badger - REKT,2021-12-02,120000000,Unaudited,badger-rekt,https://rekt.news/badger-rekt/
6,Ascendex - REKT,2021-12-12,77700000,Unaudited,ascendex-rekt,https://rekt.news/ascendex-rekt/
7,EasyFi - REKT,2021-04-19,59000000,Unaudited,easyfi-rekt,https://rekt.news/easyfi-rekt/
8,Uranium Finance - REKT,2021-04-28,57200000,Unaudited,uranium-rekt,https://rekt.news/uranium-rekt/
9,bZx - REKT,2021-11-05,55000000,Unaudited,bzx-rekt,https://rekt.news/bzx-rekt/
10,PancakeBunny - REKT,2021-05-19,45000000,Unaudited,pancakebunny-rekt,https://rekt.news/pancakebunny-rekt/
11,Kucoin - REKT,2020-09-29,45000000,Internal audit,epic-hack-homie,https://rekt.news/epic-hack-homie/
12,Alpha Finance - REKT,2021-02-13,37500000,"Quantstamp, Peckshield",alpha-finance-rekt,https://rekt.news/alpha-finance-rekt/
13,Vee Finance - REKT,2021-09-21,34000000,"Slowmist, Certik",veefinance-rekt,https://rekt.news/veefinance-rekt/
14,Crypto.com - REKT,2022-01-18,33700000,Deloitte,cryptocom-rekt,https://rekt.news/cryptocom-rekt/
15,Meerkat Finance - BSC - REKT,2021-03-04,32000000,Unaudited,meerkat-finance-bsc-rekt,https://rekt.news/meerkat-finance-bsc-rekt/
16,MonoX - REKT,2021-11-30,31400000,"Halborn, Peckshield",monox-rekt,https://rekt.news/monox-rekt/
