,date,GDP
0,2020-01-01,18384.687
1,2019-01-01,19032.672
2,2018-01-01,18606.787
3,2017-01-01,18079.084
4,2016-01-01,17680.274
5,2015-01-01,17390.295
6,2014-01-01,16932.051
7,2013-01-01,16553.348
8,2012-01-01,16253.97
9,2011-01-01,15891.534
10,2010-01-01,15648.991
11,2009-01-01,15236.262
12,2008-01-01,15642.962
13,2007-01-01,15623.871
14,2006-01-01,15315.943
15,2005-01-01,14901.269
16,2004-01-01,14399.696
17,2003-01-01,13865.519
18,2002-01-01,13488.357
19,2001-01-01,13263.417
20,2000-01-01,13138.035
21,1999-01-01,12623.361
22,1998-01-01,12045.824
23,1997-01-01,11529.157
24,1996-01-01,11038.266
25,1995-01-01,10636.979
26,1994-01-01,10358.923
27,1993-01-01,9957.746
28,1992-01-01,9691.069
29,1991-01-01,9361.322
30,1990-01-01,9371.468
31,1989-01-01,9197.997
32,1988-01-01,8872.154
33,1987-01-01,8516.418
34,1986-01-01,8231.664
35,1985-01-01,7956.17
36,1984-01-01,7637.704
37,1983-01-01,7122.29
38,1982-01-01,6810.12
39,1981-01-01,6935.153
40,1980-01-01,6763.514
41,1979-01-01,6780.924
42,1978-01-01,6572.819
43,1977-01-01,6228.076
44,1976-01-01,5952.809
45,1975-01-01,5648.462
46,1974-01-01,5660.091
47,1973-01-01,5690.853
48,1972-01-01,5386.733
49,1971-01-01,5117.603
50,1970-01-01,4954.436
51,1969-01-01,4945.235
52,1968-01-01,4795.387
53,1967-01-01,4570.709
54,1966-01-01,4448.703
55,1965-01-01,4173.424
56,1964-01-01,3918.791
57,1963-01-01,3705.318
58,1962-01-01,3550.684
59,1961-01-01,3345.69
60,1960-01-01,3262.061
61,1959-01-01,3180.22
62,1958-01-01,2973.982
63,1957-01-01,2996.178
64,1956-01-01,2934.391
65,1955-01-01,2873.16
66,1954-01-01,2681.854
67,1953-01-01,2697.456
68,1952-01-01,2576.658
69,1951-01-01,2475.449
70,1950-01-01,2291.111
71,1949-01-01,2107.999
72,1948-01-01,2119.959
73,1947-01-01,2036.204
74,1946-01-01,2059.782
75,1945-01-01,2330.217
76,1944-01-01,2353.234
77,1943-01-01,2179.879
78,1942-01-01,1862.772
79,1941-01-01,1566.848
80,1940-01-01,1331.06
81,1939-01-01,1223.21
82,1938-01-01,1132.338
83,1937-01-01,1171.144
84,1936-01-01,1114.052
85,1935-01-01,986.905
86,1934-01-01,906.213
87,1933-01-01,817.824
88,1932-01-01,828.061
89,1931-01-01,950.686
90,1930-01-01,1015.751
91,1929-01-01,1110.206
