,Rank A: Real-Time Performance,Rank B: Day Performance,Rank C: Day Performance,Rank D: Month Performance,Rank E: Month Performance,Rank F: Year-to-Date (YTD) Performance,Rank G: Year Performance,Rank H: Year Performance,Rank I: Year Performance,Rank J: Year Performance
Financials,0.0173,-0.0072,-0.0222,-0.1067,-0.0678,-0.0709,0.056299999999999996,0.4053,0.4704,2.0162999999999998
Health Care,0.0128,-0.0079,-0.0277,-0.0253,-0.0418,-0.0876,0.1343,0.4531,0.7115,2.5648
Consumer Staples,0.0103,-0.0115,-0.057800000000000004,-0.054000000000000006,-0.0345,-0.0746,0.1079,0.3422,0.3187,1.1721
Materials,0.0049,-0.0074,-0.0158,-0.044000000000000004,-0.073,-0.1002,0.048499999999999995,0.5004,0.5704,1.2138
Industrials,0.0022,-0.008,-0.0246,-0.0316,-0.0703,-0.0771,0.0264,0.32689999999999997,0.4654,1.5994
Utilities,-0.0007000000000000001,-0.0037,-0.0075,0.0461,0.0183,-0.022000000000000002,0.141,0.2262,0.384,1.0033
Real Estate,-0.0046,-0.009300000000000001,-0.018000000000000002,-0.0062,-0.0653,-0.11720000000000001,0.21960000000000002,0.3307,0.5144,
Information Technology,-0.0103,-0.018000000000000002,-0.0381,-0.09910000000000001,-0.1775,-0.1739,0.1107,1.0654000000000001,1.8121,4.3085
Consumer Discretionary,-0.0134,-0.0179,-0.0259,-0.10189999999999999,-0.18510000000000001,-0.1833,0.0055000000000000005,0.5426,0.9070999999999999,2.7939999999999996
Communication Services,-0.0138,-0.018799999999999997,-0.031400000000000004,-0.0874,-0.1753,-0.179,-0.075,0.4168,0.2904,0.6663
Energy,-0.029300000000000003,-0.0085,0.018799999999999997,0.1162,0.3482,0.37329999999999997,0.4521,0.23579999999999998,0.138,0.054000000000000006
