,Name,Market Cap,P/E,Fwd P/E,PEG,P/S,P/B,P/C,P/FCF,EPS past 5Y,EPS next 5Y,Sales past 5Y,Change,Volume
0,Basic Materials,2122.73B,10.38,13.2,0.69,1.53,2.16,12.35,19.07,0.30079999999999996,0.1507,0.1222,-0.0101,349000000.0
1,Communication Services,6886.52B,19.86,14.08,0.98,3.2,3.03,13.18,31.61,0.2047,0.20329999999999998,0.19390000000000002,0.01,178930000.0
2,Consumer Cyclical,6640.14B,23.19,12.87,1.02,0.99,3.19,9.13,37.23,0.2793,0.228,0.1911,0.0197,435650000.0
3,Consumer Defensive,3632.50B,24.13,20.64,2.63,1.35,3.97,19.79,41.99,0.08380000000000001,0.0916,0.0475,0.013000000000000001,150010000.0
4,Energy,3322.70B,11.8,9.17,1.05,0.92,1.2,9.69,14.26,0.2828,0.11259999999999999,0.0875,-0.0359,279840000.0
5,Financial,9611.86B,12.19,12.98,0.99,2.81,0.01,0.55,12.12,0.188,0.1232,0.0724,0.004699999999999999,201550000.0
6,Healthcare,7368.38B,23.56,14.63,2.12,2.11,3.45,12.17,27.79,0.1603,0.111,0.1522,0.0066,212970000.0
7,Industrials,4762.55B,22.31,16.32,1.5,1.93,3.83,13.13,31.33,0.16219999999999998,0.1489,0.055999999999999994,0.0087,206330000.0
8,Real Estate,1735.51B,27.2,30.48,2.72,5.48,1.77,22.66,59.77,0.10439999999999999,0.1,0.0998,0.0092,64040000.00000001
9,Technology,12796.92B,27.64,20.56,1.62,4.67,4.12,14.82,32.37,0.2443,0.17079999999999998,0.1444,0.0131,399810000.0
10,Utilities,1437.22B,25.97,3.27,3.69,1.81,1.41,32.28,65.6,0.0149,0.0703,0.0509,0.006999999999999999,26920000.0
