,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
0,SOFR,2022-03-15,2022-03-15,Secured Overnight Financing Rate,2018-04-03,2022-03-11,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-14 07:01:06-05,77,77,No description provided.
1,TERMCBAUTO48NS,2022-03-15,2022-03-15,"Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 48 Month Loan",1972-02-01,2021-11-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-01-07 14:02:06-06,56,56,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
2,SOFR30DAYAVG,2022-03-15,2022-03-15,30-Day Average SOFR,2018-05-02,2022-03-14,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-14 07:01:15-05,64,64,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
3,VAPGDPFI,2022-03-15,2022-03-15,"Value Added by Industry: Finance, Insurance, Real Estate, Rental, and Leasing: Finance and Insurance as a Percentage of GDP",2005-01-01,2021-07-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2021-12-22 07:31:03-06,41,41,"Value added represents the sum of the costs-incurred and the incomes-earned in production, and consists of compensation of employees, taxes on production and imports, less subsidies, and gross operating surplus."
4,RIFLPBCIANM60NM,2022-03-15,2022-03-15,"Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 60 Month Loan",2006-08-01,2021-11-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-01-07 14:02:08-06,48,48,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
5,DTCTLVENANM,2022-03-15,2022-03-15,Average Amount Financed for New Car Loans at Finance Companies,2008-03-01,2021-12-01,Monthly,M,Dollars,$,Not Seasonally Adjusted,NSA,2022-03-07 14:07:06-06,32,33,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
6,DTCTLVENANQ,2022-03-15,2022-03-15,Average Amount Financed for New Car Loans at Finance Companies,2008-01-01,2021-07-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2021-12-17 13:09:05-06,5,33,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
7,TERMCBPER24NS,2022-03-15,2022-03-15,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",1972-02-01,2021-11-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-01-07 14:02:10-06,44,44,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
8,SOFRINDEX,2022-03-15,2022-03-15,SOFR Index,2018-04-02,2022-03-14,Daily,D,"Index Apr 2, 2018 = 1","Index Apr 2, 2018 = 1",Not Seasonally Adjusted,NSA,2022-03-14 07:01:17-05,54,54,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
9,SOFR1,2022-03-15,2022-03-15,Secured Overnight Financing Rate: 1st Percentile,2018-04-03,2022-03-11,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-14 07:01:08-05,38,38,No description provided.
