                      Name  MarketCap    P/E  FwdP/E   PEG   P/S   P/B    P/C  P/FCF  EPSpast5Y  EPSnext5Y  Salespast5Y  Change  Volume (1M)
0          Basic Materials    2191.01  10.71   13.62  0.72  1.58  2.23  12.75  19.68     0.3018     0.1491       0.1227  0.0190       776.75
1   Communication Services    7234.11  20.86   14.79  1.03  3.36  3.18  13.84  33.20     0.2041     0.2031       0.1988  0.0374      1060.00
2        Consumer Cyclical    7138.80  24.93   13.83  1.10  1.06  3.43   9.81  40.02     0.2795     0.2260       0.1972  0.0616      1990.00
3       Consumer Defensive    3683.90  24.47   20.93  2.66  1.37  4.03  20.07  42.58     0.0843     0.0921       0.0479  0.0078       640.39
4                   Energy    3381.60  12.01    9.33  1.08  0.93  1.22   9.87  14.51     0.2803     0.1116       0.0874  0.0033       908.76
5                Financial    9964.12  12.64   13.46  1.02  2.91  0.01   0.58  12.57     0.1880     0.1236       0.0727  0.0300      1300.00
6               Healthcare    7599.72  24.30   15.09  2.17  2.17  3.56  12.56  28.67     0.1612     0.1119       0.1581  0.0196      1620.00
7              Industrials    4889.74  22.91   16.75  1.53  1.98  3.93  13.49  32.16     0.1620     0.1495       0.0563  0.0202       832.93
8              Real Estate    1758.91  27.56   30.89  2.75  5.55  1.80  22.97  60.58     0.1045     0.1002       0.1005  0.0152       585.12
9               Technology   13592.54  29.36   21.83  1.71  4.96  4.37  15.75  34.39     0.2460     0.1720       0.1467  0.0418      2280.00
10               Utilities    1447.17  26.15    3.29  3.71  1.83  1.42  32.50  66.06     0.0136     0.0706       0.0514  0.0024       181.12

