, ,Price,Chg,%Chg,Vol
0,MicroSectors Gold Miners 3X Leveraged ETN,11.8,1.98,20.16,1.5M
1,Direxion Daily Gold Miners Index Bull 2X Shares,53.18,6.59,14.14,4.7M
2,Direxion Daily Junior Gold Miners Index Bull 2X Shares,66.34,8.12,13.95,2.1M
3,ELEMENTS ETN-Rogers Energy,3.3808,0.4008,13.45,81.1K
4,ProShares UltraShort Bloomberg Natural Gas,49.6,5.37,12.14,1.4M
5,Direxion Daily Semiconductor Bear 3X Shares,4.29,0.36,9.16,62.2M
6,ETFMG Prime Junior Silver Miners ETF,13.2,1.09,9.0,3.0M
7,iShares MSCI Global Silver Miners ETF,13.42,1.04,8.4,390.1K
8,Global X Silver Miners ETF,37.48,2.75,7.92,725.6K
9,Direxion Daily Russia Bull 2X Shares,21.35,1.54,7.77,136.0K
10,iShares MSCI Global Gold Miners ETF,27.65,1.89,7.34,329.8K
11,US Global GO Gold & Precious Metal Miners ETF,18.46,1.2386,7.19,110.0K
12,VanEck Junior Gold Miners ETF,42.89,2.87,7.17,18.9M
13,VanEck Gold Miners ETF,32.79,2.19,7.16,52.5M
14,Direxion Daily MSCI Brazil Bull 2X Shares,74.94,4.86,6.93,216.1K
15,ProShares Ultra MSCI Brazil Capped,24.3937,1.5707,6.88,77.5K
16,MicroSectors U.S. Big Banks Index -3X Inverse Leveraged ETN,8.8876,0.5426,6.5,141.0K
17,ProShares UltraShort Semiconductors,21.98,1.3074,6.32,64.7K
18,ELEMENTS ETN-Rogers Agriculture,10.2,0.6,6.25,349.3K
19,iShares MSCI Turkey ETF,20.59,1.21,6.24,604.7K
20,ProShares Ultra Silver,37.3,2.12,6.03,1.9M
21,Direxion Daily S&P 500 High Beta Bear 3X Shares,9.15,0.5,5.78,794.2K
22,Amplify Pure Junior Gold Miners ETF,22.9,1.2,5.53,66.9K
23,Aberdeen Standard Physical Palladium Shares ETF,186.07,9.11,5.15,53.2K
24,Direxion Daily Financial Bear 3x Shares,18.73,0.88,4.93,3.7M
