Stat                 RSI Reversion    SPY Hold    PM Hold
-------------------  ---------------  ----------  ----------
Start                2020-11-29       2020-11-29  2020-11-29
End                  2020-12-01       2020-12-01  2020-12-01
Risk-free rate       0.00%            0.00%       0.00%

Total Return         0.00%            1.09%       1.69%
Daily Sharpe         -                11.22       11.22
Daily Sortino        -                inf         inf
CAGR                 0.00%            628.56%     2032.83%
Max Drawdown         0.00%            0.00%       0.00%
Calmar Ratio         -                inf         inf

MTD                  0.00%            1.09%       1.69%
3m                   -                -           -
6m                   -                -           -
YTD                  0.00%            1.09%       1.69%
1Y                   -                -           -
3Y (ann.)            -                -           -
5Y (ann.)            -                -           -
10Y (ann.)           -                -           -
Since Incep. (ann.)  0.00%            628.56%     2032.83%

Daily Sharpe         -                11.22       11.22
Daily Sortino        -                inf         inf
Daily Mean (ann.)    0.00%            137.76%     212.90%
Daily Vol (ann.)     0.00%            12.27%      18.97%
Daily Skew           -                -           -
Daily Kurt           -                -           -
Best Day             0.00%            1.09%       1.69%
Worst Day            0.00%            0.00%       0.00%

Monthly Sharpe       -                -           -
Monthly Sortino      -                -           -
Monthly Mean (ann.)  -                -           -
Monthly Vol (ann.)   -                -           -
Monthly Skew         -                -           -
Monthly Kurt         -                -           -
Best Month           -                -           -
Worst Month          -                -           -

Yearly Sharpe        -                -           -
Yearly Sortino       -                -           -
Yearly Mean          -                -           -
Yearly Vol           -                -           -
Yearly Skew          -                -           -
Yearly Kurt          -                -           -
Best Year            -                -           -
Worst Year           -                -           -

Avg. Drawdown        -                -           -
Avg. Drawdown Days   -                -           -
Avg. Up Month        -                -           -
Avg. Down Month      -                -           -
Win Year %           -                -           -
Win 12m %            -                -           -
None 

