,31-Dec-2020,31-Dec-2020
,TSLA,GM
Item,,
Sales/Revenue,10.74B,37.52B
Sales Growth,22.49%,5.74%
Cost of Goods Sold (COGS) incl. D&A,8.68B,32.52B
COGS Growth,29.37%,10.89%
COGS excluding D&A,8.06B,29.46B
Depreciation & Amortization Expense,618M,3.06B
Depreciation,-,-
Amortization of Intangibles,-,-
Gross Income,2.07B,5B
Gross Income Growth,0.15%,-18.77%
Gross Profit Margin,-,-
SG&A Expense,1.49B,2.13B
SGA Growth,18.90%,30.84%
Research & Development,522M,-
Other SG&A,969M,2.13B
Other Operating Expense,-,-
Unusual Expense,(5M),(521M)
EBIT after Unusual Expense,5M,521M
Non Operating Income/Expense,39M,(5M)
Non-Operating Interest Income,6M,46M
Equity in Affiliates (Pretax),-,285M
Interest Expense,246M,275M
Interest Expense Growth,50.92%,-15.90%
Gross Interest Expense,261M,275M
Interest Capitalized,15M,-
Pretax Income,379M,3.44B
Pretax Income Growth,-31.71%,-29.89%
Pretax Margin,-,-
Income Tax,83M,642M
Income Tax - Current Domestic,-,-
Income Tax - Current Foreign,-,-
Income Tax - Deferred Domestic,-,-
Income Tax - Deferred Foreign,-,-
Income Tax Credits,-,-
Equity in Affiliates,-,-
Other After Tax Income (Expense),-,-
Consolidated Net Income,296M,2.8B
Minority Interest Expense,26M,(49M)
Net Income,270M,2.85B
Net Income Growth,-10.00%,-29.64%
Net Margin Growth,-,-
Extraordinaries & Discontinued Operations,-,-
Extra Items & Gain/Loss Sale Of Assets,-,-
Cumulative Effect - Accounting Chg,-,-
Discontinued Operations,-,-
Net Income After Extraordinaries,270M,2.85B
Preferred Dividends,-,45M
Net Income Available to Common,270M,2.8B
EPS (Basic),0.28,1.95
EPS (Basic) Growth,-12.18%,-30.26%
Basic Shares Outstanding,960M,1.44B
EPS (Diluted),0.24,1.93
EPS (Diluted) Growth,-11.42%,-30.64%
Diluted Shares Outstanding,1.12B,1.45B
EBITDA,1.19B,5.93B
EBITDA Growth,-14.36%,-22.82%
EBITDA Margin,-,-
