date,Close,High,Low,Open,Adj Close,Volume
2021-01-04,17.25,19.1,17.15,19.0,17.25,10022474
2021-01-05,17.37,18.0765,17.23,17.35,17.37,4961457
2021-01-06,18.36,18.98,17.33,17.34,18.36,6056248
2021-01-07,18.08,19.45,18.02,18.47,18.08,6129276
2021-01-08,17.69,18.3,17.08,18.18,17.69,6481960
2021-01-11,19.94,20.65,19.01,19.41,19.94,14927612
2021-01-12,19.95,20.4,19.3168,19.96,19.95,7060665
2021-01-13,31.4,38.65,20.03,20.42,31.4,144501736
2021-01-14,39.91,43.06,33.05,38.09,39.91,93717410
2021-01-15,35.5,40.75,34.01,38.49,35.5,46866358
2021-01-19,39.36,45.52,36.64,41.55,39.36,74721924
2021-01-20,39.12,41.1899,36.06,37.37,39.12,33471789
2021-01-21,43.03,44.75,37.0,39.23,43.03,57079754
2021-01-22,65.01,76.7573,42.32,42.59,65.01,197157946
2021-01-25,76.79,159.18,61.13,96.73,76.79,177874000
2021-01-26,147.98,150.0,80.2,88.56,147.98,178587974
2021-01-27,347.51,380.0,249.0,354.83,347.51,93396666
2021-01-28,193.6,483.0,112.25,265.0,193.6,58815805
2021-01-29,325.0,413.98,250.0,379.71,325.0,50566055
2021-02-01,225.0,322.0,212.0,316.56,225.0,37382152
2021-02-02,90.0,158.0,74.2201,140.76,90.0,78183071
2021-02-03,92.41,113.3999,85.25,112.01,92.41,42698511
2021-02-04,53.5,91.5,53.33,91.19,53.5,62427275
2021-02-05,63.77,95.0,51.09,54.04,63.77,81345013
2021-02-08,60.0,72.66,58.02,72.41,60.0,25687282
2021-02-09,50.31,57.0,46.52,56.61,50.31,26843082
2021-02-10,51.2,62.83,46.55,50.77,51.2,36455036
2021-02-11,51.1,55.32,48.2201,50.01,51.1,13056725
2021-02-12,52.4,55.24,48.05,50.75,52.4,14573264
2021-02-16,49.51,53.5,49.04,52.66,49.51,8175030
2021-02-17,45.94,51.19,44.56,49.77,45.94,9260795
2021-02-18,40.69,48.87,40.65,48.49,40.69,23990555
2021-02-19,40.59,43.89,38.5,41.28,40.59,14828238
2021-02-22,46.0,48.51,42.4,46.69,46.0,19476021
2021-02-23,44.97,46.23,40.0,44.97,44.97,7565215
2021-02-24,91.71,91.71,44.7,44.7,91.71,83111740
2021-02-25,108.73,184.68,101.0,169.56,108.73,150308766
2021-02-26,101.74,142.9,86.0,117.46,101.74,92194154
2021-03-01,120.4,133.99,99.97,104.54,120.4,49793965
2021-03-02,118.18,133.2,112.2,116.93,118.18,33783044
2021-03-03,124.18,127.75,113.12,122.51,124.18,19273882
2021-03-04,132.35,147.8699,115.3,125.0,132.35,32606893
2021-03-05,137.74,151.53,127.5,128.17,137.74,30733673
2021-03-08,194.5,210.8699,146.1,154.89,194.5,63565620
2021-03-09,246.9,249.85,208.5101,217.71,246.9,39099331
2021-03-10,265.0,348.5,172.0,269.43,265.0,71570566
2021-03-11,260.0,281.5,232.6,241.64,260.0,28312493
2021-03-12,264.5,295.5,262.27,274.9965,264.5,25845899
2021-03-15,220.14,283.0,206.0,277.52,220.14,24226187
2021-03-16,208.17,220.7,172.35,203.16,208.17,35422867
2021-03-17,209.81,231.47,204.0,217.84,209.81,16481589
2021-03-18,201.75,218.88,195.65,214.0,201.75,11799914
2021-03-19,200.27,227.0,182.66,195.73,200.27,24677297
2021-03-22,194.49,210.3562,186.1952,205.26,194.49,10061505
2021-03-23,181.75,201.75,177.55,197.5,181.75,14429145
2021-03-24,120.34,166.97,118.62,157.98,120.34,24177877
2021-03-25,183.75,187.5,116.9,123.49,183.75,50962337
2021-03-26,181.0,218.9344,163.26,197.68,181.0,37430672
2021-03-29,181.3,193.92,173.51,180.75,181.3,10042175
2021-03-30,194.46,204.3,182.0,187.5,194.46,17094924
2021-03-31,189.82,199.46,187.1102,197.5,189.82,8393834
2021-04-01,191.45,196.969,183.6,193.36,191.45,9334345
2021-04-05,186.95,195.0,164.81,171.004,186.95,14070489
2021-04-06,184.5,192.0,183.56,185.21,184.5,6218318
2021-04-07,177.97,184.4999,176.11,183.22,177.97,4768261
2021-04-08,170.26,185.88,164.3,185.88,170.26,10047390
2021-04-09,158.36,171.58,153.0,169.7,158.36,9462380
2021-04-12,141.09,163.9,135.01,158.11,141.09,16683595
2021-04-13,140.99,145.3771,132.0,141.88,140.99,6806868
2021-04-14,166.53,174.09,143.0,143.57,166.53,21138138
2021-04-15,156.44,166.2546,152.8,163.0,156.44,7856780
2021-04-16,154.69,160.1969,151.25,156.0,154.69,5214710
2021-04-19,164.37,175.2,162.33,171.8,164.37,10520214
2021-04-20,158.53,164.89,153.36,164.14,158.53,4658608
2021-04-21,158.51,162.98,155.92,158.4,158.51,3812845
2021-04-22,151.17,159.1,146.86,159.1,151.17,4345809
2021-04-23,151.18,153.6598,144.7,149.0,151.18,4042057
2021-04-26,168.93,174.6795,148.76,150.98,168.93,10532108
2021-04-27,177.77,188.0,173.17,183.55,177.77,8932718
2021-04-28,178.58,181.98,166.0281,172.1,178.58,5788938
2021-04-29,176.19,180.86,170.75,176.56,176.19,3760250
2021-04-30,173.59,183.8,172.7,175.0,173.59,4433565
2021-05-03,162.2,177.49,159.61,177.49,162.2,5261019
2021-05-04,160.73,161.49,151.8,159.0,160.73,4007512
2021-05-05,159.48,165.5,158.33,161.83,159.48,1789186
2021-05-06,161.01,164.72,155.6,160.86,161.01,2942802
2021-05-07,161.11,167.41,157.5001,160.11,161.11,2934624
2021-05-10,143.22,161.585,143.0,161.31,143.22,4806685
2021-05-11,146.92,150.5,136.5,137.0,146.92,4684584
2021-05-12,144.79,150.5,142.231,145.7,144.79,2731510
2021-05-13,164.5,169.95,146.43,147.44,164.5,8873487
2021-05-14,159.92,166.47,156.22,160.0,159.92,4293530
2021-05-17,180.6,182.5,159.0,159.85,180.6,7462095
2021-05-18,180.67,189.2,168.27,174.54,180.67,7738717
2021-05-19,168.83,178.9799,164.15,171.99,168.83,4825905
2021-05-20,170.49,174.91,166.9,170.79,170.49,2478168
2021-05-21,176.79,179.24,170.33,171.0,176.79,3654683
2021-05-24,180.01,188.4576,173.35,175.85,180.01,4664348
2021-05-25,209.43,217.11,181.0,181.0,209.43,14887457
2021-05-26,242.56,248.4794,225.55,229.0,242.56,21119872
2021-05-27,254.13,264.0,227.0,229.8,254.13,15526303
2021-05-28,222.0,268.7999,221.43,262.97,222.0,11751365
2021-06-01,249.02,254.98,227.07,233.48,249.02,9625610
2021-06-02,282.24,294.0,244.3,248.88,282.24,16019220
2021-06-03,258.18,274.43,242.1206,265.71,258.18,7999955
2021-06-04,248.36,265.0,245.77,256.02,248.36,3637515
2021-06-07,280.01,282.0,255.2001,258.0,280.01,6051490
2021-06-08,300.0,344.66,281.0,292.0,300.0,17439118
2021-06-09,302.56,328.0,291.51,303.12,302.56,13429309
2021-06-10,220.39,288.0,211.0,282.0,220.39,22980152
2021-06-11,233.34,241.13,206.13,222.35,233.34,15580774
2021-06-14,229.44,238.01,219.2,236.5,229.44,7132627
2021-06-15,222.5,229.25,208.0,226.36,222.5,7301935
2021-06-16,222.97,228.7305,209.0,215.24,222.97,5564827
2021-06-17,223.59,233.66,221.48,224.0,223.59,4608573
2021-06-18,213.82,223.49,213.0,220.18,213.82,4320317
2021-06-21,200.37,218.3999,197.0,216.95,200.37,5120186
2021-06-22,220.4,225.88,209.17,217.73,220.4,8200177
2021-06-23,219.34,222.57,214.12,221.45,219.34,3555090
2021-06-24,212.31,227.45,211.6,221.156,212.31,3863339
2021-06-25,209.51,214.2,198.5,214.0,209.51,12692749
2021-06-28,213.25,224.45,210.2,211.25,213.25,4879364
2021-06-29,210.88,215.22,208.01,213.59,210.88,2480009
2021-06-30,214.14,215.2787,206.9379,209.69,214.14,2539648
2021-07-01,204.36,216.83,202.0,213.4,204.36,2742112
2021-07-02,202.83,205.45,196.5,204.8,202.83,2602729
2021-07-06,199.56,204.77,193.7101,204.0,199.56,2768062
2021-07-07,190.66,197.5,177.56,196.0,190.66,4239500
2021-07-08,191.38,194.22,179.5,179.83,191.38,2857514
2021-07-09,191.23,194.78,186.75,190.88,191.23,1582925
2021-07-12,189.25,197.75,187.42,191.42,189.25,1636324
2021-07-13,180.06,188.79,179.0,187.68,180.06,2397944
2021-07-14,167.62,182.38,165.07,180.49,167.62,3913770
2021-07-15,166.82,171.99,158.01,160.0,166.82,4298589
2021-07-16,169.04,179.47,166.3,170.15,169.04,3287929
2021-07-19,173.49,176.0,161.22,163.3,173.49,2436934
2021-07-20,191.18,193.6399,172.42,173.9,191.18,3101090
2021-07-21,185.81,195.51,182.11,187.79,185.81,2229184
2021-07-22,178.85,187.69,176.15,185.3,178.85,1412988
2021-07-23,180.36,181.6,173.84,181.0,180.36,1316168
2021-07-26,183.94,186.04,178.76,180.36,183.94,1260593
2021-07-27,178.54,185.0,176.6601,183.0,178.54,1214775
2021-07-28,169.12,177.12,164.27,175.72,169.12,4100845
2021-07-29,164.86,173.89,164.51,170.6,164.86,2239995
2021-07-30,161.12,167.22,158.87,165.0,161.12,2377118
2021-08-02,157.65,163.5899,155.06,162.0,157.65,2532931
2021-08-03,152.75,158.89,148.2,156.74,152.75,14450624
2021-08-04,146.8,157.79,145.691,152.73,146.8,2393484
2021-08-05,153.44,157.6,145.22,148.0,153.44,2412123
2021-08-06,151.77,156.5,150.31,154.59,151.77,1352689
2021-08-09,161.13,164.71,150.66,151.8,161.13,2249204
2021-08-10,159.05,166.8999,155.352,161.36,159.05,1623334
2021-08-11,158.78,159.05,154.62,158.43,158.78,945428
2021-08-12,162.35,164.28,157.33,159.88,162.35,1319832
2021-08-13,162.52,163.5499,157.4101,160.47,162.52,1014751
