,totalWeeklyShareQuantity,totalWeeklyTradeCount,issueSymbolIdentifier,lastUpdateDate,weekStartDate,weekStartDateInt
99,399,7,BKLC,2021-10-11,2021-09-20,1632096000.0
90,1,1,KOKU,2021-10-11,2021-09-20,1632096000.0
91,33,5,XTL,2021-10-11,2021-09-20,1632096000.0
92,53,2,KBWP,2021-10-11,2021-09-20,1632096000.0
93,102,84,SEB,2021-10-11,2021-09-20,1632096000.0
98,353,4,DAPR,2021-10-11,2021-09-20,1632096000.0
95,186,3,RHS,2021-10-11,2021-09-20,1632096000.0
96,266,4,BBSC,2021-10-11,2021-09-20,1632096000.0
97,328,5,PTNQ,2021-10-11,2021-09-20,1632096000.0
94,132,4,MDEV,2021-10-11,2021-09-20,1632096000.0
80,4,2,HYDW,2021-10-18,2021-09-27,1632700800.0
81,8,1,LCTD,2021-10-18,2021-09-27,1632700800.0
82,82,68,SEB,2021-10-18,2021-09-27,1632700800.0
83,148,6,XITK,2021-10-18,2021-09-27,1632700800.0
84,170,4,MDEV,2021-10-18,2021-09-27,1632700800.0
85,273,5,XTL,2021-10-18,2021-09-27,1632700800.0
86,300,3,KBWP,2021-10-18,2021-09-27,1632700800.0
87,307,17,LCTU,2021-10-18,2021-09-27,1632700800.0
88,575,6,PJUN,2021-10-18,2021-09-27,1632700800.0
89,700,7,EOPS,2021-10-18,2021-09-27,1632700800.0
70,1,1,ITEQ,2021-10-25,2021-10-04,1633305600.0
72,100,1,MDEV,2021-10-25,2021-10-04,1633305600.0
73,121,8,HYDW,2021-10-25,2021-10-04,1633305600.0
71,2,2,PXUS,2021-10-25,2021-10-04,1633305600.0
74,125,1,BKLC,2021-10-25,2021-10-04,1633305600.0
76,142,3,RHS,2021-10-25,2021-10-04,1633305600.0
77,169,3,XTL,2021-10-25,2021-10-04,1633305600.0
78,200,2,SHUS,2021-10-25,2021-10-04,1633305600.0
79,300,3,EOPS,2021-10-25,2021-10-04,1633305600.0
75,141,135,SEB,2021-10-25,2021-10-04,1633305600.0
60,10,6,HYDW,2021-11-01,2021-10-11,1633910400.0
61,20,2,SHUS,2021-11-01,2021-10-11,1633910400.0
63,117,6,FXB,2021-11-01,2021-10-11,1633910400.0
64,128,93,SEB,2021-11-01,2021-10-11,1633910400.0
62,100,1,EMHC,2021-11-01,2021-10-11,1633910400.0
66,231,7,LCTU,2021-11-01,2021-10-11,1633910400.0
67,246,3,XTL,2021-11-01,2021-10-11,1633910400.0
68,383,14,PSCH,2021-11-01,2021-10-11,1633910400.0
69,430,89,FBT,2021-11-01,2021-10-11,1633910400.0
65,152,3,KBWP,2021-11-01,2021-10-11,1633910400.0
59,446,7,EDEN,2021-11-08,2021-10-18,1634515200.0
58,417,10,PSCD,2021-11-08,2021-10-18,1634515200.0
57,300,1,HYDW,2021-11-08,2021-10-18,1634515200.0
56,245,8,TDIV,2021-11-08,2021-10-18,1634515200.0
55,206,5,XTL,2021-11-08,2021-10-18,1634515200.0
54,100,1,QJUN,2021-11-08,2021-10-18,1634515200.0
53,100,1,MDEV,2021-11-08,2021-10-18,1634515200.0
52,100,71,SEB,2021-11-08,2021-10-18,1634515200.0
51,1,1,LCTD,2021-11-08,2021-10-18,1634515200.0
50,1,1,KOKU,2021-11-08,2021-10-18,1634515200.0
49,511,12,RWL,2021-11-15,2021-10-25,1635120000.0
47,430,8,JPEM,2021-11-15,2021-10-25,1635120000.0
46,401,4,RHS,2021-11-15,2021-10-25,1635120000.0
45,270,191,SEB,2021-11-15,2021-10-25,1635120000.0
44,264,3,KBWP,2021-11-15,2021-10-25,1635120000.0
43,103,13,PSCD,2021-11-15,2021-10-25,1635120000.0
42,100,1,HYDW,2021-11-15,2021-10-25,1635120000.0
41,2,1,MDEV,2021-11-15,2021-10-25,1635120000.0
40,1,1,KOKU,2021-11-15,2021-10-25,1635120000.0
48,444,6,PPH,2021-11-15,2021-10-25,1635120000.0
30,1,1,PXUS,2021-11-22,2021-11-01,1635724800.0
31,55,4,XTL,2021-11-22,2021-11-01,1635724800.0
32,110,2,KBWP,2021-11-22,2021-11-01,1635724800.0
33,114,3,XITK,2021-11-22,2021-11-01,1635724800.0
36,331,6,CLTL,2021-11-22,2021-11-01,1635724800.0
35,314,13,IYK,2021-11-22,2021-11-01,1635724800.0
37,535,11,PYZ,2021-11-22,2021-11-01,1635724800.0
38,597,14,BBSC,2021-11-22,2021-11-01,1635724800.0
39,611,5,BKLC,2021-11-22,2021-11-01,1635724800.0
34,136,108,SEB,2021-11-22,2021-11-01,1635724800.0
20,1,1,XTL,2021-11-29,2021-11-08,1636329600.0
21,45,1,HYDW,2021-11-29,2021-11-08,1636329600.0
22,97,68,SEB,2021-11-29,2021-11-08,1636329600.0
24,123,3,XITK,2021-11-29,2021-11-08,1636329600.0
23,121,3,IYK,2021-11-29,2021-11-08,1636329600.0
26,638,11,EDEN,2021-11-29,2021-11-08,1636329600.0
27,703,7,PYZ,2021-11-29,2021-11-08,1636329600.0
28,714,79,CSB,2021-11-29,2021-11-08,1636329600.0
29,761,7,RHS,2021-11-29,2021-11-08,1636329600.0
25,208,4,KBWP,2021-11-29,2021-11-08,1636329600.0
10,2,1,LCTD,2021-12-06,2021-11-15,1636934400.0
12,100,1,HYDW,2021-12-06,2021-11-15,1636934400.0
13,100,1,EMHC,2021-12-06,2021-11-15,1636934400.0
14,107,2,XTL,2021-12-06,2021-11-15,1636934400.0
11,49,1,EOPS,2021-12-06,2021-11-15,1636934400.0
16,147,104,SEB,2021-12-06,2021-11-15,1636934400.0
17,184,1,BKLC,2021-12-06,2021-11-15,1636934400.0
18,204,3,FNI,2021-12-06,2021-11-15,1636934400.0
19,233,9,KBWP,2021-12-06,2021-11-15,1636934400.0
15,125,1,RHS,2021-12-06,2021-11-15,1636934400.0
9,637,18,DHS,2021-12-13,2021-11-22,1637539200.0
8,600,6,KBWP,2021-12-13,2021-11-22,1637539200.0
7,528,2,XTL,2021-12-13,2021-11-22,1637539200.0
6,480,72,DJD,2021-12-13,2021-11-22,1637539200.0
5,400,4,CLTL,2021-12-13,2021-11-22,1637539200.0
4,303,10,XNTK,2021-12-13,2021-11-22,1637539200.0
3,220,3,FNI,2021-12-13,2021-11-22,1637539200.0
2,143,136,SEB,2021-12-13,2021-11-22,1637539200.0
1,18,2,MDEV,2021-12-13,2021-11-22,1637539200.0
0,3,1,BKLC,2021-12-13,2021-11-22,1637539200.0
