Date,ticker,shares,weight,fund,direction,Close,Total
2020-08-24,TSLA,87142,0.459,ARKQ,Sell,402.8399963378906,35104282.960876465
2020-08-24,TSLA,118124,0.576,ARKW,Sell,402.8399963378906,47585071.72741699
2020-08-25,TSLA,556449,0.244,ARKW,Sell,404.6679992675781,225177103.52444458
2020-08-25,TSLA,313849,0.149,ARKQ,Sell,404.6679992675781,127004646.90213013
2020-08-26,TSLA,63442,0.109,ARKW,Sell,430.6340026855469,27320282.398376465
2020-08-27,TSLA,29961,0.193,ARKW,Sell,447.75,13415037.75
2020-08-28,TSLA,62803,0.108,ARKW,Sell,442.67999267578125,27801631.58001709
2020-08-31,TSLA,137099,0.215,ARKK,Sell,498.32000732421875,68319174.68414307
2020-09-08,TSLA,215593,0.81,ARKQ,Buy,330.2099914550781,71190962.68777466
2020-09-08,TSLA,227284,0.84,ARKK,Buy,330.2099914550781,75051447.69787598
2020-09-08,TSLA,211755,0.8,ARKW,Buy,330.2099914550781,69923616.74057007
2020-09-18,TSLA,85200,0.44,ARKK,Sell,442.1499938964844,37671179.47998047
2020-09-23,TSLA,142166,0.677,ARKK,Buy,380.3599853515625,54074257.677490234
2020-09-24,TSLA,55063,0.2396,ARKK,Buy,387.7900085449219,21352881.240509033
2020-09-24,TSLA,19794,0.3054,ARKW,Buy,387.7900085449219,7675915.429138184
2020-10-15,TSLA,26388,0.3963,ARKW,Sell,448.8800048828125,11845045.568847656
2020-11-03,TSLA,43406,0.6339,ARKW,Sell,423.8999938964844,18399803.1350708
2020-11-03,TSLA,152802,0.6503,ARKK,Sell,423.8999938964844,64772766.867370605
2020-11-16,TSLA,10926,0.4944,ARKQ,Buy,408.0899963378906,4458791.299987793
2020-11-19,TSLA,22038,0.305,ARKW,Sell,499.2699890136719,11002912.0178833
2020-11-30,TSLA,113264,0.5074,ARKK,Sell,567.5999755859375,64288643.634765625
2020-12-01,TSLA,35244,0.4978,ARKW,Sell,584.760009765625,20609281.784179688
2020-12-01,TSLA,3234,0.1696,ARKQ,Sell,584.760009765625,1891113.8715820312
2020-12-03,TSLA,8588,0.4425,ARKQ,Sell,593.3800048828125,5095947.481933594
2020-12-30,TSLA,129827,0.5,ARKK,Sell,694.780029296875,90201206.86352539
2020-12-31,TSLA,14999,0.2,ARKW,Sell,705.6699829101562,10584344.073669434
2021-01-07,TSLA,122288,0.4873,ARKK,Sell,816.0399780273438,99791896.83300781
2021-01-07,TSLA,18034,0.2538,ARKW,Sell,816.0399780273438,14716464.963745117
2021-01-07,TSLA,24481,0.991,ARKQ,Sell,816.0399780273438,19977474.702087402
2021-01-08,TSLA,59500,0.2506,ARKK,Sell,880.02001953125,52361191.162109375
2021-01-12,TSLA,126276,0.5055,ARKK,Sell,849.4400024414062,107263885.74829102
2021-01-12,TSLA,16898,0.6161,ARKW,Sell,849.4400024414062,14353837.161254883
2021-01-19,TSLA,137046,0.51,ARKK,Sell,844.5499877929688,115742197.6270752
2021-01-19,TSLA,14000,0.19,ARKW,Sell,844.5499877929688,11823699.829101562
2021-01-20,TSLA,10500,0.1371,ARKW,Sell,850.4500122070312,8929725.128173828
2021-01-26,TSLA,6876,0.2043,ARKQ,Sell,883.0900268554688,6072127.024658203
2021-01-28,TSLA,51643,0.18,ARKK,Buy,835.4299926757812,43144111.11175537
2021-01-29,TSLA,23434,0.29,ARKW,Buy,793.530029296875,18595582.70654297
2021-01-29,TSLA,85562,0.3,ARKK,Buy,793.530029296875,67896016.36669922
2021-02-17,TSLA,89447,0.2532,ARKK,Buy,798.1500244140625,71392125.23376465
2021-02-17,TSLA,29508,0.2468,ARKW,Buy,798.1500244140625,23551810.920410156
2021-02-19,TSLA,72120,0.2,ARKK,Buy,781.2999877929688,56347355.119628906
2021-02-22,TSLA,183707,0.5178,ARKK,Buy,714.5,131258651.5
2021-02-22,TSLA,27350,0.5055,ARKQ,Buy,714.5,19541575.0
