buy,hold,period,sell,strongBuy,strongSell,symbol
10,13,2021-11-01,6,13,4,TSLA
9,14,2021-10-01,6,13,4,TSLA
9,14,2021-09-01,5,13,3,TSLA
9,16,2021-08-01,5,11,3,TSLA
9,15,2021-07-01,5,10,4,TSLA
9,14,2021-06-01,6,10,4,TSLA
8,13,2021-05-01,7,11,4,TSLA
8,15,2021-04-01,6,9,4,TSLA
8,14,2021-03-01,6,9,4,TSLA
7,15,2021-02-01,6,9,4,TSLA
7,9,2021-01-01,6,6,1,TSLA
8,12,2020-12-01,7,10,4,TSLA
7,12,2020-11-01,6,11,4,TSLA
7,9,2020-10-01,6,6,0,TSLA
7,9,2020-09-01,6,6,0,TSLA
7,9,2020-08-01,6,6,0,TSLA
7,9,2020-07-01,6,6,0,TSLA
4,14,2020-06-01,11,5,5,TSLA
2,16,2020-05-01,10,6,5,TSLA
7,9,2020-04-01,6,6,0,TSLA
7,9,2020-03-01,6,6,0,TSLA
7,9,2020-02-01,6,6,0,TSLA
7,9,2020-01-01,6,6,0,TSLA
7,9,2019-12-01,6,6,0,TSLA
7,9,2019-11-01,6,6,0,TSLA
7,9,2019-10-01,6,6,0,TSLA
7,9,2019-09-01,6,6,0,TSLA
7,9,2019-08-01,6,6,0,TSLA
7,9,2019-07-01,6,6,0,TSLA
7,9,2019-06-01,6,6,0,TSLA
7,9,2019-05-01,6,6,0,TSLA
7,9,2019-04-01,6,6,0,TSLA
7,9,2019-03-01,6,6,0,TSLA
7,9,2019-02-01,6,6,0,TSLA
7,9,2019-01-01,6,6,0,TSLA
4,13,2018-12-01,8,5,5,TSLA
4,11,2018-11-01,8,6,5,TSLA
2,11,2018-10-01,8,5,5,TSLA
6,11,2018-09-01,6,8,2,TSLA
4,11,2018-08-01,8,5,4,TSLA
7,10,2018-07-01,6,7,2,TSLA
7,10,2018-06-01,6,7,2,TSLA
7,11,2018-05-01,6,7,2,TSLA
4,10,2018-04-01,7,5,5,TSLA
