Item,2017,2018,2019,2020,2021
EPS (Basic), 2.32, 3, 2.99, 3.31, 5.67
Net Income, 48350000000, 59530000000, 55260000000, 57410000000, 94680000000
Interest Expense, 2320000000, 3240000000, 3580000000, 2870000000, 2650000000
EBITDA, 69430000000, 80340000000, 74540000000, 76400000000, 120230000000
Total Shareholders' Equity, 134050000000.0, 107150000000, 90490000000, 65340000000, 63090000000
Liabilities & Shareholders' Equity, 375320000000, 365730000000, 338520000000, 323890000000, 351000000000
Long-Term Debt, 97210000000, 93740000000, 91810000000, 107050000000, 119380000000
ROE, 0.36, 0.56, 0.61, 0.88, 1.5
Interest Coverage Ratio, 29.93, 24.8, 20.82, 26.62, 45.37
ROA, 0.13, 0.16, 0.16, 0.18, 0.27
