,Value
Zip,76051
Sector,Consumer Cyclical
Full time employees,12 K
Long business summary,"GameStop Corp., a specialty retailer, provides games and entertainment products through its e-commerce properties and various stores in the United States, Canada, Australia, and Europe. The company sells new and pre-owned video game platforms; accessories, such as controllers, gaming headsets, virtual reality products, and memory cards; new and pre-owned video game software; and in-game digital currency, digital downloadable content, and full-game downloads, as well as network points cards, and prepaid digital and subscription cards. It also sells collectibles comprising licensed merchandise primarily related to the video game, television, and movie industries, as well as pop culture themes. The company operates its stores and e-commerce sites under the GameStop, EB Games, and Micromania brands; and collectibles stores under the Zing Pop Culture and ThinkGeek brand, as well as offers Game Informer, a print and digital video game publication featuring reviews of new title releases, game tips, and news regarding the video game industry. As of January 30, 2021, it operated 4,816 stores. The company was formerly known as GSC Holdings Corp. GameStop Corp. was founded in 1996 and is headquartered in Grapevine, Texas."
City,Grapevine
Phone,817 424 2000
State,TX
Country,United States
Website,https://www.gamestop.com
Max age,1
Address,625 Westport Parkway
Industry,Specialty Retail
Ebitda margins,-0.016
Profit margins,-0.026
Gross margins,0.241
Operating cashflow,-159.200 M
Revenue growth,0.291
Operating margins,-0.029
Ebitda,-95.600 M
Target low price,23
Recommendation key,underperform
Gross profits,1.260 B
Free cashflow,-168.138 M
Target median price,45
Current price,115.600
Current ratio,1.900
Return on assets,-0.033
Number of analyst opinions,3
Target mean price,56
Debt to equity,38.053
Return on equity,-0.147
Target high price,100
Total cash,1.413 B
Total debt,667.800 M
Total revenue,5.879 B
Total cash per share,18.604
Financial currency,USD
Revenue per share,84.044
Quick ratio,1.079
Recommendation mean,4
Exchange,NYQ
Short name,GameStop Corporation
Long name,GameStop Corp.
Exchange timezone name,America/New_York
Exchange timezone short name,EST
Is esg populated,False
Gmt off set milliseconds,-18 M
Quote type,EQUITY
Symbol,GME
Message board id,finmb_1342560
Market,us_market
Enterprise to revenue,1.195
Enterprise to ebitda,-73.510
52 week change,1.034
Forward EPS,-0.800
Shares outstanding,76.351 M
Book value,23.244
Shares short,9.378 M
Shares percent shares out,0.123
Last fiscal year end,1.612 B
Held percent institutions,0.284
Net income to common,-153.500 M
Trailing EPS,-2.194
Last dividend value,0.380
Sand p52 week change,0.146
Price to book,4.973
Held percent insiders,0.180
Next fiscal year end,1.675 B
Most recent quarter,1.636 B
Short ratio,3.100
Shares short previous month date,1.640 B
Float shares,62.516 M
Beta,-1.633
Enterprise value,7.028 B
Price hint,2
Last split date,2007-03-18
Last split factor,2:1
Last dividend date,1.553 B
Price to sales trailing 12 months,1.501
Date short interest,1.642 B
PEG ratio,1.150
Forward PE,-144.500
Short percent of float,0.202
Shares short prior month,8.612 M
Implied shares outstanding,76.492 M
Previous close,102.340
Regular market open,101.755
Two hundred day average,179.130
Trailing annual dividend yield,0
Payout ratio,0
Regular market day high,117.672
Average daily volume 10 day,3.625 M
Regular market previous close,102.340
Fifty day average,138.966
Trailing annual dividend rate,0
Open,101.755
Average volume 10 days,3.625 M
Ex dividend date,1.553 B
Regular market day low,100.550
Currency,USD
Regular market volume,4.872 M
Market cap,8.826 B
Average volume,2.959 M
Day low,100.550
Ask,116.500
Ask size,1.800 K
Volume,4.872 M
Fifty two week high,348.500
Fifty two week low,38.500
Bid,115.620
Tradeable,False
Bid size,1 K
Day high,117.672
Regular market price,115.600
Pre market price,101.530
Logo_url,https://logo.clearbit.com/gamestop.com
