,Holder,Shares,Date Reported,Stake,Value
0,Vanguard Total Stock Market Index Fund,1.845 M,2021-09-29,2.42 %,323.744 M
1,iShares Core S&P Midcap ETF,1.677 M,2021-10-30,2.20 %,307.751 M
2,Vanguard Extended Market Index Fund,836.088 K,2021-09-29,1.10 %,146.708 M
3,Vanguard Small-Cap Index Fund,814.262 K,2021-09-29,1.07 %,142.879 M
4,Vanguard Mid-Cap Index Fund,736.771 K,2021-09-29,0.96 %,129.281 M
5,SPDR S&P Mid Cap 400 ETF Trust,538.171 K,2021-10-30,0.70 %,98.760 M
6,Vanguard Small Cap Value Index Fund,509.122 K,2021-09-29,0.67 %,89.336 M
7,Fidelity Extended Market Index Fund,318.384 K,2021-10-30,0.42 %,58.427 M
8,Vanguard Mid-Cap Value Index Fund,267.554 K,2021-09-29,0.35 %,46.948 M
9,iShares Russell Midcap Growth ETF,246.741 K,2021-10-30,0.32 %,45.279 M
