Fiscal Date Ending                               2016    2017    2018    2019    2020
Period                                             FY      FY      FY      FY      FY
Revenue growth                                 -0.004   0.077   0.031   0.006  -0.037
Gross profit growth                            -0.008   0.059   0.030   0.023  -0.009
Ebitgrowth                                      0.012   0.064  -0.015  -0.079   0.108
Operating income growth                         0.012   0.064  -0.015  -0.079   0.108
Net income growth                               0.014  -0.134   0.311  -0.092   0.121
Epsgrowth                                       0.014  -0.132   0.306  -0.090   0.117
Epsdiluted growth                               0.014  -0.133   0.307  -0.091   0.117
Weighted average shares growth                  0.001   0.001   0.002       0   0.001
Weighted average shares diluted growth          0.001   0.001   0.001   0.001   0.001
Dividendsper share growth                       0.019   0.022   0.054   0.040   0.027
Operating cash flow growth                      0.027   0.103   0.064   0.065  -0.028
Free cash flow growth                               0   0.066   0.092   0.149  -0.003
Ten y revenue growth per share                 -0.248   0.707   0.533   0.488   0.246
Five y revenue growth per share                -0.026  -0.001  -0.010   0.008   0.065
Three y revenue growth per share               -0.106  -0.026   0.101   0.114  -0.005
Ten y operating c f growth per share            0.761   1.159   0.589   0.599   0.228
Five y operating c f growth per share          -0.129   0.031  -0.025   0.313   0.241
Three y operating c f growth per share         -0.167   0.162   0.200   0.246   0.097
Ten y net income growth per share               0.542   0.356   0.527   0.416   0.311
Five y net income growth per share             -0.079  -0.252  -0.038  -0.034   0.166
Three y net income growth per share            -0.150  -0.187   0.147   0.029   0.331
Ten y shareholders equity growth per share     -2.209  -2.062  -3.209  -3.531  -5.234
Five y shareholders equity growth per share   -63.908   2.791   0.673  -0.077  -0.056
Three y shareholders equity growth per share    0.709  -0.034  -0.063  -0.090   0.036
Ten y dividendper share growth per share        2.120   0.345   0.803   1.068   0.966
Five y dividendper share growth per share       0.512   0.315   0.256   0.195   0.172
Three y dividendper share growth per share      0.166   0.090   0.097   0.120   0.126
Receivables growth                              0.260   0.068  -0.047   0.043   0.012
Inventory growth                                0.064  -0.023  -0.000   0.049   0.039
Asset growth                                    0.085   0.166  -0.074   0.077   0.045
Book valueper share growth                     -0.043  -0.048   0.029  -0.071   0.084
Debt growth                                     0.021   0.181  -0.075  -0.022   0.016
Rdexpense growth                                    0       0       0       0       0
Sgaexpenses growth                             -0.038   0.050   0.108   0.179  -0.989

