Fiscal Date Ending                                2017       2018       2019       2020       2021
Period                                              FY         FY         FY         FY         FY
Enterprise value                             193.415 B  140.982 B  155.317 B  148.271 B   23.310 B
Pfcf ratio                                      22.749     14.401     14.195     13.465          0
Ev to sales                                      6.728      4.759      5.211      5.167      0.742
Enterprise value over EBITDA                    15.708     11.556     13.821     12.211      1.669
Ev to operating cash flow                       21.703     14.875     15.393     15.111      1.948
Ev to free cash flow                            26.265     17.531     16.813     16.099      2.078
Debt to equity                                  -2.593     -2.165     -2.302     -2.241     -2.452
Debt to assets                                   1.238      1.270      1.224      1.237      1.199
Net debt to EBITDA                               2.103      2.063      2.152      1.998      1.669
Current ratio                                    1.353      1.131      1.089      1.096      0.920
Interest coverage                               10.495     13.258     13.118     15.894     17.449
Income quality                                   1.477      1.198      1.404      1.218      1.314
Payout ratio                                     1.080      0.870      0.997      0.914      0.832
Sales general and administrative to revenue      0.234      0.251      0.295      0.003      0.004
Research and ddevelopement to revenue                0          0          0          0          0
Intangibles to total assets                      0.235      0.238      0.186      0.178      0.230
Capex to operating cash flow                    -0.174     -0.152     -0.084     -0.061     -0.063
Capex to revenue                                -0.054     -0.048     -0.029     -0.021     -0.024
Capex to depreciation                           -1.769     -1.452     -0.884     -0.614     -0.749
Stock based compensation to revenue                  0          0          0          0          0
Roic                                             0.426      0.501      0.434      0.459      0.584
Return on tangible assets                        0.184      0.261      0.206      0.219      0.287
Working capital                                5.632 B    2.251 B    1.681 B    1.877 B   -1.538 B
Tangible asset value                         -20.328 B  -20.206 B  -17.570 B  -18.614 B  -17.706 B
Net current asset value                      -31.604 B  -31.098 B  -31.960 B  -33.954 B  -31.781 B
Invested capital                                -2.841     -2.549     -2.682     -2.509     -2.751
Average receivables                            3.749 B    3.663 B    3.739 B    3.761 B    3.850 B
Average payables                               2.511 B    2.424 B    2.539 B    2.780 B    3.055 B
Average inventory                              9.198 B    9.197 B    9.413 B    9.591 B    9.155 B
Days sales outstanding                          47.460     43.911     45.519     47.842     45.792
Days payables outstanding                       78.444     70.164     79.819    106.040    121.218
Days of inventory on hand                      308.109    298.704    320.629    365.839    317.328
Receivables turnover                             7.691      8.312      8.019      7.629      7.971
Payables turnover                                4.653      5.202      4.573      3.442      3.011
Inventory turnover                               1.185      1.222      1.138      0.998      1.150
Roe                                             -0.499     -0.635     -0.621     -0.641     -0.901

