                                                      0
Symbol                                               PM
Name                   Philip Morris International Inc.
Price                                              99.8
Changes percentage                            -2.615145
Change                                            -2.68
Day low                                           99.25
Day high                                       101.0617
Year high                                        112.48
Year low                                          85.64
Market cap                                    154.673 B
Price avg50                                    101.7864
Price avg200                                   98.53845
Volume                                          6.489 M
Avg volume                                      6175341
Exchange                                           NYSE
Open                                             101.04
Previous close                                   102.48
Eps                                                5.83
Pe                                            17.118355
Earnings announcement               2022-04-21 12:30:00
Shares outstanding                              1.550 B
Timestamp                                    1646571914

