,X,Filing Date,Trading Date,Ticker,Insider,Title,Trade Type,Price,Quantity,Owned,Delta Own,Value,Filing Link,Ticker Link,Insider Link
0,,2021-12-09 20:21:07,2021-12-09,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,044.54","-390,639","172,288,023",0%,"-$408,039,939",http://www.sec.gov/Archives/edgar/data/1318605/000089924321047608/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
1,D,2021-12-09 20:19:57,2021-12-09,TSLA,Musk Elon,"CEO, 10%",S - Sale+OE,"$1,021.56","-543,452","1,621,789",-25%,"-$555,171,415",http://www.sec.gov/Archives/edgar/data/1318605/000089924321047607/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
2,D,2021-12-07 21:20:23,2021-12-06,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$980.47,-917,"19,249",-5%,"-$899,091",http://www.sec.gov/Archives/edgar/data/1318605/000179056521000016/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
3,D,2021-12-07 21:11:06,2021-12-06,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$980.41,"-1,591","22,905",-6%,"-$1,559,339",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000013/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
4,D,2021-12-07 21:02:06,2021-12-06,TSLA,Kirkhorn Zachary,CFO,S - Sale+OE,$980.43,"-2,652","56,634",-4%,"-$2,600,345",http://www.sec.gov/Archives/edgar/data/1318605/000177136421000015/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
5,,2021-12-02 21:45:11,2021-12-02,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,097.65","-299,499","171,056,873",0%,"-$328,744,683",http://www.sec.gov/Archives/edgar/data/1318605/000089924321046681/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
6,D,2021-12-02 21:43:36,2021-12-02,TSLA,Musk Elon,"CEO, 10%",S - Sale+OE,"$1,079.29","-634,592","1,498,849",-30%,"-$684,906,148",http://www.sec.gov/Archives/edgar/data/1318605/000089924321046679/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
7,,2021-11-23 21:34:33,2021-11-23,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,171.04","-126,471","169,857,523",0%,"-$148,102,963",http://www.sec.gov/Archives/edgar/data/1318605/000089924321045949/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
8,,2021-11-23 21:33:26,2021-11-23,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,145.29","-276,215","1,345,061",-17%,"-$316,346,849",http://www.sec.gov/Archives/edgar/data/1318605/000089924321045947/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
9,,2021-11-23 21:32:00,2021-11-23,TSLA,Musk Elon,"CEO, 10%",S - Sale,"$1,114.76","-308,694","1,621,276",-16%,"-$344,120,356",http://www.sec.gov/Archives/edgar/data/1318605/000089924321045946/xslF345X03/doc4.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Musk-Elon/1494730
