,strike,impliedVolatility,openInterest,lastPrice,dte
0,30.0,10.953128154296877,0,72.0,-3
1,32.5,1.0000000000000003e-05,0,70.17,-3
2,35.0,1.0000000000000003e-05,2,39.6,-3
3,37.5,1.0000000000000003e-05,0,48.45,-3
4,40.0,1.0000000000000003e-05,0,59.7,-3
5,42.5,1.0000000000000003e-05,0,34.25,-3
6,45.0,8.179692387695312,0,47.95,-3
7,47.5,8.250004843749998,0,45.13,-3
8,50.0,5.6562529296875,1,52.1,-3
9,52.5,5.7500028125,0,40.55,-3
10,55.0,5.70312787109375,5,38.08,-3
11,57.5,5.328128339843749,0,41.7,-3
12,60.0,5.0937536328125,2,41.85,-3
13,62.5,4.000005,12,38.45,-3
14,65.0,3.9062502343750003,2,28.19,-3
15,67.5,1.0000000000000003e-05,0,32.65,-3
16,70.0,3.93750015625,26,32.4,-3
17,72.5,3.6875007812500002,35,29.53,-3
18,75.0,2.000005,499,27.3,-3
19,77.5,1.8125009374999999,0,25.0,-3
20,80.0,2.7734405664062503,28,20.1,-3
21,81.0,2.0468798828125,0,11.94,-3
22,82.0,2.488285029296875,0,11.07,-3
23,82.5,1.75000125,2,19.1,-3
24,85.0,2.14844212890625,54,16.7,-3
25,87.5,1.8671881640625,16,14.5,-3
26,88.0,1.484377578125,0,5.5,-3
27,89.0,1.51172119140625,20,7.44,-3
28,90.0,1.5078149609375,1689,12.45,-3
29,91.0,1.5488303808593749,91,11.8,-3
30,92.0,1.15625421875,4,6.63,-3
31,92.5,0.8906260937499999,2188,10.02,-3
32,93.0,1.25390998046875,89,8.75,-3
33,94.0,1.203128984375,131,8.23,-3
34,95.0,1.0293017285156252,2613,7.0,-3
35,96.0,0.914063359375,2617,5.64,-3
36,97.0,0.8457046679687499,169,5.6,-3
37,97.5,0.7402369726562499,1972,4.72,-3
38,98.0,0.6796907031250001,182,4.18,-3
39,99.0,0.5566450585937501,147,3.3,-3
40,100.0,0.507817421875,3504,2.29,-3
41,101.0,0.418951123046875,180,1.49,-3
42,102.0,0.33301448242187504,565,0.66,-3
43,103.0,0.27246821289062495,221,0.19,-3
44,104.0,0.2929758203124999,149,0.07,-3
45,105.0,0.3398503515625,1907,0.04,-3
46,106.0,0.37500625,96,0.03,-3
47,107.0,0.45313046875,8,0.08,-3
48,108.0,0.5976602734375001,6,0.05,-3
49,110.0,0.5625043750000001,1563,0.01,-3
50,112.0,1.11328568359375,5,0.02,-3
51,115.0,1.125004375,2560,0.05,-3
52,120.0,2.0742235644531246,517,0.07,-3
53,125.0,1.609376953125,2680,0.01,-3
54,130.0,2.2031294921874993,2016,0.03,-3
55,135.0,2.69531576171875,44,0.13,-3
56,140.0,3.00781498046875,62,0.1,-3
57,145.0,3.464845087890625,12,0.02,-3
58,150.0,3.0468773828125,30,0.01,-3
0,30.0,8.937504414062499,373,0.04,-3
1,32.5,7.37500078125,89,0.03,-3
2,35.0,10.906253183593751,84,0.03,-3
3,37.5,8.125004921875,183,0.02,-3
4,40.0,6.500001875000001,132,0.01,-3
5,42.5,7.7187503515625,180,0.12,-3
6,45.0,6.2812521484375,258,0.05,-3
7,47.5,7.851562685546874,140,0.31,-3
8,50.0,5.187503515625,454,0.01,-3
9,52.5,5.0312537109374995,205,0.05,-3
10,55.0,4.62500421875,956,0.05,-3
11,57.5,4.12500484375,385,0.05,-3
12,60.0,3.93750015625,3029,0.03,-3
13,62.5,3.843750390625,981,0.05,-3
14,65.0,3.6250009375000003,1025,0.04,-3
15,67.5,3.5156262109374996,926,0.05,-3
16,70.0,2.43750390625,2069,0.01,-3
17,72.5,2.2500043749999996,1337,0.01,-3
18,75.0,2.8593778515625,2224,0.01,-3
19,77.5,1.8125009374999999,3773,0.04,-3
20,80.0,1.9375003125,3905,0.04,-3
21,82.5,1.8281258593749998,2187,0.03,-3
22,83.0,2.1171922070312497,0,0.05,-3
23,84.0,1.984375078125,5,0.24,-3
24,85.0,1.625001875,1508,0.02,-3
25,86.0,1.7968760156249999,14,0.1,-3
26,87.0,1.6953140234375002,89,0.25,-3
27,87.5,1.3984405078125,2366,0.03,-3
28,88.0,1.5937520312499998,87,0.08,-3
29,89.0,1.5000025,186,0.05,-3
30,90.0,1.2460975195312498,2466,0.02,-3
31,91.0,1.1367230664062502,287,0.09,-3
32,92.0,1.1875040625,36,0.15,-3
33,92.5,1.125004375,2375,0.04,-3
34,93.0,1.09375453125,53,0.05,-3
35,94.0,0.8945323046874999,86,0.03,-3
36,95.0,0.7421900781249999,2025,0.07,-3
37,96.0,0.6953155468750001,354,0.05,-3
38,97.0,0.5976602734375001,49,0.06,-3
39,97.5,0.5722699023437501,629,0.05,-3
40,98.0,0.57812921875,517,0.1,-3
41,99.0,0.42383388671875,399,0.01,-3
42,100.0,0.3242255078124999,2248,0.1,-3
43,101.0,0.28711650390624993,490,0.13,-3
44,102.0,0.27735097656249996,175,0.42,-3
45,103.0,0.33399103515625,121,2.14,-3
46,104.0,0.5039112109375,1,1.95,-3
47,105.0,0.5273484765625001,74,2.8,-3
48,106.0,0.5410202148437502,1,4.22,-3
49,107.0,0.875977802734375,1,5.05,-3
50,108.0,0.76367423828125,1,6.1,-3
51,110.0,1.0410204199218753,3,7.4,-3
52,115.0,8.432621917114256,102,18.75,-3
53,120.0,9.129398825378418,80,25.58,-3
54,125.0,9.729496106567384,236,28.9,-3
55,130.0,10.326175421142581,1419,35.85,-3
0,87.0,0.6279334082031252,1,12.22,4
1,90.0,0.516606396484375,2,9.53,4
2,91.0,0.6489292919921875,5,3.53,4
3,92.0,0.6826203613281252,3,3.25,4
4,93.0,0.5742230078125,13,8.67,4
