,strike,impliedVolatility,dte
0,87.0,1.0000000000000003e-05,0
1,89.0,1.0000000000000003e-05,0
2,90.0,1.0000000000000003e-05,0
3,91.0,1.0000000000000003e-05,0
4,92.0,1.0000000000000003e-05,0
5,93.0,1.0000000000000003e-05,0
6,94.0,1.0000000000000003e-05,0
7,95.0,1.0000000000000003e-05,0
8,96.0,1.0000000000000003e-05,0
9,97.0,1.0000000000000003e-05,0
10,98.0,1.0000000000000003e-05,0
11,99.0,1.0000000000000003e-05,0
12,100.0,1.0000000000000003e-05,0
13,101.0,1.0000000000000003e-05,0
14,102.0,0.0312596875,0
15,103.0,0.062509375,0
16,104.0,0.062509375,0
0,75.0,0.500005,0
1,76.0,1.6953140234375002,0
2,77.0,0.500005,0
3,80.0,0.500005,0
4,82.0,1.9121098144531252,0
5,83.0,0.500005,0
6,84.0,0.500005,0
7,85.0,0.500005,0
8,86.0,0.500005,0
9,87.0,0.500005,0
10,88.0,0.500005,0
11,89.0,0.500005,0
12,90.0,0.500005,0
13,91.0,0.2500075,0
14,92.0,0.2500075,0
15,92.5,0.2500075,0
16,93.0,0.2500075,0
17,94.0,0.2500075,0
18,95.0,0.2500075,0
19,96.0,0.2500075,0
20,97.0,0.12500875,0
21,98.0,0.12500875,0
22,99.0,0.062509375,0
23,100.0,0.062509375,0
24,101.0,0.015634843750000002,0
25,103.0,1.0000000000000003e-05,0
0,30.0,1.0000000000000003e-05,7
1,32.5,1.0000000000000003e-05,7
2,35.0,1.0000000000000003e-05,7
3,37.5,1.0000000000000003e-05,7
4,40.0,1.0000000000000003e-05,7
5,42.5,1.0000000000000003e-05,7
6,45.0,1.0000000000000003e-05,7
7,47.5,1.0000000000000003e-05,7
8,50.0,1.0000000000000003e-05,7
9,52.5,1.0000000000000003e-05,7
10,55.0,1.0000000000000003e-05,7
11,57.5,1.0000000000000003e-05,7
12,60.0,1.0000000000000003e-05,7
13,62.5,1.0000000000000003e-05,7
14,65.0,1.0000000000000003e-05,7
15,67.5,1.0000000000000003e-05,7
16,70.0,1.0000000000000003e-05,7
17,72.5,1.0000000000000003e-05,7
18,75.0,1.0000000000000003e-05,7
19,77.5,1.0000000000000003e-05,7
20,80.0,1.0000000000000003e-05,7
21,81.0,1.0000000000000003e-05,7
22,82.0,1.0000000000000003e-05,7
23,82.5,1.0000000000000003e-05,7
24,85.0,1.0000000000000003e-05,7
25,87.5,1.0000000000000003e-05,7
26,88.0,1.0000000000000003e-05,7
27,89.0,1.0000000000000003e-05,7
28,90.0,1.0000000000000003e-05,7
29,91.0,1.0000000000000003e-05,7
30,92.0,1.0000000000000003e-05,7
31,92.5,1.0000000000000003e-05,7
32,93.0,1.0000000000000003e-05,7
33,94.0,1.0000000000000003e-05,7
34,95.0,1.0000000000000003e-05,7
35,96.0,1.0000000000000003e-05,7
36,97.0,1.0000000000000003e-05,7
37,97.5,1.0000000000000003e-05,7
38,98.0,1.0000000000000003e-05,7
39,99.0,1.0000000000000003e-05,7
40,100.0,1.0000000000000003e-05,7
41,101.0,1.0000000000000003e-05,7
42,102.0,0.007822421875,7
43,103.0,0.0312596875,7
44,104.0,0.0312596875,7
45,105.0,0.062509375,7
46,106.0,0.062509375,7
47,110.0,0.12500875,7
48,115.0,0.2500075,7
49,120.0,0.709963837890625,7
50,125.0,0.2500075,7
51,130.0,0.7949239257812499,7
52,135.0,0.914063359375,7
53,140.0,1.017583037109375,7
54,145.0,1.171879140625,7
55,150.0,1.0273486132812502,7
0,30.0,2.9687525781249997,7
1,32.5,2.43750390625,7
2,35.0,3.621094697265625,7
3,37.5,2.69531576171875,7
4,40.0,0.500005,7
5,42.5,2.5585973535156246,7
6,45.0,2.0781298046874994,7
7,47.5,2.60156599609375,7
8,50.0,0.500005,7
9,52.5,0.500005,7
10,55.0,0.500005,7
11,57.5,0.500005,7
12,60.0,0.500005,7
13,62.5,0.500005,7
14,65.0,0.500005,7
15,67.5,0.500005,7
16,70.0,0.500005,7
17,72.5,0.500005,7
18,75.0,0.500005,7
19,77.5,0.500005,7
20,80.0,0.2500075,7
21,82.5,0.2500075,7
22,83.0,0.2500075,7
23,84.0,0.2500075,7
24,85.0,0.2500075,7
25,86.0,0.2500075,7
26,87.0,0.2500075,7
27,87.5,0.2500075,7
28,88.0,0.2500075,7
29,89.0,0.2500075,7
30,90.0,0.12500875,7
31,91.0,0.12500875,7
32,92.0,0.12500875,7
33,92.5,0.12500875,7
34,93.0,0.12500875,7
35,94.0,0.12500875,7
36,95.0,0.12500875,7
37,96.0,0.062509375,7
38,97.0,0.062509375,7
39,97.5,0.062509375,7
40,98.0,0.062509375,7
41,99.0,0.0312596875,7
42,100.0,0.0312596875,7
43,105.0,1.0000000000000003e-05,7
44,110.0,1.0000000000000003e-05,7
45,115.0,2.7631866857910157,7
46,120.0,2.9931665795898432,7
47,125.0,3.1914082714843746,7
48,130.0,3.3889175433349603,7
0,87.0,1.0000000000000003e-05,14
1,90.0,1.0000000000000003e-05,14
2,91.0,1.0000000000000003e-05,14
3,92.0,1.0000000000000003e-05,14
4,93.0,1.0000000000000003e-05,14
5,94.0,1.0000000000000003e-05,14
6,95.0,1.0000000000000003e-05,14
7,96.0,1.0000000000000003e-05,14
8,97.0,1.0000000000000003e-05,14
9,98.0,1.0000000000000003e-05,14
10,99.0,1.0000000000000003e-05,14
11,100.0,1.0000000000000003e-05,14
12,101.0,1.0000000000000003e-05,14
13,102.0,0.007822421875,14
14,103.0,0.015634843750000002,14
15,104.0,0.0312596875,14
16,105.0,0.0312596875,14
0,80.0,0.2500075,14
1,85.0,0.2500075,14
2,86.0,0.12500875,14
3,87.0,0.12500875,14
4,88.0,0.12500875,14
5,89.0,0.12500875,14
6,90.0,0.12500875,14
7,91.0,0.12500875,14
8,92.0,0.12500875,14
9,93.0,0.12500875,14
10,94.0,0.062509375,14
11,95.0,0.062509375,14
12,96.0,0.062509375,14
13,97.0,0.062509375,14
14,98.0,0.0312596875,14
15,99.0,0.0312596875,14
16,100.0,0.015634843750000002,14
17,101.0,0.007822421875,14
0,90.0,1.0000000000000003e-05,21
1,94.0,1.0000000000000003e-05,21
2,95.0,1.0000000000000003e-05,21
3,96.0,1.0000000000000003e-05,21
4,97.0,1.0000000000000003e-05,21
5,98.0,1.0000000000000003e-05,21
6,99.0,1.0000000000000003e-05,21
7,100.0,1.0000000000000003e-05,21
8,101.0,1.0000000000000003e-05,21
9,102.0,0.007822421875,21
10,103.0,0.015634843750000002,21
11,104.0,0.0312596875,21
12,105.0,0.0312596875,21
13,107.0,0.062509375,21
14,110.0,0.062509375,21
0,65.0,0.500005,21
1,75.0,0.2500075,21
2,80.0,0.2500075,21
3,82.0,0.2500075,21
4,85.0,0.12500875,21
5,89.0,0.12500875,21
6,90.0,0.12500875,21
7,91.0,0.12500875,21
8,92.0,0.12500875,21
9,93.0,0.062509375,21
10,94.0,0.062509375,21
11,95.0,0.062509375,21
12,96.0,0.062509375,21
13,97.0,0.062509375,21
14,101.0,0.007822421875,21
0,93.0,1.0000000000000003e-05,28
1,95.0,1.0000000000000003e-05,28
2,96.0,1.0000000000000003e-05,28
3,97.0,1.0000000000000003e-05,28
4,98.0,1.0000000000000003e-05,28
5,99.0,1.0000000000000003e-05,28
6,100.0,1.0000000000000003e-05,28
7,101.0,1.0000000000000003e-05,28
8,102.0,0.007822421875,28
9,103.0,0.015634843750000002,28
10,104.0,0.0312596875,28
11,105.0,0.0312596875,28
12,106.0,0.0312596875,28
13,107.0,0.062509375,28
14,110.0,0.062509375,28
0,85.0,0.12500875,28
1,90.0,0.12500875,28
2,91.0,0.062509375,28
3,93.0,0.062509375,28
4,95.0,0.062509375,28
5,96.0,0.062509375,28
6,97.0,0.0312596875,28
7,98.0,0.0312596875,28
8,99.0,0.0312596875,28
9,100.0,0.015634843750000002,28
10,101.0,0.0039162109375,28
0,87.5,1.0000000000000003e-05,35
1,90.0,1.0000000000000003e-05,35
2,92.5,1.0000000000000003e-05,35
3,95.0,1.0000000000000003e-05,35
4,97.5,1.0000000000000003e-05,35
5,100.0,1.0000000000000003e-05,35
6,105.0,0.0312596875,35
7,110.0,0.062509375,35
0,65.0,0.2500075,35
1,70.0,0.2500075,35
2,75.0,0.2500075,35
3,80.0,0.12500875,35
4,85.0,0.12500875,35
5,87.5,0.12500875,35
6,90.0,0.062509375,35
