,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
0,PM220107C00081000,2021-12-13 19:00:43,81.0,10.7,13.45,14.55,0.0,0.0,1.0,0,0.914063359375,True,REGULAR,USD
1,PM220107C00085000,2021-12-23 20:09:12,85.0,8.1,9.7,10.35,0.0,0.0,1.0,1,0.6181678808593751,True,REGULAR,USD
2,PM220107C00087000,2021-12-21 20:52:21,87.0,5.96,7.8,8.3,0.0,0.0,135.0,0,0.49805189453125004,True,REGULAR,USD
3,PM220107C00088000,2021-12-28 14:42:17,88.0,5.6,6.6,7.25,0.0,0.0,1.0,6,0.42774009765625004,True,REGULAR,USD
4,PM220107C00089000,2021-12-15 17:35:25,89.0,4.45,5.45,6.25,0.0,0.0,3.0,0,0.379889013671875,True,REGULAR,USD
5,PM220107C00090000,2021-12-14 20:17:43,90.0,3.13,4.7,5.25,0.0,0.0,11.0,0,0.3320379296875,True,REGULAR,USD
6,PM220107C00091000,2021-12-30 14:37:30,91.0,3.49,3.75,4.5,0.0,0.0,10.0,14,0.36035795898437495,True,REGULAR,USD
7,PM220107C00092000,2021-12-31 20:13:13,92.0,2.99,2.96,3.3,0.3900001,15.000005,1.0,655,0.247077841796875,True,REGULAR,USD
8,PM220107C00092500,2021-12-31 19:34:08,92.5,2.71,2.5,2.92,0.26,10.612245,6.0,61,0.2524488818359375,True,REGULAR,USD
9,PM220107C00093000,2021-12-31 20:22:39,93.0,2.2,1.97,2.86,0.23000002,11.675128,4.0,67,0.32227240234374993,True,REGULAR,USD
10,PM220107C00094000,2021-12-31 20:12:38,94.0,1.3,1.42,1.61,0.120000005,10.169493,48.0,88,0.19800606689453126,True,REGULAR,USD
11,PM220107C00095000,2021-12-31 20:57:30,95.0,0.88,0.8,0.93,0.089999974,11.392401,94.0,128,0.1772543212890625,False,REGULAR,USD
12,PM220107C00096000,2021-12-31 20:56:45,96.0,0.4,0.33,0.45,0.0,0.0,86.0,287,0.1626060302734375,False,REGULAR,USD
13,PM220107C00097000,2021-12-31 20:35:49,97.0,0.15,0.12,0.24,0.0,0.0,13.0,35,0.17188328125000002,False,REGULAR,USD
14,PM220107C00098000,2021-12-31 20:32:57,98.0,0.09,0.02,0.17,-0.009999998,-9.999998,21.0,36,0.198250205078125,False,REGULAR,USD
15,PM220107C00099000,2021-12-07 19:36:36,99.0,0.22,0.0,0.57,0.0,0.0,1.0,3,0.36426416992187505,False,REGULAR,USD
16,PM220107C00100000,2021-12-28 15:35:20,100.0,0.03,0.0,0.05,0.0,0.0,3.0,90,0.2148516015625,False,REGULAR,USD
17,PM220107C00101000,2021-12-15 16:39:38,101.0,0.27,0.0,1.67,0.0,0.0,,3,0.5356491748046875,False,REGULAR,USD
18,PM220107C00110000,2021-12-23 17:06:16,110.0,0.02,0.0,0.09,0.0,0.0,46.0,46,0.5019581054687501,False,REGULAR,USD
