,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
0,PM220107P00070000,2021-11-30 20:16:15+00:00,70.0,0.27,0.0,0.27,0.0,0.0,,0,1.1484417578125,False,REGULAR,USD
1,PM220107P00075000,2021-12-08 15:45:28+00:00,75.0,0.45,0.0,0.14,0.0,0.0,6.0,16,0.8281267187499999,False,REGULAR,USD
2,PM220107P00078000,2021-12-03 14:43:57+00:00,78.0,0.52,0.0,0.28,0.0,0.0,10.0,10,0.79687703125,False,REGULAR,USD
3,PM220107P00079000,2021-12-20 16:57:57+00:00,79.0,0.19,0.0,0.09,0.0,0.0,1.0,4,0.6250037500000001,False,REGULAR,USD
4,PM220107P00080000,2021-12-22 14:39:44+00:00,80.0,0.15,0.0,0.0,0.0,0.0,6.0,12,0.2500075,False,REGULAR,USD
5,PM220107P00081000,2021-12-15 20:50:06+00:00,81.0,0.26,0.0,1.77,0.0,0.0,5.0,5,1.0517625537109376,False,REGULAR,USD
6,PM220107P00085000,2021-12-31 17:10:09+00:00,85.0,0.02,0.0,0.05,-0.030000001,-60.000004,7.0,16,0.41211525390625,False,REGULAR,USD
7,PM220107P00086000,2021-12-22 20:18:04+00:00,86.0,0.2,0.0,1.81,0.0,0.0,10.0,18,0.7685570019531252,False,REGULAR,USD
8,PM220107P00087000,2021-12-20 17:37:42+00:00,87.0,0.76,0.0,1.79,0.0,0.0,4.0,4,0.7070341796875,False,REGULAR,USD
9,PM220107P00087500,2021-12-28 15:54:06+00:00,87.5,0.15,0.0,1.77,0.0,0.0,1.0,0,0.6743196630859377,False,REGULAR,USD
10,PM220107P00088000,2021-12-21 19:37:21+00:00,88.0,0.52,0.0,1.43,0.0,0.0,5.0,23,0.5942423388671876,False,REGULAR,USD
11,PM220107P00089000,2021-12-28 20:41:03+00:00,89.0,0.15,0.0,0.12,0.0,0.0,3.0,68,0.3154365332031249,False,REGULAR,USD
12,PM220107P00090000,2021-12-31 18:15:58+00:00,90.0,0.09,0.02,0.12,-0.08,-47.058823,1.0,218,0.273444765625,False,REGULAR,USD
13,PM220107P00091000,2021-12-28 15:54:06+00:00,91.0,0.39,0.03,0.15,0.0,0.0,1.0,13,0.243171630859375,False,REGULAR,USD
14,PM220107P00092000,2021-12-30 20:56:28+00:00,92.0,0.3,0.07,0.2,0.0,0.0,35.0,311,0.2148516015625,False,REGULAR,USD
15,PM220107P00092500,2021-12-31 18:23:30+00:00,92.5,0.31,0.15,0.36,-0.02000001,-6.0606093,10.0,20,0.23633576171874998,False,REGULAR,USD
16,PM220107P00093000,2021-12-31 17:20:11+00:00,93.0,0.51,0.18,0.39,0.01999998,4.081629,1.0,113,0.2148516015625,False,REGULAR,USD
17,PM220107P00094000,2021-12-31 17:44:35+00:00,94.0,0.45,0.34,0.63,-0.31,-40.789474,50.0,12,0.20215641601562498,False,REGULAR,USD
18,PM220107P00095000,2021-12-31 16:23:47+00:00,95.0,1.2,0.72,0.9,-0.01999998,-1.6393427,42.0,16,0.1713950048828125,False,REGULAR,USD
19,PM220107P00096000,2021-12-15 16:12:46+00:00,96.0,4.92,1.23,1.5,0.0,0.0,3.0,3,0.1733481103515625,True,REGULAR,USD
