,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
0,ADN,"Advent Technologies Holdings, Inc.",Utilities,Utilities - Renewable,USA,116500000.0,,2.25,-0.056600000000000004,1909309.0
1,AGTC,Applied Genetic Technologies Corporation,Healthcare,Biotechnology,USA,58860000.0,,1.14,-0.0732,1029829.0
2,MF,Missfresh Limited,Consumer Defensive,Grocery Stores,China,368430000.0,,1.42,-0.034,621848.0
3,NCMI,"National CineMedia, Inc.",Communication Services,Advertising Agencies,USA,200960000.0,,2.42,0.0083,409252.0
4,NEPT,Neptune Wellness Solutions Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,60580000.0,,0.21,-0.10289999999999999,16428902.0
5,NH,"NantHealth, Inc.",Healthcare,Health Information Services,USA,88120000.0,,0.75,-0.0073,322253.0
6,NLTX,"Neoleukin Therapeutics, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,USA,78140000.0,,1.78,-0.022000000000000002,300341.0
7,ORTX,Orchard Therapeutics plc,Healthcare,Biotechnology,United Kingdom,94970000.0,,0.75,-0.026000000000000002,404515.0
8,PEI,Pennsylvania Real Estate Investment Trust,Real Estate,REIT - Retail,USA,56130000.0,,0.66,-0.0191,1068100.0
9,PRQR,ProQR Therapeutics N.V.,Healthcare,Biotechnology,Netherlands,70090000.0,,0.94,0.0475,487148.0
10,REE,REE Automotive Ltd.,Consumer Cyclical,Recreational Vehicles,Israel,640650000.0,,1.84,-0.0707,1743752.0
11,RMO,"Romeo Power, Inc.",Consumer Cyclical,Auto Parts,USA,192930000.0,18.63,1.36,-0.0621,11156150.0
12,SEEL,"Seelos Therapeutics, Inc.",Healthcare,Biotechnology,USA,93340000.0,,0.86,-0.0282,1316699.0
13,SELB,"Selecta Biosciences, Inc.",Healthcare,Biotechnology,USA,166110000.0,,1.29,-0.0652,1712180.0
14,SRGA,"Surgalign Holdings, Inc.",Healthcare,Medical Devices,USA,64970000.0,,0.32,-0.030299999999999997,1099301.0
15,SURF,"Surface Oncology, Inc.",Healthcare,Biotechnology,USA,133330000.00000001,,2.78,-0.0070999999999999995,423819.0
16,SYRS,"Syros Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,73540000.0,,1.11,0.0673,364552.0
17,VRM,"Vroom, Inc.",Consumer Cyclical,Auto & Truck Dealerships,USA,431080000.0,,2.88,0.0141,8082627.0
18,VTGN,"VistaGen Therapeutics, Inc.",Healthcare,Biotechnology,USA,253820000.0,,1.16,-0.0169,758576.0
19,YSG,Yatsen Holding Limited,Consumer Cyclical,Specialty Retail,China,376680000.0,,0.72,-0.0252,4122320.0
20,ZY,Zymergen Inc.,Basic Materials,Chemicals,USA,308420000.0,,2.88,-0.0588,866178.0
