0,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Net Income,-396210000.0,-74010000.0,-294040000.0,-888660000.0,-674910000.0,-1962000000.0,-976000000.0,-862000000.0,721000000.0,5519000000.0
Depreciation & Amortization,28830000.0,106080000.0,231930000.0,422590000.0,947100000.0,1636000000.0,1901000000.0,2154000000.0,2322000000.0,2911000000.0
Share-Based Compensation,50150000.0,80740000.0,156500000.0,198000000.0,334230000.0,467000000.0,749000000.0,898000000.0,1734000000.0,2121000000.0
Other Operating Activities,53430000.0,152000000.0,-151720000.0,-256430000.0,-730240000.0,-202000000.0,424000000.0,215000000.0,1166000000.0,946000000.0
Operating Cash Flow,-263820000.0,264800000.0,-57340000.0,-524500000.0,-123830000.0,-61000000.0,2098000000.0,2405000000.0,5943000000.0,11497000000.0
Capital Expenditures,-239230000.0,-264220000.00000003,-969890000.0,-1634850000.0,-1440470000.0,-4081000000.0,-2319000000.0,-1432000000.0,-3232000000.0,-6514000000.0
Acquisitions,0.0,0.0,0.0,-12260000.0,342720000.0,-115000000.0,-18000000.0,-45000000.0,-13000000.0,0.0
Change in Investments,25010000.0,0.0,-16710000.0,0.0,16670000.000000002,0.0,0.0,0.0,0.0,-1360000000.0
Other Investing Activities,7290000.0,14810000.0,-3850000.0,-26440000.0,0.0,0.0,0.0,41000000.0,113000000.0,6000000.0
Investing Cash Flow,-206930000.0,-249420000.0,-990440000.0,-1673550000.0,-1081090000.0,-4196000000.0,-2337000000.0,-1436000000.0,-3132000000.0,-7868000000.0
Dividends Paid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Share Issuance / Repurchase,246380000.0,630630000.0,489620000.0,856610000.0,1865550000.0,712000000.0,296000000.0,1285000000.0,12686000000.0,707000000.0
Debt Issued / Paid,173250000.0,199240000.0,2292090000.0,683940000.0,1718190000.0,3672000000.0,74000000.0,761000000.0,-2494000000.0,-5741000000.0
Other Financing Activities,0.0,-194440000.0,-638580000.0,-17030000.0,160240000.0,31000000.0,204000000.0,-517000000.0,-219000000.0,-169000000.0
Financing Cash Flow,419640000.0,635420000.0,2143130000.0,1523520000.0,3743980000.0,4415000000.0,574000000.0,1529000000.0,9973000000.0,-5203000000.0
Net Cash Flow,-53380000.0,644000000.0,1059819999.9999999,-708810000.0,2532510000.0,198000000.0,312000000.0,2506000000.0,13118000000.0,-1757000000.0
