0,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30,2021-12-31
Cash & Equivalents,113240000.0,226140000.0,236180000.0,754480000.0,804490000.0,852320000.0,2402060000.0,2682160000.0,2379830000.0,1917090000.0,1523920000.0,1170450000.0,1452390000.0,1219540000.0,1489570000.0,3317920000.0,3175250000.0,3498740000.0,4095540000.0,3154290000.0,3668210000.0,3523240000.0,2785870000.0,2383250000.0,3126130000.0,3879000000.0,2329120000.0,5082750000.0,5571000000.0,6268000000.0,8080000000.0,8615000000.0,14531000000.0,19384000000.0,17141000000.0,16229000000.0,16065000000.0,17576000000.0
Short-Term Investments,0.0,0.0,0.0,0.0,0.0,3010000.0,189110000.0,11710000.0,17330000.0,17950000.0,20690000.0,20590000.0,25220000.0,0.0,23980000.0,24530000.0,23710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,131000000.0
Cash & Cash Equivalents,113240000.0,226140000.0,236180000.0,754480000.0,804490000.0,855340000.0,2591170000.0,2693870000.0,2397160000.0,1935030000.0,1544620000.0,1191040000.0,1477610000.0,1219540000.0,1513550000.0,3342450000.0,3198960000.0,3498740000.0,4095540000.0,3154290000.0,3668210000.0,3523240000.0,2785870000.0,2383250000.0,3126130000.0,3879000000.0,2329120000.0,5082750000.0,5571000000.0,6268000000.0,8080000000.0,8615000000.0,14531000000.0,19384000000.0,17141000000.0,16229000000.0,16095000000.0,17707000000.0
Receivables,9160000.0,26840000.0,46140000.0,113540000.0,47580000.0,49110000.0,72380000.0,96610000.0,156890000.0,226600000.0,200050000.0,138650000.0,119960000.0,168970000.0,318060000.0,178590000.0,326900000.0,499140000.0,440350000.0,453540000.0,607730000.0,515380000.0,652850000.0,569870000.0,1155000000.0,949000000.0,1046950000.0,1147100000.0,1128000000.0,1324000000.0,1274000000.0,1485000000.0,1757000000.0,1886000000.0,1890000000.0,2129000000.0,1962000000.0,1913000000.0
Inventory,159050000.0,268500000.0,237620000.0,254890000.0,347550000.0,340360000.0,450730000.0,596930000.0,752490000.0,953680000.0,1054839999.9999999,1212280000.0,1293720000.0,1277840000.0,1301960000.0,1609610000.0,1604570000.0,2067449999.9999998,2220340000.0,2438110000.0,2471380000.0,2263540000.0,2565830000.0,3324640000.0,3314130000.0,3113000000.0,3836850000.0,3382360000.0,3581000000.0,3552000000.0,4494000000.0,4018000000.0,4218000000.0,4101000000.0,4132000000.0,4733000000.0,5199000000.0,5757000000.0
Other Current Assets,3090000.0,3280000.0,6060000.0,6630000.0,19150000.0,21140000.0,41770000.0,54290000.0,56380000.0,64760000.00000001,121910000.0,86660000.0,107500000.0,115670000.0,105970000.0,73060000.0,41980000.0,194470000.0,271670000.0,313500000.0,321410000.0,268370000.0,379380000.0,422030000.0,325230000.0,366000000.0,464910000.0,569750000.0,660000000.0,959000000.0,1045000000.0,1218000000.0,1238000000.0,1346000000.0,1542000000.0,1602000000.0,1746000000.0,1723000000.0
Total Current Assets,284540000.0,524770000.0,525990000.0,1129540000.0,1218770000.0,1265940000.0,3156050000.0,3441690000.0,3362910000.0,3180070000.0,2921420000.0,2628620000.0,2998800000.0,2782010000.0,3239540000.0,5203710000.0,5172410000.0,6259800000.0,7027890000.0,6359440000.0,7068730000.0,6570520000.0,6383920000.0,6699800000.0,7920490000.0,8307000000.0,7677820000.0,10181950000.0,10940000000.0,12103000000.0,14893000000.0,15336000000.0,21744000000.0,26717000000.0,24705000000.0,24693000000.0,25002000000.0,27100000000.0
"Property, Plant & Equipment",498040000.0,562300000.0,591060000.0,727050000.0,923310000.0,1120920000.0,1301120000.0,1567050000.0,2022070000.0,2596010000.0,3136250000.0,3766260000.0,4464540000.0,5194740000.0,5837220000.0,6526980000.0,7258350000.0,15036920000.0,16555140000.0,18218550000.0,19516600000.0,20491620000.0,19180720000.0,19591430000.0,19733970000.0,19691000000.0,19318100000.0,19600980000.0,19845000000.0,20199000000.0,20468000000.0,20876000000.0,21990000000.0,23375000000.0,24844000000.0,27030000000.0,29248000000.0,31176000000.0
Long-Term Investments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31520000.0,0.0,0.0,0.0,774470000.0,816570000.0,831110000.0,872420000.0,898370000.0,883600000.0,834830000.0,819730000.0,820000000.0,766860000.0,765860000.0,653000000.0,0.0,0.0,0.0,0.0,0.0,1331000000.0,1311000000.0,1260000000.0,1260000000.0
Goodwill and Intangibles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820000.0,0.0,0.0,0.0,376150000.0,429590000.0,424610000.0,417470000.0,421740000.0,407710000.0,364690000.0,356700000.0,350000000.0,347880000.0,480830000.0,537000000.0,537000000.0,516000000.0,508000000.0,521000000.0,520000000.0,505000000.0,486000000.0,470000000.0,457000000.0
Other Long-Term Assets,26600000.0,27120000.0,26730000.0,31260000.0,24140000.0,30070000.0,43250000.0,45720000.0,52550000.0,54580000.0,62360000.0,73300000.0,84170000.0,46860000.0,114940000.0,138270000.0,161640000.0,216750000.0,224540000.0,209990000.0,231850000.0,273120000.0,415480000.0,419250000.0,431820000.0,572000000.0,801870000.0,842980000.0,820000000.0,1470000000.0,1373000000.0,1415000000.0,1436000000.0,1536000000.0,1587000000.0,1626000000.0,1854000000.0,2138000000.0
Total Long-Term Assets,524640000.0,589420000.0,617790000.0,758300000.0,947440000.0,1150990000.0,1344360000.0,1612770000.0,2074620000.0,2650590000.0,3198610000.0,3839560000.0,4548700000.0,5285930000.0,5952160000.0,6665250000.0,7419990000.0,16404279999.999998,18025840000.0,19684260000.0,21038340000.0,22084850000.0,20887510000.0,21210200000.0,21342220000.0,21433000000.0,21234700000.0,21690650000.0,21855000000.0,22206000000.0,22357000000.0,22799000000.0,23947000000.0,25431000000.0,28267000000.0,30453000000.0,32832000000.0,35031000000.0
Total Assets,809180000.0,1114190000.0,1143780000.0,1887840000.0,2166210000.0,2416930000.0,4500410000.0,5054460000.0,5437530000.0,5830670000.0,6120030000.0,6468190000.0,7547500000.0,8067940000.0,9191700000.0,11868950000.0,12592400000.0,22664080000.0,25053730000.0,26043710000.0,28107070000.0,28655370000.0,27271430000.0,27910000000.0,29262710000.0,29740000000.0,28912520000.0,31872600000.0,32795000000.0,34309000000.0,37250000000.0,38135000000.0,45691000000.0,52148000000.0,52972000000.0,55146000000.0,57834000000.0,62131000000.0
Accounts Payable,162030000.0,303380000.0,304200000.0,262230000.00000003,302440000.0,303970000.0,375780000.0,443550000.0,649360000.0,777950000.0,732330000.0,771640000.0,824860000.0,916150000.0,1013490000.0,1114880000.0,1606280000.0,1860340000.0,2075330000.0,2359320000.0,2385780000.0,2390250000.0,2603500000.0,3030490000.0,3596980000.0,3405000000.0,3248830000.0,3133590000.0,3468000000.0,3771000000.0,3970000000.0,3638000000.0,4958000000.0,6051000000.0,6648000000.0,7558000000.0,8260000000.0,10025000000.0
