0,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Revenue,13919000000.0,16981000000.0,18931000000.0,18749000000.0,18877000000.0,19042000000.0,19686000000.0,22220000000.0,22357000000.0,18259000000.0,
Cost of Revenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Gross Profit,13919000000.0,16981000000.0,18931000000.0,18749000000.0,18877000000.0,19042000000.0,19686000000.0,22220000000.0,22357000000.0,18259000000.0,
"Selling, General & Admin",7264000000.0,8939000000.0,9638000000.0,9913000000.0,10723000000.0,11201000000.0,11782000000.0,12424000000.0,13287000000.0,13060000000.0,
Research & Development,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Other Operating Expenses,2068000000.0,2858000000.0,2715000000.0,2267000000.0,2273000000.0,2357000000.0,2412000000.0,2478000000.0,2196000000.0,1996000000.0,
Operating Income,4587000000.0,5184000000.0,6578000000.0,6569000000.0,5881000000.0,5484000000.0,5492000000.0,7318000000.0,6874000000.0,3203000000.0,
Interest Expense / Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Other Expense / Income,106000000.0,217000000.0,233000000.0,-5000000.0,-38000000.0,19000000.0,135000000.0,10000000.0,-13000000.0,3000000.0,
Income Tax,1334000000.0,1475000000.0,2224000000.0,2146000000.0,1869000000.0,1714000000.0,3375000000.0,1293000000.0,1341000000.0,486000000.0,
Net Income,3147000000.0,3492000000.0,4121000000.0,4428000000.0,4050000000.0,3751000000.0,1982000000.0,6015000000.0,5546000000.0,2714000000.0,
Preferred Dividends,26000000.0,30000000.0,70000000.0,85000000.0,178000000.0,238000000.0,278000000.0,305000000.0,354000000.0,339000000.0,
