,0,1
aprice,1.09236,1.09236
atime,1567458000,1567458000
bprice,1.1109,1.1109
btime,1568322000,1568322000
cprice,1.09897,1.09897
ctime,1568667600,1568667600
dprice,0.0,1.13394884
dtime,0,1568926800
end_price,1.1109,
end_time,1568926800.0,
entry,1.1109,1.1339
eprice,0.0,
etime,0.0,
mature,0,0
patternname,Double Bottom,Bat
patterntype,bullish,bearish
profit1,1.1294,1.1181
profit2,0.0,1.1082
sortTime,1568926800,1568667600
start_price,1.1109,
start_time,1566853200.0,
status,incomplete,incomplete
stoploss,1.0905,1.1416
symbol,EUR_USD,EUR_USD
terminal,0,0
przmax,,1.1339
przmin,,1.129
rrratio,,3.34
xprice,,1.1393
xtime,,1561669200.0
