,Date,Stars
0,2021-02-24,78
1,2021-02-25,3638
2,2021-02-26,4043
3,2021-02-27,4222
4,2021-02-28,4345
5,2021-03-01,4484
6,2021-03-02,4554
7,2021-03-03,4624
8,2021-03-04,4660
9,2021-03-05,4695
10,2021-03-06,4719
11,2021-03-07,4736
12,2021-03-08,4747
13,2021-03-09,4761
14,2021-03-10,4780
15,2021-03-11,4800
16,2021-03-12,4813
17,2021-03-13,4826
18,2021-03-14,4977
19,2021-03-15,5393
20,2021-03-16,5673
21,2021-03-17,5897
22,2021-03-18,6064
23,2021-03-19,6140
24,2021-03-20,6156
25,2021-03-21,6180
26,2021-03-22,6204
27,2021-03-23,6252
28,2021-03-24,6285
29,2021-03-25,6309
30,2021-03-26,6344
31,2021-03-27,6356
32,2021-03-28,6374
33,2021-03-29,6384
34,2021-03-30,6393
35,2021-03-31,6403
36,2021-04-01,6414
37,2021-04-02,6418
38,2021-04-03,6427
39,2021-04-04,6436
40,2021-04-05,6442
41,2021-04-06,6455
42,2021-04-07,6465
43,2021-04-08,6474
44,2021-04-09,6477
45,2021-04-10,6483
46,2021-04-11,6510
47,2021-04-12,6589
48,2021-04-13,6707
49,2021-04-14,6790
50,2021-04-15,6840
51,2021-04-16,6851
52,2021-04-17,6852
53,2021-04-18,6857
54,2021-04-19,6867
55,2021-04-20,6869
56,2021-04-21,6875
57,2021-04-22,6885
58,2021-04-23,7006
59,2021-04-24,7124
60,2021-04-25,7210
61,2021-04-26,7289
62,2021-04-27,7321
63,2021-04-28,7333
64,2021-04-29,7351
65,2021-04-30,7366
66,2021-05-01,7380
67,2021-05-02,7393
68,2021-05-03,7400
69,2021-05-04,7409
70,2021-05-05,7427
71,2021-05-06,7437
72,2021-05-07,7443
73,2021-05-08,7446
74,2021-05-09,7448
75,2021-05-10,7452
76,2021-05-11,7462
77,2021-05-12,7467
78,2021-05-13,7475
79,2021-05-14,7481
80,2021-05-15,7485
81,2021-05-16,7488
82,2021-05-17,7494
83,2021-05-18,7498
84,2021-05-19,7507
85,2021-05-20,7510
86,2021-05-21,7516
87,2021-05-22,7519
88,2021-05-23,7524
89,2021-05-24,7526
90,2021-05-25,7536
91,2021-05-26,7539
92,2021-05-27,7543
93,2021-05-28,7548
94,2021-05-29,7552
95,2021-05-30,7559
96,2021-05-31,7566
97,2021-06-01,7569
98,2021-06-02,7575
99,2021-06-03,7580
100,2021-06-04,7581
101,2021-06-05,7587
102,2021-06-06,7590
103,2021-06-07,7595
104,2021-06-08,7596
105,2021-06-09,7602
106,2021-06-10,7607
107,2021-06-11,7611
108,2021-06-12,7628
109,2021-06-13,7639
110,2021-06-14,7645
111,2021-06-15,7661
112,2021-06-16,7668
113,2021-06-17,7669
114,2021-06-18,7679
115,2021-06-19,7685
116,2021-06-20,7689
117,2021-06-21,7695
118,2021-06-22,7703
119,2021-06-23,7712
120,2021-06-24,7728
121,2021-06-25,7739
122,2021-06-26,7748
123,2021-06-27,7834
124,2021-06-28,7945
125,2021-06-29,8031
126,2021-06-30,8046
127,2021-07-01,8055
128,2021-07-02,8066
129,2021-07-03,8072
130,2021-07-04,8076
131,2021-07-05,8085
132,2021-07-06,8088
133,2021-07-07,8092
134,2021-07-08,8093
135,2021-07-09,8098
136,2021-07-10,8100
137,2021-07-11,8101
138,2021-07-12,8103
139,2021-07-13,8105
140,2021-07-14,8106
141,2021-07-15,8109
142,2021-07-16,8112
143,2021-07-17,8115
144,2021-07-18,8119
145,2021-07-19,8123
146,2021-07-20,8128
147,2021-07-21,8132
148,2021-07-22,8137
149,2021-07-23,8145
150,2021-07-24,8147
151,2021-07-25,8173
152,2021-07-26,8220
153,2021-07-27,8228
154,2021-07-28,8234
155,2021-07-29,8236
156,2021-07-30,8243
157,2021-07-31,8246
158,2021-08-01,8264
159,2021-08-02,8269
160,2021-08-03,8275
161,2021-08-04,8278
162,2021-08-05,8279
163,2021-08-06,8280
164,2021-08-07,8281
165,2021-08-08,8286
166,2021-08-09,8288
167,2021-08-10,8290
168,2021-08-11,8295
169,2021-08-12,8299
170,2021-08-13,8300
171,2021-08-14,8301
172,2021-08-16,8305
173,2021-08-17,8309
174,2021-08-18,8311
175,2021-08-19,8313
176,2021-08-20,8316
177,2021-08-21,8320
178,2021-08-22,8326
179,2021-08-23,8330
180,2021-08-24,8336
181,2021-08-25,8344
182,2021-08-27,8348
183,2021-08-28,8353
184,2021-08-29,8358
185,2021-08-30,8361
186,2021-08-31,8362
187,2021-09-01,8365
188,2021-09-03,8371
189,2021-09-04,8377
190,2021-09-05,8379
191,2021-09-06,8382
192,2021-09-07,8385
193,2021-09-08,8394
194,2021-09-09,8396
195,2021-09-10,8397
196,2021-09-11,8398
197,2021-09-12,8399
198,2021-09-13,8401
199,2021-09-14,8406
200,2021-09-15,8409
201,2021-09-16,8419
202,2021-09-17,8432
203,2021-09-18,8438
204,2021-09-19,8439
205,2021-09-20,8444
206,2021-09-21,8451
207,2021-09-22,8452
208,2021-09-23,8455
209,2021-09-24,8459
210,2021-09-25,8462
211,2021-09-26,8464
212,2021-09-27,8467
213,2021-09-28,8469
214,2021-09-29,8470
215,2021-09-30,8474
216,2021-10-01,8477
217,2021-10-02,8479
218,2021-10-03,8481
219,2021-10-04,8487
220,2021-10-05,8496
221,2021-10-06,8500
222,2021-10-07,8504
223,2021-10-08,8508
224,2021-10-10,8512
225,2021-10-11,8514
226,2021-10-12,8518
227,2021-10-13,8524
228,2021-10-14,8531
229,2021-10-15,8536
230,2021-10-16,8538
231,2021-10-17,8540
232,2021-10-18,8541
233,2021-10-19,8543
234,2021-10-20,8545
235,2021-10-21,8550
236,2021-10-22,8552
237,2021-10-23,8557
238,2021-10-24,8564
239,2021-10-25,8570
240,2021-10-26,8577
241,2021-10-27,8583
242,2021-10-28,8590
243,2021-10-29,8593
244,2021-10-30,8598
245,2021-10-31,8600
246,2021-11-01,8603
247,2021-11-02,8606
248,2021-11-03,8611
249,2021-11-04,8613
250,2021-11-05,8614
251,2021-11-06,8615
252,2021-11-07,8618
253,2021-11-08,8626
254,2021-11-09,8628
255,2021-11-10,8631
256,2021-11-11,8635
257,2021-11-12,8640
258,2021-11-13,8646
259,2021-11-14,8652
260,2021-11-15,8655
261,2021-11-16,8658
262,2021-11-17,8662
263,2021-11-18,8665
264,2021-11-19,8668
265,2021-11-20,8671
266,2021-11-21,8676
267,2021-11-22,8680
268,2021-11-23,8681
269,2021-11-24,8682
270,2021-11-25,8686
271,2021-11-26,8687
272,2021-11-27,8688
273,2021-11-28,8693
274,2021-11-29,8702
275,2021-11-30,8708
276,2021-12-01,8712
277,2021-12-02,8715
278,2021-12-03,8717
279,2021-12-04,8724
280,2021-12-05,8731
281,2021-12-06,8738
282,2021-12-07,8742
283,2021-12-08,8744
284,2021-12-09,8752
285,2021-12-10,8758
286,2021-12-11,8763
287,2021-12-12,8767
288,2021-12-13,8775
289,2021-12-14,8780
290,2021-12-15,8783
291,2021-12-16,8786
292,2021-12-17,8789
293,2021-12-18,8794
294,2021-12-19,8801
295,2021-12-20,8804
296,2021-12-21,8809
297,2021-12-22,8814
298,2021-12-23,8816
299,2021-12-24,8818
300,2021-12-25,8819
301,2021-12-26,8824
302,2021-12-27,8826
303,2021-12-28,8832
304,2021-12-29,8834
305,2021-12-30,8840
306,2021-12-31,8846
307,2022-01-01,8851
308,2022-01-02,8859
309,2022-01-03,8864
310,2022-01-04,8867
311,2022-01-05,8873
312,2022-01-06,8878
313,2022-01-07,8880
314,2022-01-08,8884
315,2022-01-09,8891
316,2022-01-10,8898
317,2022-01-11,8903
318,2022-01-12,8906
319,2022-01-13,8910
320,2022-01-14,8912
321,2022-01-15,8916
322,2022-01-16,8917
323,2022-01-17,8918
324,2022-01-18,8920
325,2022-01-19,8924
326,2022-01-20,8925
327,2022-01-21,8928
328,2022-01-22,8931
329,2022-01-23,8935
330,2022-01-24,8937
331,2022-01-25,8945
332,2022-01-26,8950
333,2022-01-27,8953
334,2022-01-28,8957
335,2022-01-29,8960
336,2022-01-30,8962
337,2022-01-31,8964
338,2022-02-01,8966
339,2022-02-02,8969
340,2022-02-03,8972
341,2022-02-04,8976
342,2022-02-06,8980
343,2022-02-07,8985
344,2022-02-08,8991
345,2022-02-09,8997
346,2022-02-10,9003
347,2022-02-11,9006
348,2022-02-12,9007
349,2022-02-13,9010
350,2022-02-14,9012
351,2022-02-15,9013
352,2022-02-16,9020
353,2022-02-17,9022
354,2022-02-18,9063
355,2022-02-19,9077
356,2022-02-20,9083
357,2022-02-21,9086
358,2022-02-22,9091
359,2022-02-23,9097
360,2022-02-24,9109
361,2022-02-25,9118
362,2022-02-26,9125
363,2022-02-27,9127
364,2022-02-28,9145
365,2022-03-01,9152
366,2022-03-02,9162
367,2022-03-03,9169
368,2022-03-04,9187
369,2022-03-05,9198
370,2022-03-06,9203
371,2022-03-07,9206
372,2022-03-08,9210
373,2022-03-09,9215
374,2022-03-10,9219
375,2022-03-11,9222
376,2022-03-12,9227
377,2022-03-13,9230
378,2022-03-14,9233
379,2022-03-15,9236
380,2022-03-16,9242
381,2022-03-17,9244
382,2022-03-18,9246
383,2022-03-19,9250
384,2022-03-20,9258
385,2022-03-21,9264
386,2022-03-22,9267
387,2022-03-23,9269
388,2022-03-24,9271
389,2022-03-25,9274
390,2022-03-26,9280
391,2022-03-27,9282
392,2022-03-28,9289
393,2022-03-29,9305
394,2022-03-30,9422
395,2022-03-31,9500
