                    Metric                                                                                                                                                                                                                      Value
0                     Name                                                                                                                                                                                                             OpenBBTerminal
1                    Owner                                                                                                                                                                                                             OpenBB-finance
2            Creation Date                                                                                                                                                                                                                 2020-12-20
3              Last Update                                                                                                                                                                                                                 2022-04-04
4                   Topics  artificial-intelligence, cryptocurrency, economics, finance, gamestonk-terminal, investment, investment-analysis, investment-research, machine-learning, python, quantitative-finance, stock-market, stocks, terminal-app
5                    Stars                                                                                                                                                                                                                      10666
6                    Forks                                                                                                                                                                                                                       1162
7              Open Issues                                                                                                                                                                                                                         40
8                 Language                                                                                                                                                                                                                     Python
9                  License                                                                                                                                                                                                                MIT License
10                Releases                                                                                                                                                                                                                          1
11  Last Release Downloads                                                                                                                                                                                                                       2112

