,Date,Description,URL
4,2023-04-05 01:40:57+00:00,Eyes On Apple To Join Quest For The Metaverse - Barron's,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmJhcnJvbnMuY29tL25ld3MvZXllcy1vbi1hcHBsZS10by1qb2luLXF1ZXN0LWZvci10aGUtbWV0YXZlcnNlLTY2NjU0OTXSAVZodHRwczovL3d3dy5iYXJyb25zLmNvbS9hbXAvbmV3cy9leWVzLW9uLWFwcGxlLXRvLWpvaW4tcXVlc3QtZm9yLXRoZS1tZXRhdmVyc2UtNjY2NTQ5NQ?oc=5
38,2023-04-05 01:39:00+00:00,Eyes on Apple to join quest for the metaverse - Yahoo News,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vbmV3cy55YWhvby5jb20vZXllcy1hcHBsZS1qb2luLXF1ZXN0LW1ldGF2ZXJzZS0wMTM5MTc0ODguaHRtbNIBTWh0dHBzOi8vbmV3cy55YWhvby5jb20vYW1waHRtbC9leWVzLWFwcGxlLWpvaW4tcXVlc3QtbWV0YXZlcnNlLTAxMzkxNzQ4OC5odG1s?oc=5
54,2023-04-05 00:31:15+00:00,Apple's Doug Beck to run Department of Defense innovation unit - Fast Company,https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmZhc3Rjb21wYW55LmNvbS85MDg3NjYzMC9kb3VnLWJlY2stYXBwbGUtZGVmZW5zZS1pbm5vdmF0aW9uLXVuaXTSAQA?oc=5
41,2023-04-05 00:11:30+00:00,How to Find AppleCare Warranty Information for Your Apple Device - MacRumors,https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vaG93LXRvL2ZpbmQtYXBwbGUtd2FycmFudHktaW5mby1pcGhvbmUv0gEA?oc=5
44,2023-04-05 00:08:05+00:00,How to Opt-in to Apple Developer Beta Software on iPhone and iPad - MacRumors,https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vaG93LXRvL29wdC1pbi1hcHBsZS1kZXZlbG9wZXItYmV0YS1zb2Z0d2FyZS_SAQA?oc=5
45,2023-04-04 23:27:45+00:00,Burglars steal $500K from Alderwood Mall Apple store after cutting hole in adjacent store - KOMO News,https://news.google.com/rss/articles/CBMizgFodHRwczovL2tvbW9uZXdzLmNvbS9uZXdzL2xvY2FsLzUwMGstZWxlY3Ryb25pY3Mtc3RvbGVuLWFsZGVyd29vZC1tYWxsLWFwcGxlLXN0b3JlLWx5bm53b29kLXRoZWZ0LXJldGFpbC1wb2xpY2UtZGVwYXJ0bWVudC1jcmltZS1idXJnbGFyeS1vcGVyYXRpb24tc2VhdHRsZS1jb2ZmZWUtZ2Vhci1icmVhay1pbi1tZXJjaGFuZGlzZS1ob2xlLWN1dC1idXNpbmVzc9IB0gFodHRwczovL2tvbW9uZXdzLmNvbS9hbXAvbmV3cy9sb2NhbC81MDBrLWVsZWN0cm9uaWNzLXN0b2xlbi1hbGRlcndvb2QtbWFsbC1hcHBsZS1zdG9yZS1seW5ud29vZC10aGVmdC1yZXRhaWwtcG9saWNlLWRlcGFydG1lbnQtY3JpbWUtYnVyZ2xhcnktb3BlcmF0aW9uLXNlYXR0bGUtY29mZmVlLWdlYXItYnJlYWstaW4tbWVyY2hhbmRpc2UtaG9sZS1jdXQtYnVzaW5lc3M?oc=5
28,2023-04-04 23:17:13+00:00,Apple working to repair Weather app outage - FOX 7 Austin,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmZveDdhdXN0aW4uY29tL25ld3MvYXBwbGUtd29ya2luZy10by1yZXBhaXItd2VhdGhlci1hcHAtb3V0YWdl0gFOaHR0cHM6Ly93d3cuZm94N2F1c3Rpbi5jb20vbmV3cy9hcHBsZS13b3JraW5nLXRvLXJlcGFpci13ZWF0aGVyLWFwcC1vdXRhZ2UuYW1w?oc=5
25,2023-04-04 21:48:14+00:00,What to expect from Apple's second quarter earnings on May 4 - AppleInsider,https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8yMy8wNC8wNC93aGF0LXRvLWV4cGVjdC1mcm9tLWFwcGxlcy1zZWNvbmQtcXVhcnRlci1lYXJuaW5ncy1vbi1tYXktNNIBa2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8yMy8wNC8wNC93aGF0LXRvLWV4cGVjdC1mcm9tLWFwcGxlcy1zZWNvbmQtcXVhcnRlci1lYXJuaW5ncy1vbi1tYXktNC9hbXAv?oc=5
17,2023-04-04 21:19:10+00:00,Apple Sales Vice President Doug Beck Take Role at US Department ... - Bloomberg,https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDIzLTA0LTA0L2FwcGxlLXNhbGVzLXZpY2UtcHJlc2lkZW50LWRvdWctYmVjay10YWtlLXJvbGUtYXQtdXMtZGVwYXJ0bWVudC1vZi1kZWZlbnNl0gEA?oc=5
3,2023-04-04 20:48:00+00:00,New Apple Exclusive Reveals iPhone 15 Price Shock - Forbes,https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2dvcmRvbmtlbGx5LzIwMjMvMDQvMDQvYXBwbGUtaXBob25lLTE1LXByby1tYXgtcGVyaXNjb3BlLWNhbWVyYS1leGNsdXNpdmUtaXBob25lLTE0LXByby1tYXgtdXBncmFkZS_SAYUBaHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9nb3Jkb25rZWxseS8yMDIzLzA0LzA0L2FwcGxlLWlwaG9uZS0xNS1wcm8tbWF4LXBlcmlzY29wZS1jYW1lcmEtZXhjbHVzaXZlLWlwaG9uZS0xNC1wcm8tbWF4LXVwZ3JhZGUvYW1wLw?oc=5
