,articleHeadline,articleURL,articlePublishedDate,riskCategory,riskElaboratedDescription,relevancyScore
0,"In 2019, Oregon cities averaged an annual air quality index (AQI) level of 38, passing the US Environmental Protection Agency (EPA) standard of less than 50 ...",https://www.iqair.com/us/usa/oregon,2023-04-05 23:49:41,Environmental Risk,"Freeport-McMoRan is subject to environmental regulations in the countries in which it operates, which can lead to significant fines and other penalties if not complied with. The company must also consider uncertainties as a result of climate change, incorporate that assessment into the relevant knowledge base for its tailings facilities, and take measures to mitigate both environmental impact and potential failure risks. This could increase operational expenses or require further capital investments.",3.6111350059509277
3,"A CNBC article in February warned that copper shortages could persist through the end of the decade. David Miller, whose 40-year career in mining includes work ...",https://cowboystatedaily.com/2023/04/04/copper-shortage-scare-is-clickbait-but-more-u-s-mining-would-be-better-for-the-environment-say-mining-experts/,2023-04-04 18:41:00,Commodity Price Risk,"Freeport-McMoRan is exposed to commodity price risk due to a variety of macroeconomic factors, such as global supply and demand and inventory levels, global economic and political conditions, international regulatory, trade and/or tax policies, commodities investment activity and speculation, interest rates, expectations regarding future inflation rates, the strength of the U.S. dollar compared to foreign currencies, the price and availability of substitute products, and changes in technology. Additionally, supply chain disruptions, labor shortages, wage pressures, rising inflation, fuel and energy costs, natural disasters, public health crises, geopolitical conflicts, and foreign currency exchange rate fluctuations can all contribute to commodity price volatility.",4.765345573425293
5,"Latin Metals Discovers New Copper Porphyry and Skarn Mineralization at Auquis, Peru. Primary Logo. News provided by. Latin Metals Inc. Apr 04, 2023, 8:45 AM ET.",https://www.abc4.com/business/press-releases/globenewswire/8801394/latin-metals-discovers-new-copper-porphyry-and-skarn-mineralization-at-auquis-peru,2023-04-04 13:06:26,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.855221748352051
6,Canadian mining company Teck Resources has rejected the acquisition bid from UK's Glencore citing it as “unsolicited and opportunistic”.,https://www.mining-technology.com/news/teck-rejects-glencores-acquisition-bid/,2023-04-04 07:49:35,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",4.087612628936768
7,"Teck Resources Ltd. is willing to entertain offers from potential suitors after it finishes the spinoff of its steelmaking coal business, according to ...",https://www.bloomberg.com/news/articles/2023-04-04/teck-resources-is-said-to-be-open-to-offers-once-coal-spinoff-is-complete,2023-04-04 00:06:12,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.5315194129943848
8,The agreement includes studying and trialling the use of premium quality iron ore products from Anglo American's Kumba mines in South Africa and Minas-Rio mine ...,https://www.angloamerican.com/media/press-releases/2023/04-04-2023,2023-04-04 00:00:00,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",4.480668067932129
11,“Teck has secured all regulatory approvals required to proceed with our proposed separation and create two world-class companies committed to responsibly ...,https://www.globenewswire.com/news-release/2023/04/03/2639383/0/en/Teck-Board-of-Directors-Rejects-Unsolicited-Acquisition-Proposal.html,2023-04-03 10:55:47,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.5160417556762695
12,"A visitor looks at a presentation by Teck Resources at the Prospectors and Developers ... Without Mr. Keevil's backing, Glencore is unable to acquire Teck.",https://www.theglobeandmail.com/business/article-teck-resources-glencore-mining-acquisition/,2023-04-03 08:17:17,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.5075340270996094
13,"Stock by 14.9% for Q4, despite mixed opinions on SCCO's stock performance. ... The acquisition of an additional 3,172 shares elevates their existing holding ...",https://beststocks.com/occidental-asset-management-llc-increases-holdings/,2023-04-03 02:26:23,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.99318790435791
14,Investments made in early 2023 have portrayed a booming confidence in the copper recycling sector.,https://recyclingtoday.com/news/copper-recycling-europe-usa-supply-demand-pricing-2023-aurubis-sims/,2023-04-03 00:00:00,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.6606993675231934
15,“The Democratic Republic of Congo no longer has any grievances against Mr. ... of dollars a year in royalties on copper and cobalt mining in the country.,https://www.nytimes.com/2023/04/02/us/politics/dan-gertler-biden-congo-sanctions.html,2023-04-02 14:47:48,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.853860378265381
17,Barrick Gold continues to be one of the weaker performers in the Gold Miners ... ounces last year and 1.30 million ounces at the time of the acquisition.,https://seekingalpha.com/article/4591706-barrick-gold-stock-another-year-of-successful-reserve-replacement,2023-04-01 22:15:02,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.5559139251708984
