,Name,Chain,Protocol,APY (%),TVL ($),Link
19,BTC.b-AVAX,Avalanche,Trader Joe,128.0 %,2.448 M,https://api.nanoly.com/vaults/184751/redirect
18,LDO-WETH,Ethereum,Uniswap,133.01 %,9.764 M,https://api.nanoly.com/vaults/272232/redirect
17,WMATIC-USDC,Polygon,Uniswap,133.79 %,6.845 M,https://api.nanoly.com/vaults/272192/redirect
16,MAGIC-WETH,Arbitrum,Sushi,151.1 %,18.056 M,https://api.nanoly.com/vaults/13265/redirect
15,WMATIC-USDT,Polygon,Uniswap,152.73 %,1.791 M,https://api.nanoly.com/vaults/273081/redirect
14,WETH-USDT,Arbitrum,Uniswap,157.19 %,1.126 M,https://api.nanoly.com/vaults/272838/redirect
13,MAGIC-ETH,Arbitrum,Beefy,160.66 %,2.822 M,https://api.nanoly.com/vaults/29232/redirect
12,WETH-CRV,Ethereum,Uniswap,167.96 %,2.316 M,https://api.nanoly.com/vaults/273797/redirect
11,WETH-OP,Optimism,Uniswap,175.96 %,10.287 M,https://api.nanoly.com/vaults/272183/redirect
10,FXS-WETH,Ethereum,Uniswap,205.83 %,3.995 M,https://api.nanoly.com/vaults/272340/redirect
9,AVAX-USDC,Avalanche,Trader Joe,214.17 %,6.652 M,https://api.nanoly.com/vaults/32055/redirect
8,USDC-CRV,Ethereum,Uniswap,230.38 %,1.106 M,https://api.nanoly.com/vaults/272850/redirect
7,WMATIC-CRV,Polygon,Uniswap,230.4 %,1.230 M,https://api.nanoly.com/vaults/273083/redirect
6,APE-WETH,Ethereum,Uniswap,233.16 %,8.072 M,https://api.nanoly.com/vaults/272140/redirect
5,OP-USDC,Optimism,Uniswap,241.35 %,2.479 M,https://api.nanoly.com/vaults/272424/redirect
4,FTM-WETH,Ethereum,Uniswap,242.65 %,1.711 M,https://api.nanoly.com/vaults/272216/redirect
3,DYDX-WETH,Ethereum,Uniswap,244.61 %,1.486 M,https://api.nanoly.com/vaults/272470/redirect
2,LDO-WETH,Ethereum,Uniswap,329.58 %,4.171 M,https://api.nanoly.com/vaults/272170/redirect
1,LCX-WETH,Ethereum,Uniswap,335.38 %,1.059 M,https://api.nanoly.com/vaults/272292/redirect
0,MAGIC-WETH,Arbitrum,Uniswap,2379.02 %,1.041 M,https://api.nanoly.com/vaults/273200/redirect
