,Rank,Name,Chain,Sector,30D Users,TVL $,1 Day %
0,0,MakerDAO,Ethereum,Lending,25294,7720000000,-0.72
1,1,Curve,Ethereum,DEXes,5599,4810000000,-0.74
2,2,Aave,Ethereum,Lending,8216,3780000000,-1.11
3,3,Uniswap,Ethereum,DEXes,139447,3320000000,-0.67
4,4,Compound,Ethereum,Lending,4496,2270000000,-0.4
5,5,InstaDApp,Ethereum,Lending,198,982800000,-1.19
6,6,Liquity,Ethereum,Lending,405,630300000,-1.68
7,7,Balancer,Ethereum,DEXes,1887,621200000,-0.7
8,8,dYdX,Ethereum,Derivatives,449,365800000,0.53
9,9,SushiSwap,Ethereum,DEXes,681,305000000,-1.39
10,10,Euler,Ethereum,Lending,318,292100000,6.29
11,11,DeFi Saver,Ethereum,Lending,107,223000000,-1.2
12,12,Nexus Mutual,Ethereum,Derivatives,82,179100000,-1.65
13,13,Olympus,Ethereum,Assets,1694,160000000,-0.2
14,14,Flexa,Ethereum,Assets,1800,109200000,-1.34
15,15,Set Protocol,Ethereum,Assets,3328,84700000,-0.31
16,16,Uma,Ethereum,Derivatives,7,84500000,-1.65
17,17,Notional Finance,Ethereum,Lending,105,83100000,-0.38
18,18,Opyn,Ethereum,Derivatives,602,81100000,-0.95
19,19,Ribbon,Ethereum,Derivatives,402,75300000,-0.46
20,20,Angle Protocol,Ethereum,Assets,508,65000000,0.71
21,21,Index Coop,Ethereum,Assets,1115,65000000,-0.12
22,22,Sablier,Ethereum,Payments,262,63600000,-2.43
23,23,Bancor,Ethereum,DEXes,870,63100000,-0.32
24,24,Loopring,Ethereum,DEXes,2710,55600000,-0.83
25,25,Yearn Finance,Ethereum,Assets,651,46300000,-5.91
26,26,Origin Dollar,Ethereum,Assets,7,40900000,-0.25
27,27,Reflexer,Ethereum,Lending,522,37000000,-1.52
28,28,dodo,Ethereum,DEXes,12,34300000,-6.39
29,29,TrueFi,Ethereum,Lending,132,31400000,12.89
30,30,Idle Finance,Ethereum,Lending,5,30200000,0.61
31,31,mStable,Ethereum,Assets,55,26600000,-2.04
32,32,Badger DAO,Ethereum,Assets,830,21600000,-0.03
33,33,Defi Swap,Ethereum,DEXes,10,19600000,-0.99
34,34,KEEP Network (tBTC),Ethereum,Assets,2,17300000,-1.68
35,35,DeversiFi,Ethereum,DEXes,37,17300000,-0.57
36,36,Synthetix,Ethereum,Derivatives,2111,16200000,-1.48
37,37,Strike,Ethereum,Derivatives,79,13800000,-0.76
38,38,Inverse Finance,Ethereum,Assets,15,13100000,-1.06
39,39,PoolTogether,Ethereum,,302,10300000,0.07
40,40,Railgun,Ethereum,,123,7500000,-0.15
41,41,Gnosis,Ethereum,Assets,0,7500000,-1.32
42,42,DFX Finance,Ethereum,DEXes,9,6800000,-3.15
43,43,Alchemix,Ethereum,Lending,88,6200000,-1.23
44,44,InsurAce Protocol,Ethereum,Derivatives,120,5400000,-0.44
45,45,Pendle,Ethereum,Derivatives,53,5000000,-0.6
46,46,cvault.finance (CORE),Ethereum,Assets,127,4800000,-0.23
47,47,Saddle,Ethereum,DEXes,30,4700000,-1.16
48,48,Rook (KeeperDAO),Ethereum,Lending,15,4000000,-0.9
49,49,1inch,Ethereum,DEXes,66,3700000,-1.63
