,Symbol,Binance,dYdX,FTX,BitMEX
0,BTC,-0.008009%,0.01366672%,0.0096%,0.01%
1,ETH,0.01%,0.0090876%,0.0144%,0.0375%
2,XRP,0.01%,–,0.0072%,0.01%
3,BCH,-0.008622%,0.01143496%,0.0112%,0.0185%
4,COMP,0.01%,0.01%,0.0096%,–
5,KNC,-0.047561%,–,-0.0248%,–
6,LINK,0.01%,0.00877368%,0.0128%,0.01%
7,XTZ,0.01%,–,0.008%,–
8,BNB,-0.024568%,–,0.0032%,0.01%
9,LTC,0.01%,0.00408296%,0.008%,0.02%
10,ETC,0.01%,0.01%,0.0008%,–
11,EOS,0.01%,0.0083208%,0%,0.01%
12,DOGE,0.01%,0.00907208%,0.008%,0.01%
13,1INCH,0.151959%,-0.00729352%,-0.0128%,–
14,AAVE,0.115395%,0.01075072%,0.0256%,–
15,AAVET,–,–,–,0.1941%
16,ADA,-0.010408%,0.00899608%,0.0032%,0.01%
17,ADAT,–,–,–,0.01%
18,AGLD,–,–,-0.004%,–
19,AKRO,0.083221%,–,–,–
20,ALCX,–,–,0.0152%,–
21,ALGO,0.002378%,0.00932512%,0.0056%,–
22,ALICE,0.021982%,–,0.0144%,–
23,ALPHA,0.069044%,–,-0.0024%,–
24,ALTME,–,–,–,0.01%
25,ALTMEXTT,–,–,–,0.01%
26,AMC,–,–,0%,–
27,ANC,–,–,0.016%,–
28,ANKR,0.144693%,–,–,–
29,APE,–,–,-0.0064%,–
30,APET,–,–,–,0.01%
31,AR,–,–,0.0064%,–
32,ASD,–,–,-0.0416%,–
33,ATLAS,–,–,-0.0072%,–
34,ATOM,0.00242%,0.00904144%,0.0136%,–
35,AUDIO,–,–,-0.0064%,–
36,AVAX,0.173657%,0.0012316%,0.0016%,0.01%
37,AVAXT,–,–,–,0.01%
38,AXS,0.15546%,–,-0.04%,0.01%
39,AXST,–,–,–,-0.0294%
40,BADGE,–,–,0.0144%,–
41,BADGER,–,–,-0.0048%,–
42,BAO,–,–,0.0408%,–
43,BAT,-0.012184%,–,-0.0016%,–
44,BCHT,–,–,–,0.01%
45,BEL,0.008452%,–,–,–
46,BIT,–,–,-0.1272%,–
47,BLZ,-0.006982%,–,–,–
48,BNBBU,0.01%,–,–,–
49,BNBT,–,–,–,0.01%
