timestamp_date,targetSupplyInMil,circulatingSupplyInMil,circSupplyChangeInMil,recentTotalLunaBurntInMil,stakeFromCircSupplyInMil,liquidCircSupplyInMil,circulatingSupply,supplyChange,totalLunaBurnt,stakeFromCircSupply,liquidCircSupply
2021-12-17,893.4,376.11,-0.15,107.95,256.29,119.81,376106752.0,-151429.0,107947056.0,256292032.0,119815000.0
2021-12-18,893.4,374.82,-1.28,109.23,256.46,118.37,374821856.0,-1284900.0,109231952.0,256456432.0,118365000.0
2021-12-19,893.4,373.95,-0.88,110.11,256.56,117.39,373946464.0,-875393.0,110107344.0,256557584.0,117389000.0
2021-12-20,893.4,372.13,-1.82,111.92,256.68,115.45,372130944.0,-1815536.0,111922880.0,256679696.0,115451000.0
2021-12-21,893.4,370.4,-1.73,113.65,256.53,113.87,370404512.0,-1726435.0,113649312.0,256533152.0,113871000.0
2021-12-22,893.4,368.53,-1.88,115.53,255.64,112.89,368526720.0,-1877795.0,115527104.0,255638944.0,112888000.0
2021-12-23,893.4,367.08,-1.44,116.97,253.97,113.11,367082112.0,-1444593.0,116971696.0,253972976.0,113109000.0
2021-12-24,893.4,365.3,-1.78,118.75,253.88,111.43,365304096.0,-1778021.0,118749720.0,253878032.0,111426000.0
2021-12-25,893.4,364.27,-1.03,119.78,253.84,110.43,364271392.0,-1032718.0,119782440.0,253844000.0,110427000.0
2021-12-26,893.4,363.64,-0.63,120.42,253.33,110.31,363638016.0,-633389.0,120415832.0,253329344.0,110309000.0
2021-12-27,893.4,362.9,-0.74,121.15,253.31,109.59,362900544.0,-737461.0,121153296.0,253307744.0,109593000.0
2021-12-28,893.4,362.66,-0.24,121.4,253.33,109.32,362658112.0,-242417.0,121395712.0,253334368.0,109324000.0
2021-12-29,893.4,362.33,-0.33,121.73,254.01,108.31,362327712.0,-330415.0,121726128.0,254013760.0,108314000.0
2021-12-30,893.4,361.99,-0.34,122.06,253.94,108.06,361992416.0,-335297.0,122061424.0,253935888.0,108057000.0
2021-12-31,893.4,361.78,-0.21,122.27,253.09,108.69,361782848.0,-209569.0,122270992.0,253092096.0,108691000.0
2022-01-01,893.4,361.8,0.02,122.25,256.69,105.11,361799040.0,16176.0,122254816.0,256690736.0,105108000.0
2022-01-02,893.4,361.81,0.01,122.25,257.01,104.8,361807712.0,8672.0,122246144.0,257009792.0,104798000.0
2022-01-03,893.4,360.8,-1.01,123.25,257.06,103.74,360800384.0,-1007344.0,123253488.0,257060176.0,103740000.0
2022-01-04,893.4,359.91,-0.89,124.14,257.12,102.79,359910624.0,-889756.0,124143248.0,257120816.0,102790000.0
2022-01-05,893.4,359.5,-0.42,124.56,257.18,102.32,359495264.0,-415350.0,124558600.0,257176944.0,102318000.0
2022-01-06,893.4,359.02,-0.48,125.04,257.39,101.63,359017792.0,-477475.0,125036072.0,257392272.0,101626000.0
2022-01-07,893.4,358.59,-0.43,125.46,256.51,102.08,358588960.0,-428821.0,125464896.0,256513520.0,102075000.0
2022-01-08,893.4,358.43,-0.16,125.62,256.25,102.19,358433760.0,-155200.0,125620096.0,256245680.0,102188000.0
2022-01-09,893.4,358.37,-0.06,125.68,256.33,102.04,358371776.0,-61987.0,125682080.0,256332208.0,102040000.0
2022-01-10,893.4,357.75,-0.62,126.3,255.6,102.15,357752320.0,-619465.0,126301544.0,255602912.0,102149000.0
2022-01-11,893.4,357.17,-0.58,126.88,255.59,101.58,357169792.0,-582543.0,126884088.0,255594448.0,101575000.0
2022-01-12,893.4,357.01,-0.16,127.04,255.87,101.14,357013632.0,-156160.0,127040248.0,255869328.0,101144000.0
2022-01-13,893.4,356.59,-0.42,127.46,255.27,101.31,356589760.0,-423857.0,127464104.0,255274976.0,101315000.0
2022-01-14,893.4,359.23,2.64,124.82,255.23,104.0,359232256.0,2642506.0,124821600.0,255231152.0,104001000.0
2022-01-15,893.4,358.99,-0.25,125.07,255.35,103.63,358986784.0,-245473.0,125067072.0,255352000.0,103635000.0
2022-01-16,893.4,358.62,-0.36,125.43,255.46,103.16,358622496.0,-364296.0,125431368.0,255462864.0,103160000.0
2022-01-17,893.4,358.03,-0.59,126.03,255.53,102.49,358028672.0,-593830.0,126025200.0,255534768.0,102494000.0
2022-01-18,893.4,357.95,-0.08,126.1,255.74,102.21,357950816.0,-77866.0,126103064.0,255736896.0,102214000.0
2022-01-19,893.4,357.39,-0.56,126.66,255.6,101.79,357394272.0,-556542.0,126659608.0,255600160.0,101794000.0
2022-01-20,893.4,356.96,-0.43,127.09,254.44,102.52,356961216.0,-433071.0,127092680.0,254437104.0,102524000.0
2022-01-21,893.4,405.71,48.75,78.35,254.51,151.2,405706688.0,48745488.0,78347192.0,254510768.0,151196000.0
2022-01-22,893.4,404.53,-1.18,79.53,253.77,150.76,404527168.0,-1179530.0,79526720.0,253767536.0,150760000.0
2022-01-23,893.4,403.27,-1.26,80.78,253.84,149.43,403270208.0,-1256974.0,80783696.0,253843856.0,149426000.0
2022-01-24,893.4,402.22,-1.05,81.84,254.67,147.55,402216192.0,-1054025.0,81837720.0,254666208.0,147550000.0
2022-01-25,893.4,401.93,-0.29,82.13,255.61,146.31,401925472.0,-290707.0,82128424.0,255612864.0,146313000.0
2022-01-26,893.4,401.81,-0.12,82.25,255.39,146.42,401807520.0,-117957.0,82246384.0,255390512.0,146417000.0
2022-01-27,893.4,400.94,-0.87,83.11,255.52,145.42,400941024.0,-866485.0,83112872.0,255519856.0,145421000.0
2022-01-28,893.4,400.68,-0.26,83.37,253.81,146.87,400681344.0,-259669.0,83372544.0,253811984.0,146869000.0
2022-01-29,893.4,400.86,0.18,83.19,253.83,147.03,400858944.0,177616.0,83194928.0,253832416.0,147027000.0
2022-01-30,893.4,400.78,-0.08,83.27,253.61,147.16,400779392.0,-79558.0,83274488.0,253614560.0,147165000.0
2022-01-31,893.4,400.74,-0.04,83.31,252.59,148.15,400741600.0,-37793.0,83312280.0,252588576.0,148153000.0
2022-02-01,893.4,400.85,0.11,83.2,252.72,148.14,400852928.0,111336.0,83200944.0,252717904.0,148135000.0
2022-02-02,893.4,400.72,-0.13,83.33,252.47,148.25,400723040.0,-129875.0,83330816.0,252471968.0,148251000.0
