,x,y
0,2021-12-16,77386761.1048762
1,2021-12-17,77107417.4955988
2,2021-12-18,76761418.06876892
3,2021-12-19,76402060.63818446
4,2021-12-20,76049371.1771107
5,2021-12-21,75717916.11125192
6,2021-12-22,75334594.8653725
7,2021-12-23,74801529.79565395
8,2021-12-24,74313496.35167404
9,2021-12-25,73840418.004713
10,2021-12-26,73372333.94158259
11,2021-12-27,72928202.62041229
12,2021-12-28,72397414.56039554
13,2021-12-29,71780278.9789995
14,2021-12-30,71106231.95636792
15,2021-12-31,70404839.98317608
16,2022-01-01,69668570.19673496
17,2022-01-02,68949424.91223967
18,2022-01-03,68188371.91197796
19,2022-01-04,67426977.55449104
20,2022-01-05,66614477.86699833
21,2022-01-06,65796018.71301971
22,2022-01-07,64743978.62680196
23,2022-01-08,63561335.10273054
24,2022-01-09,62351850.45086063
25,2022-01-10,61192301.62778163
26,2022-01-11,59839712.407501414
27,2022-01-12,58579165.89207462
28,2022-01-13,57610692.37354207
