                                                                                                          Title                 Date                                                                                                Link
0   Today in DeFi - Replicated Security Live on\nCosmos, Shapella Live on Goerli, Automated LPing,\nand More...  2023-03-15 11:41:07                                https://todayindefi.substack.com/p/today-in-defi-replicated-security
1                                                                             Aztec To Sunset  Privacy Protocol  2023-03-14 22:32:07                                                   https://thedefiant.io/aztec-connect-to-shut-down/
2                                                   MakerDAO Passes Emergency Measures To Reduce USDC\nExposure  2023-03-14 21:42:53                                               https://thedefiant.io/makerdao-reduces-usdc-exposure/
3                                                                     Meta Abandons NFTs After Less Than A Year  2023-03-14 19:49:44                                                           https://thedefiant.io/meta-abandons-nfts/
4                                                          Crypto Markets Surge As Investors Predict Fed\nPause  2023-03-14 19:31:05                             https://thedefiant.io/defi-daily-markets-surge-investors-eye-fed-pause/
5                     How The Crypto Apps Pro and Pro+ Revolutionizes\nCrypto Trading and Investing [SPONSORED]  2023-03-14 13:56:42  https://thedefiant.io/how-the-crypto-apps-pro-and-pro-revolutionizes-crypto-trading-and-investing/
6                 Today in DeFi - Euler Exploit Updates, Gearbox V3\nComing, Smart Contract Wallet, and More...  2023-03-14 13:46:33                              https://todayindefi.substack.com/p/today-in-defi-euler-exploit-updates
7                                                          Crypto Markets Surge As Investors Predict Fed\nPause  2023-03-14 04:03:38                                                https://thedefiant.io/markets-up-on-fed-pause-hopes/
8                                                                       DeFi Lender Euler Suffers $200M Exploit  2023-03-14 02:05:16                                                           https://thedefiant.io/euler-200m-exploit/
9                                          Silvergate, Signature Collapse Leaves Crypto with\nFew Bank Partners  2023-03-13 21:29:32                            https://thedefiant.io/signature-collapse-means-few-crypto-bank-partners/
10                                     Markets Recover After U.S. Regulators Backstop\nDeposits At Failed Banks  2023-03-13 20:26:26                                             https://thedefiant.io/markets-recover-usdc-regains-peg/
11                        Last Week in DeFi - USDC Depeg, Euler Exploit,\nSunsetting Aztec Connect, and More...  2023-03-13 13:01:00                               https://todayindefi.substack.com/p/last-week-in-defi-usdc-depeg-euler
12                                              USDC Finds Stability Near $0.97 After Crashing on\nSVB Concerns  2023-03-12 20:24:31                                             https://thedefiant.io/usdc-recovers-after-svb-concerns/
13                     Today in DeFi - Hedera HTS Exploit, Convex Live on\nPolygon, Low-Risk Yield, and More...  2023-03-10 10:13:31                                 https://todayindefi.substack.com/p/today-in-defi-hedera-hts-exploit
14                        Today in DeFi - IndexCoop gtcETH Live, Maverick v1\nLive, Tranched LPing, and More...  2023-03-09 13:21:20                              https://todayindefi.substack.com/p/today-in-defi-indexcoop-gtceth-live
15                   Today in DeFi - LsETH Live, Compound V3 on\nPolygon, Yield Vaults on Optimism, and More...  2023-03-09 08:21:32                                https://todayindefi.substack.com/p/today-in-defi-lseth-live-compound
16         Today in DeFi - PancakeSwap V3 Coming, MEV on\nOsmosis, Yields Across Convex and Curve, and\nMore...  2023-03-07 14:26:01                              https://todayindefi.substack.com/p/today-in-defi-pancakeswap-v3-coming
17                                                                                 Value Capture, AI and Crypto  2023-03-06 21:29:46                                      https://kermankohli.substack.com/p/value-capture-ai-and-crypto
18  Last Week in DeFi - Uniswap Wallet Live, Cross-\nchain vePENDLE, Alpha Homora Iron Bank Drama, and\nMore...  2023-03-06 11:42:54                                 https://todayindefi.substack.com/p/last-week-in-defi-uniswap-wallet
19     Today in DeFi - Pendle Live on Arbitrum, Ethereum\nAccount Abstraction, Farming on Polygon, and\nMore...  2023-03-03 10:03:44                            https://todayindefi.substack.com/p/today-in-defi-pendle-live-on-arbitrum
20           Today in DeFi - Reserve eUSD Live, Maker\nReactivates D3M, Stable Farming on Osmosis, and\nMore...  2023-03-02 13:11:38                            https://todayindefi.substack.com/p/today-in-defi-reserve-eusd-live-maker
21                                                                                   AI Round-Up: February 2023  2023-02-27 21:13:32                                        https://kermankohli.substack.com/p/ai-round-up-february-2023
22                                        MakerDAO Fights Back, Lidos New v2 Protocol, a16z\nand Uniswap Voting  2023-02-22 21:00:14                                https://kermankohli.substack.com/p/makerdao-fights-back-lidos-new-v2
23                                                                              Ideas to Explore: February 2023  2023-02-21 21:01:04                                   https://kermankohli.substack.com/p/ideas-to-explore-february-2023
24                                           Idea to exploit: AI and Crypto are on the same\nside of the future  2023-02-15 21:01:05                                https://kermankohli.substack.com/p/idea-to-exploit-ai-and-crypto-are
25                                                                   Users: The most ill-defined word in crypto  2023-02-13 21:00:57                               https://kermankohli.substack.com/p/users-the-most-ill-defined-word-in
26                            Crypto Chaos Matrix, TempleDAO SubDAO Token Model,\nOndo Finance & On-Chain Bonds  2023-02-08 21:00:16                             https://kermankohli.substack.com/p/crypto-chaos-matrix-templedao-subdao
27                                                                       Defensible vs Commodity Infrastructure  2023-02-06 21:00:07                           https://kermankohli.substack.com/p/defensible-vs-commodity-infrastructure
28                                                                            Understanding Retention in Crypto  2023-02-01 21:01:06                                https://kermankohli.substack.com/p/understanding-retention-in-crypto
29                                                                              Ideas to explore  January 2023.  2023-01-30 21:01:08                                    https://kermankohli.substack.com/p/ideas-to-explore-january-2023
30                    DeFi by Design Episode 94: How Lossless Is\nCreating A Safer DeFi Ecosystem for All Users  2023-01-20 17:49:49                             https://defislate.substack.com/p/defi-by-design-episode-94-how-lossless
31                         DeFi by Design Episode 93: Mass Exodus of 2022:\nWhats next for DeFi & CeFi? w BitGo  2023-01-05 20:02:36                              https://defislate.substack.com/p/defi-by-design-episode-93-mass-exodus
32                    DeFi by Design Episode 92: Scaling blockchains for\nthe next mass adoption wave w Eclipse  2022-12-27 19:47:58                                  https://defislate.substack.com/p/defi-by-design-episode-92-scaling
33                       DeFi by Design Episode 91: How Pudgy Penguins Is\nClimbing The Ranks Of Blue Chip NFTs  2022-12-16 20:21:36                                https://defislate.substack.com/p/defi-by-design-episode-91-how-pudgy
34                                                              DeFi by Design Episode 90: The Future of GameFi  2022-12-08 20:18:55                               https://defislate.substack.com/p/defi-by-design-episode-90-the-future
35                                             DeFi by Design Episode 89: DeFi Safety & Security\nw/Revoke Cash  2022-11-29 00:09:31                              https://defislate.substack.com/p/defi-by-design-episode-89-defi-safety
36                                             DeFi by Design EP88: DeFi not CeFi w Sushi Head\nChef Jared Grey  2022-11-11 21:52:58                                  https://defislate.substack.com/p/defi-by-design-ep88-defi-not-cefi
37               DeFi by Design EP87: A New Method of On-Chain\nProfitability: Blockbuilding and MEV on ETH 2.0  2022-10-27 23:56:04                                   https://defislate.substack.com/p/defi-by-design-ep87-a-new-method
38            DeFi by Design EP86: Why Sharding Is Undoubtedly\nThe Future of Scaling Blockchains with Shardeum  2022-10-21 22:40:50                                   https://defislate.substack.com/p/defi-by-design-ep86-why-sharding
39                                           DeFi by Design EP85: The Key to Web3 Mass\nAdoption w/ Mysten Labs  2022-10-13 20:55:49                                https://defislate.substack.com/p/defi-by-design-ep85-the-key-to-web3
40                                                                        Ultra Sound ETH - The Daily Gwei #532  2022-10-12 12:56:15                              https://thedailygwei.substack.com/p/ultra-sound-eth-the-daily-gwei-532
41                                                                               Ethereum - The Daily Gwei #531  2022-09-15 14:33:02                                     https://thedailygwei.substack.com/p/ethereum-the-daily-gwei-531
42                                                                  The World is Watching - The Daily Gwei #530  2022-09-13 14:08:23                            https://thedailygwei.substack.com/p/the-world-is-watching-the-daily-gwei
43                                                                            Merge Ready - The Daily Gwei #529  2022-09-06 14:02:30                                  https://thedailygwei.substack.com/p/merge-ready-the-daily-gwei-529
44                                                                       Shifting Markets - The Daily Gwei #528  2022-08-29 14:19:50                             https://thedailygwei.substack.com/p/shifting-markets-the-daily-gwei-528
45                                                                  The Great Reshuffling - The Daily Gwei #527  2022-08-22 14:08:51                            https://thedailygwei.substack.com/p/the-great-reshuffling-the-daily-gwei
46                                                           Mutually Assured Destruction - The Daily Gwei #526  2022-08-17 14:05:35                                https://thedailygwei.substack.com/p/mutually-assured-destruction-the
47                                                                           Gas Guzzlers - The Daily Gwei #525  2022-08-12 14:04:25                                 https://thedailygwei.substack.com/p/gas-guzzlers-the-daily-gwei-525
48                                                                       A Red Letter Day - The Daily Gwei #524  2022-08-09 14:04:11                             https://thedailygwei.substack.com/p/a-red-letter-day-the-daily-gwei-524
49                                                               The ETH Milkshake Theory - The Daily Gwei #523  2022-08-03 14:05:18                              https://thedailygwei.substack.com/p/the-eth-milkshake-theory-the-daily
