                                      Account address                                                  Validator name  Tokens amount  Voting power %  Commission rate %    Status  Uptime %
238  terra198c72uxt9p8r2u\n5y6zha4390qjkayvjr38\nppk4                                                        Zerg One   6.232755e+04            0.00               2.50    jailed    100.00
324  terra1gkumn82kkj3cww\n28yp53agy7aluxv06fsn\ngwu7                                                       stefanski   1.499578e+02            0.00              10.00    jailed    100.00
323  terra1hlwfelx6s05a43\ntszudj4w02zz500xhupl\n0wkg                                                   🔥BetterLunc🚀🌕   3.756600e+07            0.00               5.00  inactive     98.12
322  terra1fkq64r5859syjt\n5z7wns9nt8vahfj9lssj\ncnfl                                               Lunc Repeg Club 🔥   4.624062e+07            0.00               3.00    jailed    100.00
321  terra1f8qy7ucr0zactw\nuv0h5jr8mrerm9g6u2qq\nvc8k                                                            test   3.000700e+00            0.00              30.00    jailed    100.00
320  terra1fp9y688mc7c3t7\n9m855da4zlr45fru0y4a\nu3dn                                                Blockdaemon Beta   0.000000e+00            0.00              10.00    jailed    100.00
319  terra1g2cw3vj6z4vpp7\nev3r98drgy7674vnn5fp\n39nf                                                 dxm_terra_stake   1.999800e+00            0.00              10.00    jailed    100.00
318  terra13ncmrxrf8r0gkz\ntpu7hxvs0hvfuqnq4kd3\nv79k                                                             MCF   1.414296e+09            0.00              14.00  inactive    100.00
317  terra1va2ew92dtkhffd\nuswr83elf3nfvl4xg48r\nguwl                                                       NOD Games   1.486191e+06            0.00               0.00  inactive    100.00
316  terra1t76s5v5vjawkrr\n70sh55flpxfcmc3k3040\n0uus                            GalaxyDigital (Winding Down 5/31/22)   2.378394e+04            0.00              15.00  inactive    100.00
315  terra1gu2mzcwdadw7m0\n3susfler0c6q3jgxgf76\nss27                      Shutting down very soon. Redelegate stake.   1.000000e-01            0.00               1.00    jailed    100.00
314  terra1g8r0nsks2n2l7d\n8jsq77ujt5eat5njlusq\n3h3t                                                    Luan-station   1.999800e+00            0.00               5.00    jailed    100.00
313  terra186dsseaecl6scd\nru3ldtwq0f5stez99vs4\ng5dy                                                            MOON   9.999000e-01            0.00              10.00  inactive    100.00
312  terra1x92rzuf9z7t359\np3zackj0deezkhs3vc9f\nfe9c                                                       StakeBowl   1.020502e+03            0.00             100.00    jailed    100.00
311  terra1xqerhpsls344kf\n8vgm937k9zwke7wmrl78\nvkfc                                                          aftest   1.999800e+00            0.00             100.00    jailed    100.00
310  terra1g6g0wxnkfrtgx3\nmewqdggj8vgxggnksd2z\n9t3j                                                        nvmetest   1.999800e+00            0.00               1.00    jailed    100.00
309  terra1g6g0v23c6tv75y\ngk5za4s2ewwestdfj0k9\n5e64                                                      StakeSabai   3.745529e+06            0.00               5.00    jailed    100.00
308  terra18fk2ye6m5wnnfr\narpwycunnw0ls8564zw7\njx5m                                                      stake.zone   6.982079e+03            0.00               6.00    jailed    100.00
307  terra1xc58asjmdhaqea\nrgcaev3muem2xtp36x8v\nsvr8                                                 Pantera Capital   2.476894e+05            0.00              10.00    jailed    100.00
306  terra1x4ce4fhqdnu8j7\nhrp64qmthumsvuhlq8yq\n63kx                                                  MissionControl   1.228180e+08            0.00               5.00    jailed    100.00
305  terra1wl3rjgxcg33rju\nq49gr96ewj5tyhjt0z88\nkp5h                            95% BURN | Total burned: 22,073 LUNC   3.616714e+05            0.00             100.00    jailed     95.00
304  terra1gc60jfj3p7qawy\ncd0c4789f24m8h3rz34l\npcyw                                                    Ellipti Labs   9.999000e-01            0.00              20.00    jailed    100.00
303  terra1euecqm9lqr8gmm\nn5gmzlv82d02gvaaynl3\n47gs                                                          LuncBR   8.000000e+03            0.00               5.00  inactive    100.00
302  terra15sf40dnxs54de4\nnzltt5wv66xwfg3d3ljd\nrsrw                      Shuting Down Redelegate To Garuda Universe   5.510446e+07            0.00               1.00    jailed     99.46
301  terra10fvvdnqjtjgs94\nz9emwayya0ahu55j4270\neqmk                                   Euro Stake Station™️🟩Low Fee🟩   9.787782e+06            0.00               1.99    jailed     99.17
300  terra1gjclcvps7ayuwj\nuzn7mwe2709r8lmclzf6\n6sw4                                                     Test Node 1   5.199441e+06            0.00               0.00    jailed    100.00
325  terra1t7r7m59cxjzax2\nrjywls0hg3cdhhg6t549\ne85g                                                       terraform   9.999000e-01            0.00               0.00  inactive    100.00
326  terra19ehnpha9kazkj6\nrm9esj9qsjutm0cxmhnu\nfham                                              ⚡ AstroTech Labs ⚡   6.749795e+04            0.00              10.00    jailed    100.00
327  terra1guksxgm0qxm00k\naf35myxn263ws9l6ykl2\njrgq                                  Pillow Staking - No Commission   3.002700e+00            0.00               0.00    jailed    100.00
