,id,name,category
0,eth-ethereum,Ethereum,currencies
1,etc-ethereum-classic,Ethereum Classic,currencies
2,ens-ethereum-name-service,Ethereum Name Service,currencies
3,etgp-ethereum-gold-project,Ethereum Gold Project,currencies
4,ecash-ethereum-cash,Ethereum Cash,currencies
5,push-ethereum-push-notification-service-epns,Ethereum Push Notification Service - EPNS,currencies
6,etlt-ethereum-lightning-token,Ethereum Lightning Token,currencies
7,emax-ethereummax,EthereumMax,currencies
8,elunr-ethereum-bridged-lunr-token,Ethereum-bridged Lunr Token,currencies
9,best-bitcoin-and-ethereum-standard-token,Bitcoin and Ethereum Standard Token,currencies
10,elite-ethereum-lite,Ethereum Lite,currencies
11,nwset-2100news-ethereum-tokens-index-fund,2100news Ethereum Tokens Index Fund,currencies
12,ethmny-ethereum-money,ETHEREUM MONEY,currencies
13,emg-ethereum-minesweeper-game,Ethereum Minesweeper Game,currencies
14,esummer-ethereum-summer,Ethereum Summer,currencies
15,horses-horses-of-ethereum,Horses of Ethereum,currencies
16,etherkitty-ethereumkitty,EthereumKitty,currencies
17,etf-ethereum-trillionaire-farm,Ethereum Trillionaire Farm,currencies
18,void-ethereumvoid,EthereumVoid,currencies
19,eye-eye-on-ethereum,eYe on Ethereum,currencies
20,ecell-ethereum-cell-network,Ethereum Cell Network,currencies
21,emv-ethereum-movie-venture,Ethereum Movie Venture,currencies
22,etg-ethereum-gold,Ethereum Gold,currencies
23,uet-useless-ethereum-token,Useless Ethereum Token,currencies
24,ethm-ethereum-meta,Ethereum Meta,currencies
25,eai-ethereumai,EthereumAI,currencies
26,ethw-ethereum-wizard,Ethereum wizard,currencies
27,xlc-ethereum-lite-cash,Ethereum Lite Cash,currencies
28,etx-ethereumx,EthereumX,currencies
29,etfx-ethereum-fx,Ethereum Fx,currencies
30,ems-ethereum-message-search,Ethereum Message Search,currencies
31,ethv-ethereum-vault,Ethereum Vault,currencies
32,eer-ethereum-erush,Ethereum eRush,currencies
33,ethd-ethereum-dark,Ethereum Dark,currencies
34,epay-ethereumpay,EthereumPay,currencies
35,ecum-ethereumcum,EthereumCum,currencies
36,ect-ethereum-chain-token,Ethereum Chain Token,currencies
37,ddeth-daddy-ethereum,Daddy Ethereum,currencies
38,ethereum-harry,Harry,currencies
39,ethhasher-ethereumhasher,EthereumHasher,currencies
40,ethhasher-ethereum-hasher,Ethereum Hasher,currencies
41,ethereum-inu-ethereuminu,EthereumInu,currencies
42,bens-baby-ethereum-name-service,Baby Ethereum Name Service,currencies
43,eban-ethereum-banana,Ethereum Banana,currencies
44,ens-ethereum-name-servicw,Ethereum Name Servicw,currencies
45,eis-ethereum-insurance-service,Ethereum Insurance Service,currencies
46,push-ethereum-push-notification-service,Ethereum Push Notification Service,icos
47,ethereum-commonwealth,Ethereum Commonwealth,people
