,Name,Category,Protocols,Daily Users,Daily Volume [$]
0,Splinterlands,games,"hive,wax",305103,7976.610000000001
1,PancakeSwap,defi,binance-smart-chain,289333,223688791.05
2,Alien Worlds,games,"wax,binance-smart-chain",235631,759203.57
3,Farmers World,games,wax,111680,2300.16
4,AtomicAssets,other,"wax,eos",108877,226318.76
5,Axie Infinity,games,"ronin,ethereum",90876,11619801.91
6,Upland,games,eos,63279,0.0
7,OpenSea,marketplaces,"ethereum,polygon",53953,199956343.81
8,Katana,defi,ronin,45918,92685103.3
9,Magic Eden,marketplaces,solana,40235,18465616.7
