   Symbol               Name     Price [$]    Market Cap  Market Cap Rank   Volume [$]  Change 1h [%]
0     btc            Bitcoin  23759.000000  458834333518                1  31947216415       0.224662
1     eth           Ethereum   1659.690000  199854742450                2   8843310065       0.421398
2    usdt             Tether      1.000000   70977629616                3  39608803319      -0.029866
3     bnb                BNB    303.770000   47915932050                4    393570103       0.259515
4    usdc           USD Coin      1.002000   42383562172                5   3495349577       0.170866
5     xrp                XRP      0.382077   19446888849                6   1078524806       0.391911
6     ada            Cardano      0.363168   12727703651                7    265480160       0.163465
7     okb                OKB     51.050000   12590413090                8     64517147       0.031524
8    doge           Dogecoin      0.082309   11372943060                9    385762955       0.121318
9   matic            Polygon      1.250000   11302280392               10    688566057       0.045154
10   busd        Binance USD      1.002000   10374122309               11   6794988919       0.151468
11  steth  Lido Staked Ether   1658.700000    9413389998               12     15428530       0.448031
12    sol             Solana     22.740000    8594183260               13    403192171       0.316472
13    dot           Polkadot      6.540000    7887183176               14    286332155       0.411378
14   shib          Shiba Inu      0.000012    7292010286               15    196317176       0.215650
15    ltc           Litecoin     97.620000    7061076320               16    578744405       0.313561
16    trx               TRON      0.070118    6405602049               17    263754485      -0.040176
17   avax          Avalanche     17.760000    5759525523               18    192812420       0.445090
18    uni            Uniswap      6.840000    5146764087               19     95644348       0.580105
19    dai                Dai      0.999334    5016747432               20    169721756      -0.123862
