date,price,Shorts,Longs
2022-05-30,1996.42,78334219.0471803,7985943.6653747
2022-05-31,1939.59,11855910.44985776,27983650.93660584
2022-06-01,1814.8,12448418.9156441,96001827.64963359
2022-06-02,1831.85,11093900.62264387,11675073.42379918
2022-06-03,1772.68,8802148.42218598,102345338.00660399
2022-06-04,1802.1,7373164.69671496,2823500.55200998
2022-06-05,1803.74,7570203.88757902,4038232.45343997
2022-06-06,1857.36,30811120.08011168,14823060.8304249
2022-06-07,1811.6,38234641.86560805,68593978.3982343
2022-06-08,1789.6,10937210.3599108,18013464.01962954
2022-06-09,1786.65,6326457.79301738,4940286.31912082
2022-06-10,1660.39,9648731.90416721,156057982.79429904
2022-06-11,1530.53,25156215.1306385,159224774.3017529
2022-06-12,1432.38,42395848.39468124,84825275.22372447
2022-06-13,1207.28,179309828.20909616,219249141.84941635
2022-06-14,1207.05,127094074.86803123,86242463.18080679
2022-06-15,1235.47,105252709.1594294,123009866.00911742
2022-06-16,1066.32,22034165.31775866,46881635.28522724
2022-06-17,1084.89,18121498.2315974,18976444.22404447
2022-06-18,993.16,69204440.03683846,122147591.96183006
2022-06-19,1126.46,92210207.4268812,19941754.37046814
2022-06-20,1126.5,36051006.26828087,30247787.27934984
2022-06-21,1124.19,23640300.7807326,20210820.54328152
2022-06-22,1048.45,15203638.46033443,34986829.46379892
2022-06-23,1142.95,29013585.62561048,8181222.99114397
2022-06-24,1223.41,59636163.67219911,13485235.14117455
2022-06-25,1240.88,22989665.15101212,16828951.05130307
2022-06-26,1196.55,15133353.14642183,18702898.39368262
2022-06-27,1190.68,12767840.95313718,14118967.31294207
2022-06-28,1142.0,22228768.86688829,36306501.98978042
2022-06-29,1098.05,8399717.92229051,44053738.54267101
2022-06-30,1069.8,25005064.83468583,60470504.0107932
2022-07-01,1057.76,31132897.6990605,22242323.69982881
2022-07-02,1065.19,11341777.84523599,8472279.30967427
2022-07-03,1072.39,13210631.73638067,10964899.31889937
2022-07-04,1149.36,51842403.73379677,9328020.21853996
2022-07-05,1130.75,31914372.70798662,32867898.27968616
2022-07-06,1184.96,30387708.49840123,12144061.91123106
2022-07-07,1236.1,44948262.53816654,9741091.09910187
2022-07-08,1212.61,40120411.36696512,25869988.89839918
2022-07-09,1215.79,4646887.09112998,8585942.38416994
2022-07-10,1167.04,7436743.99522112,27596210.01768345
2022-07-11,1094.89,7689335.16200025,44387952.67610242
2022-07-12,1036.85,8707445.35539259,42154431.13906318
2022-07-13,1113.39,61794686.90103522,33369427.74256364
2022-07-14,1192.3,65873459.39778658,14680414.14032835
2022-07-15,1230.12,59161166.33589821,13615955.63300774
2022-07-16,1354.84,179395806.53624785,71338836.98536347
2022-07-17,1337.79,33175433.11926748,45230445.11559173
2022-07-18,1580.01,246681415.56337658,225834522.2663343
2022-07-19,1541.57,59796853.06746735,76754025.9141854
2022-07-20,1521.29,45436492.86434424,65895914.6867541
2022-07-21,1575.01,42229326.41417979,32883783.29129168
2022-07-22,1534.59,44278626.09226467,59596961.71421183
2022-07-23,1547.89,16946227.20707212,30008663.89144186
2022-07-24,1597.38,64355090.84940581,38863834.81445146
2022-07-25,1440.24,15682182.5969466,64655023.1721328
2022-07-26,1448.26,25857152.06269116,64731112.00939538
2022-07-27,1635.69,106954530.64554343,21750061.62713668
2022-07-28,1723.89,158088683.75497392,125577004.1944336
2022-07-29,1721.82,51637885.92283333,38043052.83055717
2022-07-30,1696.92,13877348.4737388,20560325.37811623
2022-07-31,1677.82,19055180.01606832,18787855.29703868
2022-08-01,1629.38,13452791.21148672,35462893.56046891
2022-08-02,1630.21,45816184.27128913,37424101.28986859
2022-08-03,1617.65,21693034.63916134,34898696.86795521
2022-08-04,1607.32,11047707.83140009,24859949.53269511
2022-08-05,1736.43,68800723.40389939,22973083.17013573
2022-08-06,1689.99,6663719.59478095,10510601.40648527
2022-08-07,1699.76,11578363.95787395,9310434.82953367
2022-08-08,1776.11,65636942.61474929,17410748.20669109
2022-08-09,1702.43,7262604.6105909,63725107.26530569
2022-08-10,1853.29,123076843.94320828,77630104.89345416
2022-08-11,1880.14,57608464.44562243,68711725.61167938
2022-08-12,1957.74,46484986.54633618,30876320.78581575
2022-08-13,1982.99,58607147.99721351,46965675.04336579
2022-08-14,1935.03,23351829.79271006,49663166.46874191
2022-08-15,1898.62,32072643.61099252,50702469.86773915
2022-08-16,1876.06,13996197.87342153,26573922.33842344
2022-08-17,1833.56,35284872.21802463,55089394.71137651
2022-08-18,1845.9,12981596.36317795,12725909.43622344
2022-08-19,1608.46,16619107.29107143,208194770.56869438
2022-08-20,1574.82,15743261.50431194,61101593.06908081
2022-08-21,1617.45,27925081.27922686,18997312.41062431
2022-08-22,1623.92,26129030.07087198,34617478.61371166
2022-08-23,1664.12,43530600.6840193,19159777.81647572
2022-08-24,1655.67,20715467.14260774,12987091.70398629
2022-08-25,1694.36,25979430.02973076,8579308.72657018
2022-08-26,1507.08,32208526.19494213,128249140.17781654
