date,price,Binance,Bitmex,Bybit,CME,Okex,FTX,Deribit,Kraken,Bitfinex,Huobi,Bitget,dYdX,CoinEx
2020-02-28,227.44,46643696,82731231,45453997,,122331880,74308103,18660761.0,,,140362867.0,,,
2020-02-29,227.55,50972728,83684010,46056027,,62895460,88436736,18431587.0,,,140917732.0,,,
2020-03-01,218.12,47514144,83631130,34799818,,65435160,89156357,17415421.0,,,144309531.0,,,
2020-03-02,218.35,47057276,80151583,38918949,,64705470,95383412,17306980.0,,,156959848.0,,,
2020-03-03,231.95,45978607,83437975,35387185,,66033890,80687207,17350835.0,,,154619561.0,,,
2020-03-04,223.25,48228449,81636812,36876712,,69690980,80520014,18470298.0,,,148283406.0,,,
2020-03-05,224.7,50329432,80251669,39287256,,131878510,83477007,23317109.0,,,135987692.0,,,
2020-03-06,228.91,50758093,88491658,42150544,,132575020,74485202,23927762.0,,,142220294.0,,,
2020-03-07,245.65,52475106,94728310,46262340,,155041330,85810789,49280900.0,,,153668303.0,,,
2020-03-08,238.05,51135007,87420374,48376809,,159746870,92733449,47865983.0,,,160140587.0,,,
2020-03-09,199.8,34518219,79707908,43211676,,139022760,75229021,46718769.0,,,126116089.0,,,
2020-03-10,203.3,38555526,82217654,41846232,,132055540,101952103,50795352.0,,,126840645.0,,,
2020-03-11,200.5,39409164,80502443,38794332,,133644920,106991319,45751641.0,,,113108381.0,,,
2020-03-12,194.65,43425287,79336437,37609666,,132465390,109543367,42773180.0,,,111779543.0,,,
2020-03-13,135.35,12602018,48804643,26229538,,125835990,49044937,46166612.0,,,51606791.0,,,
2020-03-14,135.0,13959168,38545760,17314139,,102252270,56789454,41501495.0,,,43745924.0,,,
2020-03-15,122.15,11864551,39040060,21523835,,99855990,65145110,40554369.0,,,46406100.0,,,
2020-03-16,123.88,13817303,41108473,28013955,,93698780,65568253,41733727.0,,,50240325.0,,,
2020-03-17,111.15,15219316,43959363,29349435,,92750200,64696483,41043416.0,,,56352085.0,,,
2020-03-18,116.35,13800451,43789351,23943229,,95942430,69849380,40839358.0,,,52434207.0,,,
2020-03-19,118.35,14448214,49504090,20753028,,94598440,72781454,40963209.0,11654935.0,35671.0,53458827.0,,,
2020-03-20,137.05,15973844,50863037,17745779,,97108710,81674421,41393930.0,10842219.0,21618.0,54298873.0,,,
2020-03-21,133.3,13598387,42498931,18786142,,71103620,74990036,28666240.0,9979169.0,22347.0,51651755.0,,,
2020-03-22,132.45,12749651,46105576,21831379,,78809280,100241776,34562574.0,11066595.0,13398.0,48825785.0,,,
2020-03-23,122.85,14724397,45616335,29851012,,81627590,95085525,33318213.0,10244313.0,14958.0,53597411.0,,,
2020-03-24,135.38,14671270,48200311,16615892,,81545840,94472400,25019384.0,9111358.0,14444.0,54779982.0,,,
2020-03-25,139.0,16190128,50878235,18330413,,83100960,94512024,25734474.0,7918912.0,16973.0,56463641.0,,,
