,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
5398,Bisq,BTC/INR,no_data,0.0,47509.38121994705,0.0,https://bisq.network/markets/?currency=btc_inr
4483,NovaDAX,BCH/BTC,no_data,0.0,17053.93616682922,0.0,
4484,NovaDAX,DOGE/BTC,no_data,0.0,17131.476524997495,0.0,
4485,GDAC,ZRX/BTC,no_data,0.0,18654946.003726654,0.0,https://www.gdac.co.kr/exchange/ZRX/BTC
4486,GDAC,RDN/BTC,no_data,0.0,30.884547431947258,0.0,https://www.gdac.co.kr/exchange/RDN/BTC
4487,GDAC,UPP/BTC,no_data,0.0,4660355.555806337,0.0,https://www.gdac.co.kr/exchange/UPP/BTC
4488,Exbitron,GNTL/BTC,no_data,0.0,1522.5290509492565,0.0,
4489,Hotbit,BDX/BTC,no_data,0.0,17454.4309462776,0.0,https://www.hotbit.io/exchange?symbol=BDX_BTC
4482,NovaDAX,XLM/BTC,no_data,0.0,16916.10251366368,0.0,
4490,Knaken,XRP/BTC,no_data,0.0,120.9160271079661,0.0,
4492,HitBTC,PART/BTC,no_data,0.0,30295.45011033735,0.0,https://hitbtc.com/PART-to-BTC
4493,CoinDeal,CDL/BTC,no_data,0.0,11094.32808120117,0.0,https://frontend.coindeal.com/market/trade.html?pair=CDL/BTC
4494,Gate.io Futures,BTC/USD,no_data,0.0,17014.9,4730142.2,
4495,Deliondex,FDR/BTC,no_data,0.0,1807.122747893701,0.0,
4496,Deliondex,DLN/BTC,no_data,0.0,16974.837773599298,0.0,
4497,Dex-Trade,TDC/BTC,no_data,0.0,77622.26951260309,0.0,
4498,Deliondex,BTC/DLN,no_data,0.0,16974.837773599298,0.0,
4491,Graviex,BTC/ETH,no_data,0.0,17882.17108592727,0.0,https://graviex.net/markets/btceth
4499,CoinJar,ZRX/BTC,no_data,0.0,14951.856752874819,0.0,
4481,Unnamed,MOTA/BTC,no_data,0.0,17657.815344504586,0.0,
4479,Unnamed,BYND/BTC,no_data,0.0,23477.68052847823,0.0,
4463,Domitai,BTC/MXN,no_data,0.0,17115.7239,0.0,
4464,Mercatox,JADE/BTC,no_data,0.0,3763.365259362397,0.0,https://mercatox.com/exchange/JADE/BTC
4465,Hotbit,FYD/BTC,no_data,0.0,16976.963769350652,0.0,https://www.hotbit.io/exchange?symbol=FYD_BTC
4466,Graviex,FYD/BTC,no_data,0.0,14713.3686001039,0.0,https://graviex.net/markets/fydbtc
4467,Kanga,LINK/BTC,no_data,0.0,10408.825631844105,0.0,
4468,Deliondex,BC/BTC,no_data,0.0,792.5127750590029,0.0,
4469,Bittrex,CAMP/BTC,no_data,0.0,998.0006080191827,0.0,https://bittrex.com/Market/Index?MarketName=BTC-CAMP
4480,BankCEX,LUNES/BTC,no_data,0.0,18450.9106234775,0.0,https://bankcex.com/exchange-base.html?symbol=LUNES_BTC
4470,Deliondex,RVN/BTC,no_data,0.0,14726.872648661498,0.0,
4472,Deliondex,DOGE/BTC,no_data,0.0,14873.462126879764,0.0,
4473,Deliondex,BTS/BTC,no_data,0.0,14590.966486472895,0.0,
4474,AltMarkets,SUGAR/BTC,no_data,0.0,1569.1555324125738,0.0,
4475,AltMarkets,HTH/BTC,no_data,0.0,388.05729852767075,0.0,
4476,Unnamed,XWC/BTC,no_data,0.0,142221.31880077475,0.0,
4477,Currency.com,BTC/USDT,no_data,0.0,16990.608259306133,0.0,https://currency.com/btc-to-usdt
4478,NovaDAX,ADA/BTC,no_data,0.0,17084.927048945996,0.0,
4471,Deliondex,SMART/BTC,no_data,0.0,33897.28316431609,0.0,
4500,CoinJar,BAT/BTC,no_data,0.0,16656.45122930132,0.0,
4501,VinDAX,BCCT/BTC,no_data,0.0,77873.61703215868,0.0,
4502,Bithumb,ALICE/BTC,no_data,0.0,17992.514092990063,0.0,https://www.bithumb.com/trade/order/ALICE
4524,Dex-Trade,SLW/BTC,no_data,0.0,1959.8850630440143,0.0,
4525,eXchangily,TRX/BTC,no_data,0.0,12176.27254505524,0.0,
4526,BitUBU,WAVES/BTC,no_data,0.0,17250.622504717136,0.0,https://bitubu.com/trading/wavesbtc
