,date,user_name,status,retweet_count,like_count
49,"2022-04-30
18:03:36",WeekInEthNews," Latest Week in Ethereum News! @parithosh_j mainnet shadow fork 2 smooth
sailing  @optimismPBC $OP governance token, first airdrop Q2  @ultrasoundmoney
12 million ETH depositedhttps://t.co/LHT3rT6oF4Thanks to
https://t.co/eRZA5qUJyP for making this issue possible ",68,0
48,"2022-05-03
17:42:14",JBSchweitzer,"The @Ethereum Foundation is hiring a People Operations Lead!If you're
passionate about open source collaboration, decentralization, playing positive-
sum games, and truly want to see Ethereum succeed, apply to join the EF team:
https://t.co/pkykODJJiz",84,0
47,"2022-05-04
20:33:36",TimBeiko,"AllCoreDevs Update 011 out now Entirely focused on The Merge, I walk through
what we're expecting across shadow forks, testing efforts, and testnet
deployment...... in other words, everything we need to do before we're ready
for mainnet! Enjoy https://t.co/UKU4ELVniY",145,0
46,"2022-05-06
06:55:07",yAcademyDAO,"Dearest shadowy super coders, builders, and degens:With our 3rd block slated
for June, we'd like to formally introduce yAcademy: https://t.co/t4IJBCUbNb
Let's learn, teach, and protect our ecosystem together  ",65,0
45,"2022-05-08
04:21:27",benjaminion_xyz,"It's been a minute frens.But https://t.co/LeRPRKrtQP is back, and it's a
mahousive edition!So plan a nice long coffee break over the weekend and clear
out some browser tabs ready to get up to speed with all the latest in the run-up
to the Merge.#Ethereum #Eth2",87,0
44,"2022-05-08
20:04:50",WeekInEthNews," Latest Week in Ethereum News! @parithosh_j mainnet shadow fork 3 almost
perfect  @ensdomains one million names created  @gakonst Foundry Anvil local
testnet nodehttps://t.co/6GRBRdAOqxThanks to @StarbloomVent for making this
issue possible ",68,0
43,"2022-05-10
23:40:35",_SamWilsn_,"Tentatively scheduled the first AllWalletDevs call for May 11th!If you aren't
in the Discord, but think you should be, let me know.See you then!",43,0
42,"2022-05-11
05:55:46",TimBeiko,"With the @nethermindeth snap sync support announcement, now's a good time to
remind folks that, post-merge, EL client diversity matters just as much as CL,
and is currently much worse. If a supermajority client on the EL has a bug, it
*will* lead to a massive slashing event! https://t.co/gwT22lc7U8",109,0
41,"2022-05-11
06:10:46",_D4nie1_,"Beta version of Snap Sync in @nethermindeth is ready ! Reducing #Ethereum
mainnet state sync even to 2h on a very fast machine  https://t.co/16eewqnA47
https://t.co/k67CGTXe43",73,0
40,"2022-05-12
16:48:49",parithosh_j,"Mainnet-Shadow-Fork-4 looks perfect! All clients went through the transition
without a hitch. Only erigon missing (unrelated sync issues, we'll know in a bit
if its synced to head as expected)We finalized and just keep chugging!
#TestingTheMerge",125,0
39,"2022-05-13
19:01:19",sproulM_,"I *think* this is a more accurate picture of Ethereum consensus client diversity
recently https://t.co/0QsocORx1y",94,0
38,"2022-05-14
00:05:38",TimBeiko,"Better late than never, another @ethereum #AllCoreDevs recap. Tons of Merge
updates on today's call! Agenda: https://t.co/RsvLHQQXHu Stream: Recap below
 https://t.co/Vhod0Jx8wr",88,0
37,"2022-05-14
19:09:14",WeekInEthNews," Latest Week in Ethereum News! @trent_vanepps Ropsten testnet to upgrade to
PoS around June 8  @parithosh_j mainnet shadow fork 4 looked perfect 
@nethermindeth beta snap synchttps://t.co/8toHchsDJuThanks to @clrfund for
making this issue possible ",66,0
36,"2022-05-16
00:43:09",SomerEsat,"Please to share my first guide in the series of migration guides ""Migrating from
Prysm toNimbus"" is complete! https://t.co/FNEYpgvAiLcc:@dannyryan
@ethereum @ethStaker @ethnimbus @Teku_ConsenSys @sigp_io @ChainSafeth @prylabs
@superphiz",86,0
35,"2022-05-16
16:45:11",fredriksvantes,"Secured #4 is out with major Bug Bounty Program updates! One highlight: a
*substantial* reward increase of up to $250,000, and doubled to $500,000(!) for
mainnet-targeted upgrades that are live on public testnets. Happy bug hunting! 
https://t.co/fkt23FmarF",315,0
34,"2022-05-18
03:21:04",0xPARC,"[New Post] zkPairing: zkSNARKs for Elliptic Curve Pairings@jonathanpwang,
@vvhuang_, and @theyisun present elliptic curve pairings in circom--unlocking
BLS signatures, recursive verification, polynomial commitment verification, and
more in groth16 (1/n)https://t.co/3ho1HvjAjb",204,0
33,"2022-05-18
06:26:28",gballet,What does using the Condrieu #verkle testnet look like? A thread.,45,0
32,"2022-05-19
01:08:03",dannyryan,"EF Data Availability Sampling (DAS) RFP just releasedhttps://t.co/N5Mq1XnvjB
DAS is a hard but critical problem to solve in order to take us from EIP 4844 to
our fully scalable future.$1.5M in funding earmarked for proposals!We're
happy to chat to help get you up to speed",171,0
31,"2022-05-19
15:56:44",dannyryan,Finalized no. 35https://t.co/676ZgSZquQtl;dr below,80,0
30,"2022-05-21
20:47:21",superphiz,"Today is the day to turn up the volume on the clr fund matching round hosted by
@ethStaker, the EF, and @clrfund! What can you do to get this opportunity in
front of the right eyes? https://t.co/z9v3K4aMyO https://t.co/TQdmdAoMUR",61,0
29,"2022-05-21
20:47:43",benjaminion_xyz,"Get your #EthereumMerge alpha here!https://t.co/BsoMObHv9pAll your regular
updates on What's New in #Eth2 in one handy place.Bullish Merge! ",96,0
28,"2022-05-23
15:44:30",WeekInEthNews," Latest Week in Ethereum News! @Cloudflare to stake their $ETH to support
the Merge  @dannyryan mainnet-shadow-fork-5 went exceedingly well 
@fredriksvantes client bug bounties now $250khttps://t.co/R7pG1B1gLYThanks
to @NexusMutual for making this issue possible ",84,0
27,"2022-05-27
15:16:18",jon_charb,"This is THE definitive deep dive on Ethereums ambitious roadmap.Special
thanks to @dankrad for your insights and review!AND we made an exception to
open-source this Give me an hour of your time, and Ill save you months of
work Enjoyhttps://t.co/qwR2iRltwp",730,0
