,Metric,Value
0,Name,CryptoPunks
1,Floor Price (ETH),-
2,Number of Owners,3298.0
3,Market Cap (ETH),758396.57
4,Average Price ETH,41.87
5,One day volume (ETH),1097.76
6,One day change (%),25.57
7,One day sales (ETH),12.0
8,One day average price (ETH),91.48
9,Thirty day volume (ETH),40741.17
10,Thirty day change (%),30.4
11,Thirty day sales (ETH),484.0
12,Thirty day average price (ETH),84.18
13,Total Supply (ETH),9999.0
14,Total Sales (ETH),18350.0
15,Total Volume (ETH),768229.9
16,Creation Date,"Apr 26, 2019"
17,URL,https://www.larvalabs.com/cryptopunks
