,x,y
0,2009-01-17,109.0
1,2009-01-20,115.0
2,2009-01-23,86.0
3,2009-01-26,97.0
4,2009-01-29,122.0
5,2009-02-01,114.0
6,2009-02-04,119.0
7,2009-02-07,133.0
8,2009-02-10,120.0
9,2009-02-13,124.0
10,2009-02-16,123.0
11,2009-02-19,125.0
12,2009-02-22,125.0
13,2009-02-25,105.0
14,2009-02-28,100.0
15,2009-03-03,107.0
16,2009-03-06,117.0
17,2009-03-09,108.0
18,2009-03-12,119.0
19,2009-03-15,123.0
20,2009-03-18,116.0
21,2009-03-21,51.0
22,2009-03-24,105.0
23,2009-03-27,106.0
24,2009-03-30,120.0
25,2009-04-02,115.0
26,2009-04-05,132.0
27,2009-04-08,105.0
28,2009-04-11,121.0
29,2009-04-14,124.0
30,2009-04-17,112.0
31,2009-04-20,121.0
32,2009-04-23,75.0
33,2009-04-26,114.0
34,2009-04-29,129.0
35,2009-05-02,128.0
36,2009-05-05,136.0
37,2009-05-08,108.0
38,2009-05-11,121.0
39,2009-05-14,142.0
40,2009-05-17,127.0
41,2009-05-20,120.0
42,2009-05-23,31.0
43,2009-05-26,125.0
44,2009-05-29,107.0
45,2009-06-01,72.0
46,2009-06-04,65.0
47,2009-06-07,16.0
48,2009-06-10,82.0
49,2009-06-13,78.0
50,2009-06-16,71.0
51,2009-06-19,87.0
52,2009-06-22,77.0
53,2009-06-25,69.0
54,2009-06-28,47.0
55,2009-07-01,75.0
56,2009-07-04,89.0
57,2009-07-07,69.0
58,2009-07-10,81.0
59,2009-07-13,78.0
60,2009-07-16,71.0
61,2009-07-19,69.0
62,2009-07-22,61.0
63,2009-07-25,33.0
64,2009-07-28,41.0
65,2009-07-31,17.0
66,2009-08-03,12.0
67,2009-08-06,90.0
68,2009-08-09,101.0
69,2009-08-12,63.0
70,2009-08-15,26.0
71,2009-08-18,9.0
72,2009-08-21,13.0
73,2009-08-24,15.0
74,2009-08-27,29.0
75,2009-08-30,98.0
76,2009-09-02,65.0
77,2009-09-05,76.0
78,2009-09-08,69.0
79,2009-09-11,67.0
80,2009-09-14,74.0
81,2009-09-17,85.0
82,2009-09-20,78.0
83,2009-09-23,35.0
84,2009-09-26,100.0
85,2009-09-29,90.0
86,2009-10-02,73.0
87,2009-10-05,55.0
88,2009-10-08,70.0
89,2009-10-11,74.0
90,2009-10-14,69.0
91,2009-10-17,57.0
92,2009-10-20,96.0
93,2009-10-23,89.0
94,2009-10-26,71.0
95,2009-10-29,47.0
96,2009-11-01,25.0
97,2009-11-04,64.0
98,2009-11-07,69.0
99,2009-11-10,78.0
100,2009-11-13,83.0
101,2009-11-16,97.0
102,2009-11-19,72.0
103,2009-11-22,106.0
104,2009-11-25,90.0
105,2009-11-28,71.0
106,2009-12-01,74.0
107,2009-12-04,36.0
108,2009-12-07,112.0
109,2009-12-10,104.0
110,2009-12-13,114.0
111,2009-12-16,137.0
112,2009-12-19,199.0
113,2009-12-22,162.0
114,2009-12-25,150.0
115,2009-12-28,137.0
116,2009-12-31,138.0
117,2010-01-03,186.0
118,2010-01-06,163.0
119,2010-01-09,151.0
120,2010-01-12,161.0
121,2010-01-15,142.0
122,2010-01-18,126.0
123,2010-01-21,184.0
124,2010-01-24,155.0
125,2010-01-27,166.0
126,2010-01-30,214.0
127,2010-02-02,146.0
128,2010-02-05,227.0
129,2010-02-08,208.0
130,2010-02-11,174.0
131,2010-02-14,219.0
132,2010-02-17,250.0
133,2010-02-20,210.0
134,2010-02-23,251.0
135,2010-02-26,176.0
136,2010-03-01,199.0
137,2010-03-04,188.0
138,2010-03-07,183.0
139,2010-03-10,169.0
140,2010-03-13,154.0
141,2010-03-16,129.0
142,2010-03-19,162.0
143,2010-03-22,186.0
144,2010-03-25,202.0
145,2010-03-28,192.0
146,2010-03-31,214.0
147,2010-04-03,166.0
148,2010-04-06,174.0
149,2010-04-09,224.0
150,2010-04-12,247.0
151,2010-04-15,290.0
152,2010-04-18,3351.0
153,2010-04-21,251.0
154,2010-04-24,202.0
155,2010-04-27,233.0
156,2010-04-30,170.0
157,2010-05-03,188.0
158,2010-05-06,177.0
159,2010-05-09,183.0
160,2010-05-12,158.0
161,2010-05-15,113.0
162,2010-05-18,223.0
163,2010-05-21,235.0
164,2010-05-24,250.0
165,2010-05-27,267.0
166,2010-05-30,200.0
167,2010-06-02,194.0
168,2010-06-05,190.0
169,2010-06-08,223.0
170,2010-06-11,247.0
171,2010-06-14,258.0
172,2010-06-17,204.0
173,2010-06-20,228.0
174,2010-06-23,257.0
175,2010-06-26,201.0
176,2010-06-29,264.0
177,2010-07-02,242.0
178,2010-07-05,251.0
179,2010-07-08,223.0
180,2010-07-11,353.0
181,2010-07-14,6132.0
182,2010-07-17,408.0
183,2010-07-20,594.0
184,2010-07-23,411.0
185,2010-07-26,467.0
186,2010-07-29,1867.0
187,2010-08-01,364.0
188,2010-08-04,439.0
189,2010-08-07,273.0
190,2010-08-10,340.0
191,2010-08-13,516.0
192,2010-08-16,453.0
193,2010-08-19,325.0
194,2010-08-22,366.0
195,2010-08-25,365.0
196,2010-08-28,339.0
197,2010-08-31,441.0
198,2010-09-03,319.0
199,2010-09-06,278.0
200,2010-09-09,324.0
201,2010-09-12,379.0
202,2010-09-15,430.0
203,2010-09-18,399.0
204,2010-09-21,810.0
205,2010-09-24,501.0
206,2010-09-27,603.0
207,2010-09-30,365.0
208,2010-10-03,377.0
209,2010-10-06,407.0
210,2010-10-09,401.0
211,2010-10-12,352.0
212,2010-10-15,328.0
213,2010-10-18,579.0
214,2010-10-21,552.0
215,2010-10-24,552.0
216,2010-10-27,568.0
217,2010-10-30,426.0
218,2010-11-02,286.0
219,2010-11-05,442.0
220,2010-11-08,515.0
221,2010-11-11,395.0
