timeframe,fees,n_users,volume
2021-09-20,971128.408459335,748,7050
2021-09-27,588703.487155636,617,4984
2021-10-04,748750.544989823,646,4105
2021-10-11,671126.179349037,660,4233
2021-10-18,544587.085742359,628,3794
2021-10-25,1047504.06142356,550,3246
2021-11-01,851904.025967565,545,3199
2021-11-08,1016698.39046912,514,3098
2021-11-15,914313.524456732,584,3585
2021-11-22,844123.222284278,511,3186
2021-11-29,907963.495830892,520,3104
2021-12-06,465022.877258617,565,3129
2021-12-13,373827.035095027,497,2660
2021-12-20,237897.984552777,433,2175
2021-12-27,338424.386332529,460,2243
2022-01-03,632744.124896926,548,2935
2022-01-10,422800.375738491,472,2051
2022-01-17,716326.950765755,743,3625
2022-01-24,563906.915059515,584,3447
2022-01-31,467942.882591503,481,2544
2022-02-07,343161.100980691,549,2791
2022-02-14,193537.186726091,459,2274
2022-02-21,258402.924498461,538,2891
2022-02-28,231332.920012526,613,3170
2022-03-07,107379.360219845,656,3124
2022-03-14,110841.945076548,589,2873
2022-03-21,129460.539677929,617,2836
2022-03-28,277589.960765738,643,2957
2022-04-04,180779.014112563,623,2719
2022-04-11,356645.21195269,608,3424
2022-04-18,124905.774368535,444,2115
2022-04-25,168294.545593294,408,2262
2022-05-02,197472.132298427,583,2919
2022-05-09,3816184.97104214,2221,20371
2022-05-16,152821.867503225,653,4620
2022-05-23,160341.602955583,633,5118
2022-05-30,76570.848975358,277,1880
2022-06-06,281859.794609131,1022,8292
2022-06-13,949866.053896377,1538,18604
2022-06-20,280758.206969026,694,8392
2022-06-27,255340.861358492,630,7432
2022-07-04,158798.730530248,562,6424
2022-07-11,202236.12291037,523,6904
2022-07-18,208600.885208027,596,7057
2022-07-25,121446.872029091,556,6304
2022-08-01,43570.523299292,430,3647
2022-08-08,30.688926514,2,4
