Date,Value
2020-10-02,53
2020-10-03,58
2020-10-04,52
2020-10-05,55
2020-10-06,44
2020-10-07,43
2020-10-08,48
2020-10-09,45
2020-10-10,49
2020-10-11,47
2020-10-12,49
2020-10-13,44
2020-10-14,44
2020-10-15,41
2020-10-16,38
2020-10-17,37
2020-10-18,38
2020-10-19,36
2020-10-20,33
2020-10-21,33
2020-10-22,36
2020-10-23,37
2020-10-24,35
2020-10-25,39
2020-10-26,37
2020-10-27,35
2020-10-28,33
2020-10-29,33
2020-10-30,29
2020-10-31,28
2020-11-01,28
2020-11-02,24
2020-11-03,24
2020-11-04,20
2020-11-05,18
2020-11-06,20
2020-11-07,20
2020-11-08,18
2020-11-09,20
2020-11-10,20
2020-11-11,16
2020-11-12,16
2020-11-13,16
2020-11-14,13
2020-11-15,13
2020-11-16,13
2020-11-17,13
2020-11-18,9
2020-11-19,11
2020-11-20,9
2020-11-21,9
2020-11-22,11
2020-11-23,9
2020-11-24,9
2020-11-25,11
2020-11-26,13
2020-11-27,9
2020-11-28,9
2020-11-29,9
2020-11-30,9
2020-12-01,9
2020-12-02,13
2020-12-03,13
2020-12-04,15
2020-12-05,15
2020-12-06,13
2020-12-07,13
2020-12-08,13
2020-12-09,15
2020-12-10,15
2020-12-11,11
2020-12-12,17
2020-12-13,17
2020-12-14,16
2020-12-15,18
2020-12-16,18
2020-12-17,18
2020-12-18,20
2020-12-19,20
2020-12-20,20
2020-12-21,20
2020-12-22,18
2020-12-23,18
2020-12-24,16
2020-12-25,14
2020-12-26,14
2020-12-27,14
2020-12-28,16
2020-12-29,12
2020-12-30,10
2020-12-31,12
2021-01-01,14
2021-01-02,14
2021-01-03,18
2021-01-04,22
2021-01-05,24
2021-01-06,22
2021-01-07,18
2021-01-08,16
2021-01-09,16
2021-01-10,18
2021-01-11,16
2021-01-12,18
2021-01-13,20
2021-01-14,20
2021-01-15,24
2021-01-16,27
2021-01-17,33
2021-01-18,37
2021-01-19,41
2021-01-20,41
2021-01-21,39
2021-01-22,39
2021-01-23,43
2021-01-24,45
2021-01-25,47
2021-01-26,51
2021-01-27,55
2021-01-28,57
2021-01-29,51
2021-01-30,53
2021-01-31,53
2021-02-01,59
2021-02-02,57
2021-02-03,59
2021-02-04,57
2021-02-05,59
2021-02-06,57
2021-02-07,59
2021-02-08,51
2021-02-09,55
2021-02-10,63
2021-02-11,63
2021-02-12,61
2021-02-13,67
2021-02-14,67
