                                Name    Market Cap  Market Cap Change 24H                                                                                                           Top 3 Coins    Volume 24H
0                 Ethereum Ecosystem  5.115291e+11              -2.580669                                                                                          ethereum,Tether,bnb-icon2_2x  9.482566e+10
1            Smart Contract Platform  3.324135e+11              -2.940628                                                                                         ethereum,bnb-icon2_2x,cardano  1.772145e+10
2                BNB Chain Ecosystem  2.595552e+11              -2.266843                                                                                     Tether,bnb-icon2_2x,USD_Coin_icon  8.159173e+10
3                  Polygon Ecosystem  2.345040e+11              -1.941996                                                                                     Tether,bnb-icon2_2x,USD_Coin_icon  7.868224e+10
4                Avalanche Ecosystem  2.140985e+11              -1.891702                                                                                     Tether,bnb-icon2_2x,USD_Coin_icon  7.454881e+10
5                Moonriver Ecosystem  2.011690e+11              -1.288139                                                                                     Tether,bnb-icon2_2x,USD_Coin_icon  7.313719e+10
6                  Harmony Ecosystem  1.696337e+11              -0.616027                                                                                             Tether,USD_Coin_icon,BUSD  7.519618e+10
7                   Fantom Ecosystem  1.512590e+11              -0.455440                                                                                             Tether,USD_Coin_icon,BUSD  7.377072e+10
8             Gnosis Chain Ecosystem  1.488107e+11              -0.356670                                                                                             Tether,USD_Coin_icon,BUSD  7.293645e+10
9                 Arbitrum Ecosystem  1.423721e+11              -0.900446                                                                                             Tether,USD_Coin_icon,4943  6.221180e+10
10                  Cronos Ecosystem  1.382095e+11              -0.127605                                                                                             Tether,USD_Coin_icon,BUSD  7.070907e+10
11                       Stablecoins  1.379392e+11               0.038812                                                                                             Tether,USD_Coin_icon,BUSD  6.932047e+10
12                Optimism Ecosystem  1.362568e+11              -0.411120                                                                                             Tether,USD_Coin_icon,4943  6.143674e+10
13                   Velas Ecosystem  1.353946e+11              -0.031832                                                                                             Tether,USD_Coin_icon,BUSD  7.092537e+10
14           Near Protocol Ecosystem  1.296897e+11              -0.694121                                                                                             Tether,USD_Coin_icon,4943  5.961365e+10
15                   Metis Ecosystem  1.194307e+11              -0.109074                                                                                             Tether,USD_Coin_icon,4943  5.844732e+10
16             Exchange-based Tokens  8.163980e+10              -4.941480                                                                  bnb-icon2_2x,WeChat_Image_20220118095654,uniswap-uni  2.075697e+09
17        Centralized Exchange (CEX)  6.956762e+10              -4.964831                                                                    bnb-icon2_2x,WeChat_Image_20220118095654,leo-token  5.406561e+08
18                   Tezos Ecosystem  6.946009e+10               0.190485                                                                                          Tether,Tezos-logo,YOU_Youves  5.333071e+10
19      Decentralized Finance (DeFi)  4.940789e+10              -3.911560                                                                                           steth_logo,4943,uniswap-uni  5.590741e+09
20           Arbitrum Nova Ecosystem  4.674557e+10              -0.311910                                                                                              USD_Coin_icon,4943,Moons  4.939382e+09
21                   Canto Ecosystem  4.607023e+10               9.440439                                                                                USD_Coin_icon,cosmos_hub,canto-network  5.130940e+09
22                              Meme  2.095475e+10              -7.648019                                                                                              dogecoin,shiba,Baby_Doge  1.179178e+09
23                               NFT  1.899870e+10              -8.648396                                                                           apecoin,Internet_Computer_logo,sandbox_logo  3.157913e+09
24                 Cardano Ecosystem  1.756311e+10              -1.913164                                                                                       cardano,chainlink-new-logo,api3  1.388714e+09
25                        Governance  1.695499e+10              -5.120028                                                                               uniswap-uni,Internet_Computer_logo,AAVE  1.700525e+09
26                  Solana Ecosystem  1.604813e+10              -5.302542                                                                                 solana,chainlink-new-logo,Graph_Token  2.573810e+09
27                Polkadot Ecosystem  1.545566e+10               0.982274                                                                          polkadot,chainlink-new-logo,m4zRhP5e_400x400  2.443452e+09
28                           Layer 2  1.393084e+10               0.000000                                                                   matic-token-icon,immutableX-symbol-BLK-RGB,Optimism  1.861801e+09
29                  Cosmos Ecosystem  1.265961e+10              -4.866176                                                                        cosmos_hub,cro_token_logo,01_LunaClassic_color  1.211486e+09
30      Decentralized Exchange (DEX)  1.233567e+10              -5.418402                                                                                                 uniswap-uni,SNX,Curve  1.484465e+09
31                   Gaming (GameFi)  1.189709e+10              -7.458761                                                                           apecoin,Internet_Computer_logo,sandbox_logo  2.005757e+09
32                     Yield Farming  1.143925e+10              -4.990459                                                                                                  uniswap-uni,AAVE,SNX  1.365483e+09
33             Liquid Staking Tokens  9.286526e+09              -2.272020                                                                                                       steth_logo,reth  7.400658e+07
34                         Metaverse  9.248423e+09             -10.066009                                                                 Internet_Computer_logo,sandbox_logo,decentraland-mana  1.711289e+09
35      Automated Market Maker (AMM)  8.758478e+09              -4.464941                                                                       uniswap-uni,Curve,pancakeswap-cake-logo_%281%29  9.094917e+08
36                   Eth 2.0 Staking  8.612964e+09              -2.160978                                                                                              steth_logo,U85xTl2,aETHc  2.863661e+08
37                      Play To Earn  7.917153e+09              -8.360258                                                                     sandbox_logo,decentraland-mana,axie_infinity_logo  1.562985e+09
38                     Privacy Coins  6.454165e+09              -3.408952                                                                              monero_logo,dash-logo,circle-zcash-color  5.105619e+08
39                           Storage  5.289605e+09              -6.458018                                                                      filecoin,Internet_Computer_logo,oRt6SiEN_400x400  7.442527e+08
40                            Oracle  4.934086e+09               2.433768                                                               chainlink-new-logo,Band_token_blue_violet_token,pL1VuXm  1.159290e+09
41  Liquid Staking Governance Tokens  4.315544e+09              -4.455304                                                                        Lido_DAO,ethCanonicalFXS,rocket_pool_%28RPL%29  1.173787e+09
42                   Aptos Ecosystem  4.149113e+09              -8.566321                                                                       aptos_round,pancakeswap-cake-logo_%281%29,Trust  7.838587e+08
43                    Wrapped-Tokens  4.039943e+09              -2.907337                                                                                     wrapped_bitcoin_wbtc,wNXM,Bitcoin  1.761672e+09
44                 Finance / Banking  3.833221e+09              -3.085742                                                                                              Compound_USDC,ceth2,nexo  1.210147e+08
